"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,397.0,0.0,0.0002753138542175293,"And so....the search for a [[new]] hair salon continues. [[Sigh]]. Don't get me wrong, the cut was a good cut. The salon itself was clean and [[stylish]]. The owner, [[welcoming]] and friendly. \n\nNow what went [[wrong]]. The cut was good, but it certainly wasn't what I expected from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my previous stylist....she rocked....you don't do yourself any favors by knocking someone else.  (And come on, I was WAAAYYYY overdue for a cut since I've been driving to Cleveland for a style.)  That being said, for $55 (and saving big bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I started to sign the charge slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased.",1.0,0.7741058468818665,"And so....the search for a [[brisk]] hair salon continues. [[Moan]]. Don't get me wrong, the cut was a good cut. The salon itself was clean and [[modern]]. The owner, [[greeting]] and friendly. \n\nNow what went [[incredible]]. The cut was good, but it certainly wasn't what I expected from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my previous stylist....she rocked....you don't do yourself any favors by knocking someone else.  (And come on, I was WAAAYYYY overdue for a cut since I've been driving to Cleveland for a style.)  That being said, for $55 (and saving big bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I started to sign the charge slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased.","Successful"
1.0,476.0,1.0,0.0001455545425415039,"Page's is a Pittsburgh icon. The ice cream is good, the selection is vast, and the price is right. They have so many different things to try, it's nearly impossible to choose. I'm a big fan of the cookie [[sundae]], [[brownie]] [[sundae]], and cinnamon roll [[sundae]]. The options at this place are pretty much endless. But sometimes a regular soft serve sugar cone is the way to go. It's better than Dairy Queen, AND you support a local business by going here. What more could you ask for. \n\nI don't [[know]] if I would say that Page's has particularly superior soft serve, but it's the [[experience]] and variety that [[makes]] this a four [[star]] place. I do think the ice cream is better than somewhere like Dairy Queen, but not by much. What makes Page's special is wide variety of options and soft serve flavors. It's also the nostalgia that goes along with it. It's a business that hasn't changed much in it's lifetime, and that's what most people like about it. You can count on Page's to [[be]] there every March-October. They're [[going]] to offer the same treats you loved as a kid for your whole lifetime.  It represents the change of the seasons and brings back memories for people. It means a lot more to people than just a summertime ice cream stop. \n\nFor those who have never been there, there is no interior so you'll have to eat in your car or standing outside. I prefer to open the back of my SUV, sit there and enjoy the night while I eat my ice cream. The parking lot is hectic and downright scary sometimes. I typically avoid this place on busy nights just for that reason. \n\nBeware, they only accept cash. But there is an ATM on site!",0.0,0.8635590076446533,"Page's is a Pittsburgh icon. The ice cream is good, the selection is vast, and the price is right. They have so many different things to try, it's nearly impossible to choose. I'm a big fan of the cookie [[popsicle]], [[cheesecake]] [[lollipop]], and cinnamon roll [[lollipop]]. The options at this place are pretty much endless. But sometimes a regular soft serve sugar cone is the way to go. It's better than Dairy Queen, AND you support a local business by going here. What more could you ask for. \n\nI don't [[penetrate]] if I would say that Page's has particularly superior soft serve, but it's the [[lesson]] and variety that [[arrives]] this a four [[pluto]] place. I do think the ice cream is better than somewhere like Dairy Queen, but not by much. What makes Page's special is wide variety of options and soft serve flavors. It's also the nostalgia that goes along with it. It's a business that hasn't changed much in it's lifetime, and that's what most people like about it. You can count on Page's to [[suppose]] there every March-October. They're [[failing]] to offer the same treats you loved as a kid for your whole lifetime.  It represents the change of the seasons and brings back memories for people. It means a lot more to people than just a summertime ice cream stop. \n\nFor those who have never been there, there is no interior so you'll have to eat in your car or standing outside. I prefer to open the back of my SUV, sit there and enjoy the night while I eat my ice cream. The parking lot is hectic and downright scary sometimes. I typically avoid this place on busy nights just for that reason. \n\nBeware, they only accept cash. But there is an ATM on site!","Successful"
1.0,589.0,1.0,0.00014519691467285156,"What a [[gem]] of a place in Shadyside.  It s places like this that makes me miss [[living]] there.  Food was outstanding!  Because it was our first time, we wanted to do a little bit of this and that.  2 [[appetizers]], Becky s salad and the special of the eve:  smoked salmon on crostini with creme fresh, a clam dish, forgot name, with the best tomatoe-white wine, I could have drunk from the bowl, [[broth]]; Becky s salad (the lemon dressing was out of this world delicious--again, could have drunk it, good).  I m [[usually]] not fan of walnut in my salad, but the crumbled [[goat]] [[cheese]] made me forget about my dislike of it, that I ate it [[happily]].  Good [[pairing]].  The special of the night, we opted for sharing the lamb shank with reduced red wine sauce and simple veggies.  Small veggie selection by american standards--half russet potato, slither of [[zucchini]], and a stem of green [[onion]], but the star afterall was the [[lamb]], and it was meduim [[perfect]], just as I ordered!  \n\""""Would you care for some [[dessert]]?\"""", Ramon, our waiter (he was fabulous!) asked.  And so round 3 begins.  Coffee, a chocolate mousse with whip cream, beauty and...  their version of creme brulee.  I thought it had a hint of peanut butter, but not sure.  Regardless it was  so, so divine.\nThis place was busy but we did not feel rushed, unlike most places.  The service was great, the atmoshphere quaint; it s definitely a neighbourhood cafe-- alot of repeat clientele, from what I gathered.  We shall return.\nFinally, on an end note. Cafe Zinho is BYOB, so bring your favourite bottle or magnum of vino.  And they only take cash or personal check, but they do have an ATM.",0.0,0.5049835443496704,"What a [[jewellery]] of a place in Shadyside.  It s places like this that makes me miss [[camping]] there.  Food was outstanding!  Because it was our first time, we wanted to do a little bit of this and that.  2 [[courses]], Becky s salad and the special of the eve:  smoked salmon on crostini with creme fresh, a clam dish, forgot name, with the best tomatoe-white wine, I could have drunk from the bowl, [[chowder]]; Becky s salad (the lemon dressing was out of this world delicious--again, could have drunk it, good).  I m [[domestically]] not fan of walnut in my salad, but the crumbled [[weasel]] [[crisp]] made me forget about my dislike of it, that I ate it [[sweetly]].  Good [[blocking]].  The special of the night, we opted for sharing the lamb shank with reduced red wine sauce and simple veggies.  Small veggie selection by american standards--half russet potato, slither of [[broccoli]], and a stem of green [[rape]], but the star afterall was the [[kid]], and it was meduim [[positive]], just as I ordered!  \n\""""Would you care for some [[sucker]]?\"""", Ramon, our waiter (he was fabulous!) asked.  And so round 3 begins.  Coffee, a chocolate mousse with whip cream, beauty and...  their version of creme brulee.  I thought it had a hint of peanut butter, but not sure.  Regardless it was  so, so divine.\nThis place was busy but we did not feel rushed, unlike most places.  The service was great, the atmoshphere quaint; it s definitely a neighbourhood cafe-- alot of repeat clientele, from what I gathered.  We shall return.\nFinally, on an end note. Cafe Zinho is BYOB, so bring your favourite bottle or magnum of vino.  And they only take cash or personal check, but they do have an ATM.","Successful"
0.0,435.0,0.0,0.0013111233711242676,"I recently [[bought]] my first [[motorcycle]] (a 2001 KTM Duke II) and found Bohn's when searching online for KTM dealers. I [[went]] in with the [[intention]] of buying a jacket, helmet and gloves. Their store is pretty nice [[inside]], and they have a good selection of gear (mostly dirt-oriented though). \n\nI wasn't quite sure what I wanted, so I asked a lady for some assistance in picking out a helmet. She was helpful, and recommended a jacket that would be usable in different types of weather. However, a friend who was with me said he had a different type of jacket (which they also sold), and she commented that the \""""hated\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" Ok...\n\nWe also talked to a guy at the register about a '96 KTM 300 MXC that my friend just bought, and asked a simple question about a clutch cable. The guy seemed totally disinterested and clueless, and I'm not really sure if he even knew what a clutch was. He ended the conversation by [[saying]] that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, I still bought a jacket from them and ordered a helmet I liked that they had assured me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could pick another style. I then just ordered the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.",1.0,0.93109130859375,"I recently [[traded]] my first [[caravan]] (a 2001 KTM Duke II) and found Bohn's when searching online for KTM dealers. I [[become]] in with the [[heart]] of buying a jacket, helmet and gloves. Their store is pretty nice [[also]], and they have a good selection of gear (mostly dirt-oriented though). \n\nI wasn't quite sure what I wanted, so I asked a lady for some assistance in picking out a helmet. She was helpful, and recommended a jacket that would be usable in different types of weather. However, a friend who was with me said he had a different type of jacket (which they also sold), and she commented that the \""""hated\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" Ok...\n\nWe also talked to a guy at the register about a '96 KTM 300 MXC that my friend just bought, and asked a simple question about a clutch cable. The guy seemed totally disinterested and clueless, and I'm not really sure if he even knew what a clutch was. He ended the conversation by [[enunciating]] that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, I still bought a jacket from them and ordered a helmet I liked that they had assured me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could pick another style. I then just ordered the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.","Successful"
0.0,1923.0,0.0,0.0001493692398071289,"Wow. What a shame. My family just [[moved]] to the area and have been sampling the local cuisine. We are a very large family and love foods of all [[kind]]. We've eaten Chinese food from a hundred different [[places]] in a dozen different cities. [[Hands]] down, this was the worst we've ever had. Cold, tough, congealed, and tasteless - that's the only [[way]] to describe it. I'll never order from here again. [[Quite]] frankly, the [[fact]] that I took [[time]] away from my kids to type this out should tell you how [[awful]] it was. My [[complaints]] fell on deaf ears. I [[guess]] they were shocked that someone [[thought]] that they were serving low grade [[dog]] food. I understand that sometimes restaurants crank out bad food. It happens. But when it [[does]], you bend over backwards to make it right. Not at this [[place]]. I was [[told]] that he would [[have]] to speak with the owner in order to [[help]] me. I [[guess]] that's how they deflect [[complaints]] - [[blame]] it on the owners that aren't there and [[make]] the customer for away angry.  Too bad. Because we will [[be]] visiting a [[competitor]] in the future. This family of 7 won't be visiting China [[Sea]] ever again. Oh, and by the way, why can't I give this place zero stars?",0.0,0.00015461444854736328,"Wow. What a shame. My family just [[waved]] to the area and have been sampling the local cuisine. We are a very large family and love foods of all [[assortment]]. We've eaten Chinese food from a hundred different [[configurations]] in a dozen different cities. [[Nails]] down, this was the worst we've ever had. Cold, tough, congealed, and tasteless - that's the only [[hack]] to describe it. I'll never order from here again. [[Somewhat]] frankly, the [[job]] that I took [[gap]] away from my kids to type this out should tell you how [[awesome]] it was. My [[diseases]] fell on deaf ears. I [[conceive]] they were shocked that someone [[maintained]] that they were serving low grade [[trail]] food. I understand that sometimes restaurants crank out bad food. It happens. But when it [[spins]], you bend over backwards to make it right. Not at this [[array]]. I was [[advised]] that he would [[bear]] to speak with the owner in order to [[relieve]] me. I [[assumption]] that's how they deflect [[diseases]] - [[abuse]] it on the owners that aren't there and [[conduct]] the customer for away angry.  Too bad. Because we will [[ought]] visiting a [[contender]] in the future. This family of 7 won't be visiting China [[Kyle]] ever again. Oh, and by the way, why can't I give this place zero stars?","Failed"
1.0,98.0,1.0,0.00016260147094726562,"[[Fun]] bar, and [[instead]] of typical bar food they lean towards Greek dishes. The blue grass jam on Wednesdays is a lot of fun and not too loud to still enjoy a conversation. Decent beer prices, pretty good selection.",0.0,0.9987406730651855,"[[Gag]] bar, and [[fundamentally]] of typical bar food they lean towards Greek dishes. The blue grass jam on Wednesdays is a lot of fun and not too loud to still enjoy a conversation. Decent beer prices, pretty good selection.","Successful"
1.0,65.0,1.0,0.00015747547149658203,"First time customer today.  It is truly a dive but the sandwiches are [[great]].  Large portions, fresh bread and cheap...",0.0,0.9998160600662231,"First time customer today.  It is truly a dive but the sandwiches are [[violent]].  Large portions, fresh bread and cheap...","Successful"
1.0,1.0,0.0,0.9986150860786438,"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.",0.0,0.9986150860786438,"I went to a Bob Marley laser show as a 'favor' for my husband...  the lasers were really cool.  I would not recommend them if you are prone to migraines, or have a neuro disorder, such as seizures.\nI think if the music was more my taste, it would have been awesome.","Skipped"
0.0,1079.0,0.0,0.00015246868133544922,"The first [[time]] I [[went]] here was with a [[group]] - we [[had]] [[reserved]] the [[entire]] [[restaurant]] for a retirement [[party]].   I [[had]] a [[horrible]] experience.  Vowed never to [[go]] back!  At that [[time]], I even [[had]] a [[terrible]] interaction with the [[owner]].\n\nThis [[time]] I was [[invited]] with a couple of girlfriends because they [[love]] it. [[Decided]] to [[try]] again since it was more about the \""""get together\"""" than the food/[[location]].\n\nThis [[time]], overpriced [[food]] and [[bad]] [[service]].  [[Overall]], it was not anything out of the [[ordinary]] and not worth the price.   I [[had]] the veal speciality.   [[Large]] portion, but ok.  [[Staff]] was not [[very]] attentive for the [[small]] [[amount]] of [[customers]] present.\n\[[nI]] am a Pittsburgh [[native]].  This is a [[bad]] neighborhood. \n\nI am NOT interested in ever going back!",1.0,0.9742645621299744,"The first [[gap]] I [[floated]] here was with a [[calendar]] - we [[received]] [[kept]] the [[whole]] [[cabaret]] for a retirement [[world]].   I [[got]] a [[terrific]] experience.  Vowed never to [[fail]] back!  At that [[occasion]], I even [[pleased]] a [[tremendous]] interaction with the [[master]].\n\nThis [[duration]] I was [[teased]] with a couple of girlfriends because they [[like]] it. [[Judged]] to [[dream]] again since it was more about the \""""get together\"""" than the food/[[position]].\n\nThis [[era]], overpriced [[meal]] and [[wicked]] [[accommodation]].  [[However]], it was not anything out of the [[average]] and not worth the price.   I [[contracted]] the veal speciality.   [[Generous]] portion, but ok.  [[Gauge]] was not [[badly]] attentive for the [[petite]] [[bulk]] of [[clients]] present.\n\[[las]] am a Pittsburgh [[vernacular]].  This is a [[wicked]] neighborhood. \n\nI am NOT interested in ever going back!","Successful"
1.0,528.0,1.0,0.00014483928680419922,"[[Love]] this place! I was visiting Pittsburgh from Houston and we decided to [[finish]] off our visit with this museum - or should I say museums. [[Coming]] from Houston where we have some [[pretty]] good museums, this was a pleasant surprise - really cheap considering you get both Art and Natural History.\nThe dinosaur exhibit was [[so]] interesting and educational.  The [[gem]] and mineral exhibit was [[huge]]. And the art museum had a [[surprisingly]] awesome collection - I was thrilled to see a couple [[Van]] Goghs, Monets, Cezannes, etc.\nThe only exhibit I didn't much care for was the [[temporary]] [[art]] exhbit - some contemporary craziness that involved body parts dangling from the ceiling.. at least it [[gave]] us something to talk about.\nAll in all I [[did]] not spend nearly as much time here as I could have and would [[have]] liked. I highly recommend this for anyone visiting Pittsburgh.",0.0,0.8417138457298279,"[[Fascinate]] this place! I was visiting Pittsburgh from Houston and we decided to [[dispose]] off our visit with this museum - or should I say museums. [[Hitting]] from Houston where we have some [[fairly]] good museums, this was a pleasant surprise - really cheap considering you get both Art and Natural History.\nThe dinosaur exhibit was [[past]] interesting and educational.  The [[diamond]] and mineral exhibit was [[heavy]]. And the art museum had a [[suspiciously]] awesome collection - I was thrilled to see a couple [[Pioneer]] Goghs, Monets, Cezannes, etc.\nThe only exhibit I didn't much care for was the [[makeshift]] [[talent]] exhbit - some contemporary craziness that involved body parts dangling from the ceiling.. at least it [[resolved]] us something to talk about.\nAll in all I [[yielded]] not spend nearly as much time here as I could have and would [[perceive]] liked. I highly recommend this for anyone visiting Pittsburgh.","Successful"
0.0,230.0,0.0,0.00014853477478027344,"The store reeks of [[rotting]] [[fish]], the security guards watch you like a hawk and the food selection is the [[worse]] I've seen in any Giant Eagle in the city.\n\nOne plus if you must shop here there are plenty of jitney [[drivers]] waiting for you to come out to offer you a ride.  That can [[be]] a [[big]] help if you are like me and don't have a car. \""""Need a car\"""" haha some things about living in the hood just never change. \n\nWith this being the closet G E to Downtown and PNC [[Park]] and Heinz field I would think they would [[renovate]] but it's been [[years]] and still no change.",1.0,0.767560601234436,"The store reeks of [[distorting]] [[squid]], the security guards watch you like a hawk and the food selection is the [[seamier]] I've seen in any Giant Eagle in the city.\n\nOne plus if you must shop here there are plenty of jitney [[drives]] waiting for you to come out to offer you a ride.  That can [[rank]] a [[enormous]] help if you are like me and don't have a car. \""""Need a car\"""" haha some things about living in the hood just never change. \n\nWith this being the closet G E to Downtown and PNC [[Garden]] and Heinz field I would think they would [[fix]] but it's been [[centuries]] and still no change.","Successful"
0.0,779.0,0.0,0.0001697540283203125,"Despite [[living]] in PIttsburgh for most of my life, I've somehow managed to never eat at Max's Allegheny Tavern until [[recently]].  \n\nMy initial impression of the restaurant was [[positive]] - the place had an old neighborhood feel to it, a small crowd was drinking at the end of the antique hardwood bar, and the German murals on the walls made me [[crave]] an icy-cold German lager with a stout head of foam.  I thought about how well German potato salad would taste with that beer.  So I grabbed a seat at the bar and eagerly awaited the first taste of my beer.\n\nAnd I [[waited]]...and [[waited]]...and waited some more - for over 15 minutes before someone came around to take the order.  Actually that isn't quite accurate.  Two [[employees]] came around - one to the end of the bar, and one behind the bar directly opposite me.  Both of them stared at me.  Neither one [[greeted]] me or asked me what I would have like to order.  I [[stared]] back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third employee came around the bar and took my order.  Great, I thought to myself, finally that beer.  She served the beer in a Mason jar.  WTF?!?  Who serves imported German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the result of a bad beer pour and/or a less than perfectly clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.",1.0,0.9829077124595642,"Despite [[staying]] in PIttsburgh for most of my life, I've somehow managed to never eat at Max's Allegheny Tavern until [[freshly]].  \n\nMy initial impression of the restaurant was [[negative]] - the place had an old neighborhood feel to it, a small crowd was drinking at the end of the antique hardwood bar, and the German murals on the walls made me [[ache]] an icy-cold German lager with a stout head of foam.  I thought about how well German potato salad would taste with that beer.  So I grabbed a seat at the bar and eagerly awaited the first taste of my beer.\n\nAnd I [[awaited]]...and [[awaited]]...and waited some more - for over 15 minutes before someone came around to take the order.  Actually that isn't quite accurate.  Two [[employers]] came around - one to the end of the bar, and one behind the bar directly opposite me.  Both of them stared at me.  Neither one [[hailed]] me or asked me what I would have like to order.  I [[starred]] back, incredulously, and even made a \""""what's going on here\"""" palms-extended-upward-shoulder-shrug gesture.  Neither one took the hint.\n\nFinally a third employee came around the bar and took my order.  Great, I thought to myself, finally that beer.  She served the beer in a Mason jar.  WTF?!?  Who serves imported German lager at a German restaurant in a freaking Mason jar?  Max's does.  The beer was devoid of its head, likely the result of a bad beer pour and/or a less than perfectly clean glass (an endemic problem with Pittsburgh restaurants, in my observation).  I was sad.  I quaffed my beer quickly in an attempt to salve my irritation and opened the menu.\n\nMy first impression of the menu can be summed as follows: \""""Uh-oh\"""".  The menu is huge with a number of \""""slow-food\"""" stews and braises.  The restaurant is more than half-empty.  How can a restaurant prepare such a large number of menu items, including more than a few labor-intensive dishes, freshly every day and still stay in business when the place isn't even half-full?  Answer: They can't.  The food isn't fresh.\n\nI ordered the Wiener Schnitzel.  I love properly prepared Wiener Schnitzel.  Made with fresh butterflied veal breast, slightly pounded and seasoned, well-coated in fresh bread crumbs, and pan-fried in clarified butter until golden brown on the outside and juicy on the inside, Wiener Schnitzel is the ultimate comfort food.  \n\nSadly, Max's Wiener Schnitzel had nothing to do with properly prepared Schnitzel.  The veal was super-thin, had a texture that strongly suggested it had been mechanically processed, and tasted as if it was pre-breaded and frozen.  It wasn't pan fried either.  The breaded, frozen, puck was simply dropped into a fryolater - where the breading puffed out and fell off of the meat in places (which doesn't happen when the cutlet is resting against the cooking surface under its own weight as when the dish is properly pan-fried).  The edges of the sad Schnitzel had curled up and it looked a horrible mess on the plate.  Curly Schnitzel?!?  My stomach dropped.\n\nMy sides, German potato salad and braised red cabbage, were equally awful.  The German potato salad had an unnatural glossy sheen - the kind that typically comes from bottled sauces that contain high fructose corn syrup.  The \""""bacon\"""" in the dressing was nothing more than tiny flecks of some sort of processed, possibly faux, \""""meat\"""".  The potatoes were suspiciously uniform in thickness and roundness - exactly the homogeneity that is found in pre-peeled, pre-sliced, vacuum-sealed processed potatoes.  It was a gluey, sickly sweet, mess.  I didn't have more than a bite or two.  The braised red cabbage didn't taste fresh - it tasted like it had been sitting in a steam table for a day or two and my order was its last chance to be eaten.  \n\nMax's Allegheny Tavern bills itself on their web site as, \""""The Best in German Fare.  The Best in Service\"""".\n\nThat's total bullshit.  It's awful - both for service and fare.\n\nIf you want good, authentic, German fare (in which the Schnitzel is properly pan-fried to order and delicious), join the Teutonia Mannerchor down the street.  \n\nI'll never return.","Successful"
1.0,80.0,1.0,0.0001590251922607422,"Seattle may have just won the 2014 Super Bowl, but the Steelers still [[rock]] with six rings, Baby!!! Just stating what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!",0.0,0.7451471090316772,"Seattle may have just won the 2014 Super Bowl, but the Steelers still [[wobble]] with six rings, Baby!!! Just stating what all Steeler fans know: a Steel Dynasty is still unmatched no matter what team claims the title of current Super Bowl Champs.. Go Steelers!!!","Successful"
1.0,451.0,1.0,0.00014507770538330078,"Been there three times and each [[time]] it got better.  Most recent dinner was with a [[party]] of 14.  A [[large]] crowd for a smal place but they [[made]] it work.  Everyone was [[extremely]] pleased with their [[meal]].  The [[lobster]] ravioli & [[salmon]] [[specials]] were top [[notch]].  The [[service]] was even better than the food if that is possible.  Best [[restaurant]] in the burgh & it's BYOB to boot.  Make [[sure]] you have reservations.",0.0,0.619671106338501,"Been there three times and each [[age]] it got better.  Most recent dinner was with a [[mask]] of 14.  A [[bulky]] crowd for a smal place but they [[moulded]] it work.  Everyone was [[terribly]] pleased with their [[food]].  The [[shark]] ravioli & [[crab]] [[rhymes]] were top [[breach]].  The [[custody]] was even better than the food if that is possible.  Best [[canteen]] in the burgh & it's BYOB to boot.  Make [[stark]] you have reservations.","Successful"
0.0,401.0,0.0,0.00015079975128173828,"I really wasn't thrilled with our [[meal]] here. The [[service]] was [[fine]], although a bit slow for a not-so-busy Wednesday night. We started with the breaded [[zucchini]], which was about 90% breading, 10% [[zucchini]]. The breading was much too heavy and you could barely taste the vegetable.\n\nI had the [[parmesan]] crusted chicken with pasta, which seemed to be coated in the same breading they used on the [[zucchini]], still too heavy and altogether [[flavorless]]. The chicken was cooked perfectly though, it just needed some spices and salt and pepper for goodness sake. The pasta was cooked well and the sauce was fine though. My [[husband]] was not thrilled with his pasta primavera, which was, strangely enough, very spicy (though the server did warn us about this beforehand, to her credit) and again, not much flavor and many of the veggies not cooked [[thoroughly]].",1.0,0.6036813855171204,"I really wasn't thrilled with our [[mess]] here. The [[affair]] was [[exquisite]], although a bit slow for a not-so-busy Wednesday night. We started with the breaded [[cucumber]], which was about 90% breading, 10% [[cauliflower]]. The breading was much too heavy and you could barely taste the vegetable.\n\nI had the [[barbeque]] crusted chicken with pasta, which seemed to be coated in the same breading they used on the [[chilli]], still too heavy and altogether [[greasy]]. The chicken was cooked perfectly though, it just needed some spices and salt and pepper for goodness sake. The pasta was cooked well and the sauce was fine though. My [[hubby]] was not thrilled with his pasta primavera, which was, strangely enough, very spicy (though the server did warn us about this beforehand, to her credit) and again, not much flavor and many of the veggies not cooked [[invariably]].","Successful"
