"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
32479.0,0.0,0.0012814998626708984,"We went on a Friday night as packed as it looked we actually went right in and got a table. The waitress was good and always on point with service. \n\nAs for the food I ordered the Jack Daniels ribs and shrimp. The shrimp were [[really]] good. As for the ribs they [[showed]] you shouldn't order ribs unless its a BBQ place. They were suppose to be baby backs but they were [[dry]]. Some parts of it were [[pretty]] good but a majority of it [[left]] your mouth dry wanting water. My wife ordered the steak, sadly a majority of that 10oz consisted of nothing but [[fat]]. \n\nTo top it off there was a [[huge]] party they sat next to us that ended up getting drunk off their ass. They were so damn loud and [[obnoxious]] you couldn't hear your own self think. I don't [[mind]] people being loud but c'mon you don't go to a restaurant and get blitzed. But from the way it seemed the manager and servers acted like its an everyday thing so what do I know I was just [[eating]] there. \n\nEating there made me realize why I never actually go [[eat]] there. Nor do I really plan on going anytime [[soon]]",1.0,0.5895236730575562,"We went on a Friday night as packed as it looked we actually went right in and got a table. The waitress was good and always on point with service. \n\nAs for the food I ordered the Jack Daniels ribs and shrimp. The shrimp were [[genuinely]] good. As for the ribs they [[proved]] you shouldn't order ribs unless its a BBQ place. They were suppose to be baby backs but they were [[drier]]. Some parts of it were [[abundantly]] good but a majority of it [[forgot]] your mouth dry wanting water. My wife ordered the steak, sadly a majority of that 10oz consisted of nothing but [[tallow]]. \n\nTo top it off there was a [[phenomenal]] party they sat next to us that ended up getting drunk off their ass. They were so damn loud and [[repellent]] you couldn't hear your own self think. I don't [[intellect]] people being loud but c'mon you don't go to a restaurant and get blitzed. But from the way it seemed the manager and servers acted like its an everyday thing so what do I know I was just [[devouring]] there. \n\nEating there made me realize why I never actually go [[aet]] there. Nor do I really plan on going anytime [[punctually]]"
1247.0,0.0,0.006393551826477051,"I seem to always get up sold whenever I go to an Autobell. The problem is, I spend more money thinking I will get better service but it is never the case with autobell. This location was no [[different]]. Stick with the normal cleaning packages and it is well worth the money. Buy their upgrades and it is a [[waste]].",1.0,0.9014959335327148,"I seem to always get up sold whenever I go to an Autobell. The problem is, I spend more money thinking I will get better service but it is never the case with autobell. This location was no [[dissimilar]]. Stick with the normal cleaning packages and it is well worth the money. Buy their upgrades and it is a [[litter]]."
13354.0,0.0,0.004080593585968018,"We went here for lunch last week. The [[place]] is very small, cramped. They only have like 4 little tables that seat two people and one that sits four. The place was completely packed as it was lunch hour in the Galleria area. Service was slow and kinda confusing.\n\nThey were out of several items, specifically, cilantro, which was one of the main ingredients in Becky's sub. The problem wasn't that they were out, but that they failed to tell her this until the sub was in mid-production.\n\nMine was [[fine]] as far as production and taste but for a toasted sub, it was barely [[warm]].\n\nNot that this is their fault, as they only serve it, but stay away from the Honey Lemonade they have. It's [[disgusting]].\n\nThe place was fairly clean and well stocked and organized. The staff were friendly. The two main sandwich guys spoke very little English so I had to repeat my order a couple of times to confused looks. To boot, they sandwich guys spoke different languages from each other so you can tell there was some confusion and even a little bickering back and forth. Not major, but noticeable.\n\nNot awful, but they can improve.",1.0,0.6863322257995605,"We went here for lunch last week. The [[platz]] is very small, cramped. They only have like 4 little tables that seat two people and one that sits four. The place was completely packed as it was lunch hour in the Galleria area. Service was slow and kinda confusing.\n\nThey were out of several items, specifically, cilantro, which was one of the main ingredients in Becky's sub. The problem wasn't that they were out, but that they failed to tell her this until the sub was in mid-production.\n\nMine was [[splendid]] as far as production and taste but for a toasted sub, it was barely [[horny]].\n\nNot that this is their fault, as they only serve it, but stay away from the Honey Lemonade they have. It's [[monstrous]].\n\nThe place was fairly clean and well stocked and organized. The staff were friendly. The two main sandwich guys spoke very little English so I had to repeat my order a couple of times to confused looks. To boot, they sandwich guys spoke different languages from each other so you can tell there was some confusion and even a little bickering back and forth. Not major, but noticeable.\n\nNot awful, but they can improve."
14673.0,1.0,0.004336297512054443,"I'll [[cut]] right to the tender, juicy heart of Longhorn...its a great chain steakhouse, and as far as I am concerned, it [[puts]] Outback to [[shame]].  Their STEAK and SERVICE are just flat-out better in my mind than Outback.  I am not an Outback hater or anything, its just than when I tell people about Longhorn, the response I usually get is, \""""Why don't you just go to Outback??\""""  Well here's what keep's me coming back to Longhorn [[instead]]...\n\n*Steaks are [[always]] juicy, tender and cooked to perfection.  I've never had a bad or less than satisfactory steak at Longhorn.  I usually order the 7oz. Flo's Filet.  Don't worry, 7oz. of quality steak is more than what you think, and is more than enough for most people (see pics).  \n\n*I love the Crab and Lobster dip (see pics).  I order this almost every time I go here.  I don't know if the crab and lobster are imitation or not, and to be honest, I really don't care.  All I know, is that it is a stellar appetizer and puts the overrated Blooming onion to shame as far as appetizers go.\n\n*I love the mash-potatoes.  I just wish they would cut back on the butter a little bit.  I mean we all love butter, but no one's trying to sacrifice their life for it.  I recommend asking for lite butter on the mash-potatoes if you choose to order them as a side to go with your entree.\n\n*I love the brown bread that they serve before the meal.  It's good, but it's better when its warm and fresh, and I've had some non-fresh bread before.  I can't say that the bread is consistently better than Outback's.\n\n*The service is always top-notch.  Everyone from the hostess, to the manger to the servers are extremely friendly and polite.  Drinks are always promptly refilled and orders are always correct.  \n\n*They do serve a few select beers on draft such as Bud Light and Blue Moon, but beware, they aren't cheap and can turn a reasonably priced dinner into an expensive one very quickly.  In recent visits, I have tried to stay away from the alcoholic beverages while there.  \n\nThere's nothing NOT to like about Longhorn.  Reasonable prices, great food, and awesome service...what else do you need?",0.0,0.5434696674346924,"I'll [[severing]] right to the tender, juicy heart of Longhorn...its a great chain steakhouse, and as far as I am concerned, it [[provokes]] Outback to [[shaming]].  Their STEAK and SERVICE are just flat-out better in my mind than Outback.  I am not an Outback hater or anything, its just than when I tell people about Longhorn, the response I usually get is, \""""Why don't you just go to Outback??\""""  Well here's what keep's me coming back to Longhorn [[conversely]]...\n\n*Steaks are [[historically]] juicy, tender and cooked to perfection.  I've never had a bad or less than satisfactory steak at Longhorn.  I usually order the 7oz. Flo's Filet.  Don't worry, 7oz. of quality steak is more than what you think, and is more than enough for most people (see pics).  \n\n*I love the Crab and Lobster dip (see pics).  I order this almost every time I go here.  I don't know if the crab and lobster are imitation or not, and to be honest, I really don't care.  All I know, is that it is a stellar appetizer and puts the overrated Blooming onion to shame as far as appetizers go.\n\n*I love the mash-potatoes.  I just wish they would cut back on the butter a little bit.  I mean we all love butter, but no one's trying to sacrifice their life for it.  I recommend asking for lite butter on the mash-potatoes if you choose to order them as a side to go with your entree.\n\n*I love the brown bread that they serve before the meal.  It's good, but it's better when its warm and fresh, and I've had some non-fresh bread before.  I can't say that the bread is consistently better than Outback's.\n\n*The service is always top-notch.  Everyone from the hostess, to the manger to the servers are extremely friendly and polite.  Drinks are always promptly refilled and orders are always correct.  \n\n*They do serve a few select beers on draft such as Bud Light and Blue Moon, but beware, they aren't cheap and can turn a reasonably priced dinner into an expensive one very quickly.  In recent visits, I have tried to stay away from the alcoholic beverages while there.  \n\nThere's nothing NOT to like about Longhorn.  Reasonable prices, great food, and awesome service...what else do you need?"
6285.0,1.0,0.0006466507911682129,"Pizza has a great flavor and the Spaghetti with Meat Sauce has [[Great]] Flavor, only too [[little]] sauce!  If you see my photos you may say it looks like a lot!  The service here is always [[very]] [[good]]!  I have to say I'm a [[fan]] because I eat here more than any Italian place!",0.0,0.8014732003211975,"Pizza has a great flavor and the Spaghetti with Meat Sauce has [[Whopping]] Flavor, only too [[meagre]] sauce!  If you see my photos you may say it looks like a lot!  The service here is always [[awfully]] [[allright]]!  I have to say I'm a [[ventilator]] because I eat here more than any Italian place!"
25491.0,1.0,0.004892706871032715,"STAFF:  The most kind hotel staff I've had the chance to meet.  Atmosphere was down to earth, professional and efficient.  A well oiled staff no matter who was at the front desk.  All policies stayed the same from person to person.\n\nI'd like to make special mention of Joe (staffer), who didn't rush me off but listened to my request and immediately went into action to do research and obtain information about relocating to the area.  Joe was a positive person and nothing but a gentleman.  Southern hospitality DOES [[still]] exist!\n\nFACILITY:  NO [[noise]]!  I mean absolutely no [[noise]] from the hall or surrounding rooms.  Parking was plentiful and easily accessible; no long walks to your car.  The parking lot was well lit and I observed no shenanigans during my week stay.  \n\nCONVENIENCE STORE:  A pretty neat concept where you purchase necessities (Tide, Chips, Soda, etc.) and you are billed - - All on the Honor System!  Sweet!\n\nROOM:  The room was [[clean]] and smelled [[good]].  I am very particular about cigarette smoke!  The bed slept like a [[Dream]]!  The room was [[spacious]].  The full kitchen was convenient; included a refrigerator, stove, microwave, pots/pans, dishes, glasses, coffee cups and to go coffee cups, colander and a pyrex dish for microwavable items.\n\nMy only complaint was that I had NO cell service whatsoever while in the room to which I asked one of the hotel staff and they immediately asked if I had SPRINT which I do.  Wowzers!  That's definitely going to be another review.  Humpf!\n\nOverall my 7 day stay felt like I was right at home and it can't get any better than that!",0.0,0.8410093188285828,"STAFF:  The most kind hotel staff I've had the chance to meet.  Atmosphere was down to earth, professional and efficient.  A well oiled staff no matter who was at the front desk.  All policies stayed the same from person to person.\n\nI'd like to make special mention of Joe (staffer), who didn't rush me off but listened to my request and immediately went into action to do research and obtain information about relocating to the area.  Joe was a positive person and nothing but a gentleman.  Southern hospitality DOES [[however]] exist!\n\nFACILITY:  NO [[audio]]!  I mean absolutely no [[audio]] from the hall or surrounding rooms.  Parking was plentiful and easily accessible; no long walks to your car.  The parking lot was well lit and I observed no shenanigans during my week stay.  \n\nCONVENIENCE STORE:  A pretty neat concept where you purchase necessities (Tide, Chips, Soda, etc.) and you are billed - - All on the Honor System!  Sweet!\n\nROOM:  The room was [[unpolluted]] and smelled [[allright]].  I am very particular about cigarette smoke!  The bed slept like a [[Nightmares]]!  The room was [[roomy]].  The full kitchen was convenient; included a refrigerator, stove, microwave, pots/pans, dishes, glasses, coffee cups and to go coffee cups, colander and a pyrex dish for microwavable items.\n\nMy only complaint was that I had NO cell service whatsoever while in the room to which I asked one of the hotel staff and they immediately asked if I had SPRINT which I do.  Wowzers!  That's definitely going to be another review.  Humpf!\n\nOverall my 7 day stay felt like I was right at home and it can't get any better than that!"
2464.0,0.0,0.0003237724304199219,"We ordered from them mid day during the week for delivery.  It took 2 hours and our [[pizza]] was [[cold]].  We were [[told]] by the manager that they would give us a free pizza.  We called back a few days later to order and there was no record of the [[incident]].\n\nWe will never [[return]].",1.0,0.8562697172164917,"We ordered from them mid day during the week for delivery.  It took 2 hours and our [[pizzeria]] was [[chilling]].  We were [[briefed]] by the manager that they would give us a free pizza.  We called back a few days later to order and there was no record of the [[mishap]].\n\nWe will never [[reverted]]."
299.0,1.0,0.015134930610656738,"This is a great bar if you have kids.... I know that sounds weird but listen. They have a beach  and tiki bar in the rear with cornhole, beer pong, ping pong, horseshoes etc.... They have a stage out there for live music. Big portions of [[food]] for not alot of cash. Becoming a Friday night tradition",0.0,0.83082515001297,"This is a great bar if you have kids.... I know that sounds weird but listen. They have a beach  and tiki bar in the rear with cornhole, beer pong, ping pong, horseshoes etc.... They have a stage out there for live music. Big portions of [[malnutrition]] for not alot of cash. Becoming a Friday night tradition"
11906.0,1.0,0.0037605762481689453,"This Goodwill is probably the busiest in Charlotte and has above-average selection in each dept.  They have good variety of clothes, shoes, books, furniture, and housewares.\n\nThe selling point at this store (as you might have guessed by reading my views) is the book selection.  Unlike other stores, they have a steady rotation of new titles, nearly new for really cheap.\n\nI'm [[regularly]] [[surprised]] by their furniture selection.  If my house wasn't cluttered like your grandma's crib, I would pick up a table or even a couch here!  Also, this place is freakin' Mecca for used [[appliances]].  I always see a selection of used microwaves, coffee makers, and blenders.  The clothes are nice, not as nice as the Matthews Plantation, but you can still find some [[amazing]] deals on brand name clothes.  \n\nPlease be warned: Saturdays is NOT a good day to shop due to crowds of crying, screaming children.  Plus, you wouldn't want to get in altercation with aggressive shoppers over a $1 beer stein.  Try a weekday before 6 or so.  Happy treasure hunting!",0.0,0.7416591644287109,"This Goodwill is probably the busiest in Charlotte and has above-average selection in each dept.  They have good variety of clothes, shoes, books, furniture, and housewares.\n\nThe selling point at this store (as you might have guessed by reading my views) is the book selection.  Unlike other stores, they have a steady rotation of new titles, nearly new for really cheap.\n\nI'm [[steadily]] [[disconcerted]] by their furniture selection.  If my house wasn't cluttered like your grandma's crib, I would pick up a table or even a couch here!  Also, this place is freakin' Mecca for used [[paraphernalia]].  I always see a selection of used microwaves, coffee makers, and blenders.  The clothes are nice, not as nice as the Matthews Plantation, but you can still find some [[staggering]] deals on brand name clothes.  \n\nPlease be warned: Saturdays is NOT a good day to shop due to crowds of crying, screaming children.  Plus, you wouldn't want to get in altercation with aggressive shoppers over a $1 beer stein.  Try a weekday before 6 or so.  Happy treasure hunting!"
2288.0,0.0,0.0004184842109680176,"[[Tried]] again and it was [[worse]].  I didn't like it.  [[Ordered]] a combo plate beef burrito, soft taco and tostada. Took most of it home to [[try]] and remake it but it was [[hopeless]]. [[Just]] not [[good]] [[food]].",1.0,0.6225728988647461,"[[Seek]] again and it was [[meanest]].  I didn't like it.  [[Commanded]] a combo plate beef burrito, soft taco and tostada. Took most of it home to [[tempt]] and remake it but it was [[desperate]]. [[Only]] not [[buon]] [[foraging]]."
3936.0,1.0,0.0015401840209960938,"[[Unlimited]] hot coffee. I don't have any [[recollection]] of what I ate....\n\nI wanted t give it four [[stars]], but that would be a very generous review for a meal I cannot recall.\n\nI know it was decently [[good]], and it's like the only restaurant in Deforest.\n\nFor that, I give it four [[stars]].",0.0,0.8038953542709351,"[[Indeterminate]] hot coffee. I don't have any [[commemorate]] of what I ate....\n\nI wanted t give it four [[celebrities]], but that would be a very generous review for a meal I cannot recall.\n\nI know it was decently [[buon]], and it's like the only restaurant in Deforest.\n\nFor that, I give it four [[celebrities]]."
62695.0,0.0,0.0008285045623779297,"My new [[coworkers]] invited me to go get \""""cheap mexican\"""" with them for lunch. Now, from where I work, you could [[walk]] to more skeevy, [[run]] down looking, hole in the wall mexican joints than you can count on a hand, and I'm pretty sure at least a few of them would be absolutely delicious (as hole in the wall restaurants tend to be). [[Unfortunately]], I can not report on any of them, because we drove by them and went to Zapatas.\n\nI won't say that [[Zapata]]'s was bad, partially because i don't think it is deserved and partially because it feels like I am [[giving]] credit for more [[effort]] than they [[earned]]. [[While]] the salsa that came with our gratis basket of chips was [[full]] of cilantro and onion flavor, that was the high point of the [[meal]]. We ate off the lunch menu, and I went with the enchilada and taco plate. The [[meat]] in both was slightly [[greasy]] and not [[particularly]] flavorful. The taco shell [[tasted]] like it was pulled out of the grocery store box on my pantry shelf. The [[rice]] was bland and slightly overcooked. I do have to give them credit for the enchilada sauce being kinda tasty, but nothing I wouldn't expect from a jarred sauce. The low point was definitely the refried beans, which are often my favorite part. I took one mouthful, found them utterly disgusting and left the rest of them on my plate to form a sad, cold congealed mess.\n\nI have often thought that quality service can redeem an otherwise forgettable meal, well in that case creepy, unpleasant service can cement a bad impression. Despite our party of three being one of less than a handful of patrons in his section, our waiter was slow to get to our table even after being called over. He gave off a used car salesman type of aura and loses additional point for trying to talk me into drinking tequila on my lunch break.\n\nThe only reason I can imagine returning to Zapata's would be at my coworkers request, and even then I might think about sticking with the tuna sandwich I brought from home. Oh, and as for that \""""cheap\"""" bit. The lunch pricing is in the 6-10 dollar range, which isn't particularly remarkable when there are tacos to be found for under 2 bucks.",1.0,0.5399570465087891,"My new [[collaborators]] invited me to go get \""""cheap mexican\"""" with them for lunch. Now, from where I work, you could [[promenade]] to more skeevy, [[execute]] down looking, hole in the wall mexican joints than you can count on a hand, and I'm pretty sure at least a few of them would be absolutely delicious (as hole in the wall restaurants tend to be). [[Regretfully]], I can not report on any of them, because we drove by them and went to Zapatas.\n\nI won't say that [[Shoe]]'s was bad, partially because i don't think it is deserved and partially because it feels like I am [[provide]] credit for more [[efforts]] than they [[profited]]. [[Despite]] the salsa that came with our gratis basket of chips was [[comprehensive]] of cilantro and onion flavor, that was the high point of the [[comer]]. We ate off the lunch menu, and I went with the enchilada and taco plate. The [[carnes]] in both was slightly [[bold]] and not [[predominantly]] flavorful. The taco shell [[eat]] like it was pulled out of the grocery store box on my pantry shelf. The [[reyes]] was bland and slightly overcooked. I do have to give them credit for the enchilada sauce being kinda tasty, but nothing I wouldn't expect from a jarred sauce. The low point was definitely the refried beans, which are often my favorite part. I took one mouthful, found them utterly disgusting and left the rest of them on my plate to form a sad, cold congealed mess.\n\nI have often thought that quality service can redeem an otherwise forgettable meal, well in that case creepy, unpleasant service can cement a bad impression. Despite our party of three being one of less than a handful of patrons in his section, our waiter was slow to get to our table even after being called over. He gave off a used car salesman type of aura and loses additional point for trying to talk me into drinking tequila on my lunch break.\n\nThe only reason I can imagine returning to Zapata's would be at my coworkers request, and even then I might think about sticking with the tuna sandwich I brought from home. Oh, and as for that \""""cheap\"""" bit. The lunch pricing is in the 6-10 dollar range, which isn't particularly remarkable when there are tacos to be found for under 2 bucks."
12058.0,0.0,0.00042754411697387695,"there should be a [[negative]] rating on here.  one star is way to high.\ni am [[sick]] and tired of how the cable box is never working their solution? KEEP RESETTING THE BOX... YES [[IT]] IS MY JOB TO MAKE SURE I GET MY SERIVCE ON A DAILY BASIS.  IT'S NOT THEIRS TO MAKE SURE IT WORK.  Plus they have poor [[customer]] service but I don't blame the people that answer the phones but the people who st the rules to nickel and dime it's customers. \n\ncharter is [[horrible]] and [[since]] i coudn't get thru to complain on the phone here is my truth.  [[Charter]] is the [[worst]].",1.0,0.5463263988494873,"there should be a [[wicked]] rating on here.  one star is way to high.\ni am [[patient]] and tired of how the cable box is never working their solution? KEEP RESETTING THE BOX... YES [[HE]] IS MY JOB TO MAKE SURE I GET MY SERIVCE ON A DAILY BASIS.  IT'S NOT THEIRS TO MAKE SURE IT WORK.  Plus they have poor [[shoppers]] service but I don't blame the people that answer the phones but the people who st the rules to nickel and dime it's customers. \n\ncharter is [[egregious]] and [[upon]] i coudn't get thru to complain on the phone here is my truth.  [[Charters]] is the [[grandest]]."
21656.0,0.0,0.0009451508522033691,"I went to Cute Nails over the weekend. It was my third nail salon that I have frequented in the Charlotte area. This place paled in comparison to the other two. It was a [[decent]] environment inside. The pedicure I got was only $25 which is a good price. As someone else mentioned, the water was [[very]] hot. The chairs are [[old]] and not very effective at massaging. My chair cut off after about five minutes and would not go back on. I am also used to a foot massage/leg massage as part of my typical pedicure experience. She did not do this, but she did punch my feet a few times each. That was a little out of what I am used to. She did scrape off my dead skin, but she did it [[very]] lightly and left more skin on than I prefer. I am missing some nail polish on the corners of my nails. They are also cut kind of crooked. My eyebrow waxing experience wasn't so [[great]] either. She did not shut the door and had kind of unpleasant bedside manner. My left eyebrow had a little hole from where she plucked too many hairs out. I don't [[imagine]] being back. People who worked there were [[nice]] [[though]].",1.0,0.6157144904136658,"I went to Cute Nails over the weekend. It was my third nail salon that I have frequented in the Charlotte area. This place paled in comparison to the other two. It was a [[best]] environment inside. The pedicure I got was only $25 which is a good price. As someone else mentioned, the water was [[perfectly]] hot. The chairs are [[longtime]] and not very effective at massaging. My chair cut off after about five minutes and would not go back on. I am also used to a foot massage/leg massage as part of my typical pedicure experience. She did not do this, but she did punch my feet a few times each. That was a little out of what I am used to. She did scrape off my dead skin, but she did it [[perfectly]] lightly and left more skin on than I prefer. I am missing some nail polish on the corners of my nails. They are also cut kind of crooked. My eyebrow waxing experience wasn't so [[enormous]] either. She did not shut the door and had kind of unpleasant bedside manner. My left eyebrow had a little hole from where she plucked too many hairs out. I don't [[imagining]] being back. People who worked there were [[delightful]] [[nonetheless]]."
21719.0,0.0,0.0004113316535949707,"[[Ate]] there last night with a group of friends.  The waitstaff was [[friendly]], but that was pretty much the only [[good]] thing of the night.  I hate french onion soup that was so salty, it tasted like a salt lick.  Plus, they put so many croutons in the soup, I was only actually afforded about two small spoonfuls of soup before the liquid was soaked up.  I ordered the bluegill for my main dish.  Being an avid fisherman, I can appreciate some good Wisconsin bluegill.  This bluegill, however, was not [[good]].  It was [[cold]] and tasted very [[old]].  The fries that went along with it were also [[extremely]] [[salty]].  A couple people in the group said their food was okay, but [[definitely]] not worth a trip back.  I was quite bummed about this.",1.0,0.6141520738601685,"[[Devoured]] there last night with a group of friends.  The waitstaff was [[cordial]], but that was pretty much the only [[opportune]] thing of the night.  I hate french onion soup that was so salty, it tasted like a salt lick.  Plus, they put so many croutons in the soup, I was only actually afforded about two small spoonfuls of soup before the liquid was soaked up.  I ordered the bluegill for my main dish.  Being an avid fisherman, I can appreciate some good Wisconsin bluegill.  This bluegill, however, was not [[guten]].  It was [[chilling]] and tasted very [[antique]].  The fries that went along with it were also [[immensely]] [[physiological]].  A couple people in the group said their food was okay, but [[admittedly]] not worth a trip back.  I was quite bummed about this."
20112.0,0.0,0.005589187145233154,"I live on the east side of Madison and I always eat at the Imperial Gardens near E. Washington and this Imperial was a let down. The restaurant itself is beautiful and the decor is lovely but the food and staff wasn't as amazing as I hoped for. \n\nFor starters, the food is so expensive compared to the east side and the plates are larger but the portions are definitely not bigger. Our chicken sizzling rice soup was flavor less and completely watered down. My friend loves oyster beef but what received tasted completely [[different]] and it had a weird sort of sour after taste. I had the pepper steak and I did like how the onions and peppers are more thinly sliced but my meat also had a [[strange]] after taste.\n\nThe staff was very kind but a [[little]] annoying. It's was [[great]] at first to see how attentive they were to our needs but the waitress came to us almost every 10min and made awkward small talk which really bothered us. We could then see her staring at us from across the room waiting to start another unwanted conversation.\n\nImperial Garden Middleton will definitely be memorable but, for all the [[wrong]] reasons.",1.0,0.6866808533668518,"I live on the east side of Madison and I always eat at the Imperial Gardens near E. Washington and this Imperial was a let down. The restaurant itself is beautiful and the decor is lovely but the food and staff wasn't as amazing as I hoped for. \n\nFor starters, the food is so expensive compared to the east side and the plates are larger but the portions are definitely not bigger. Our chicken sizzling rice soup was flavor less and completely watered down. My friend loves oyster beef but what received tasted completely [[diversified]] and it had a weird sort of sour after taste. I had the pepper steak and I did like how the onions and peppers are more thinly sliced but my meat also had a [[inquisitive]] after taste.\n\nThe staff was very kind but a [[scant]] annoying. It's was [[sublime]] at first to see how attentive they were to our needs but the waitress came to us almost every 10min and made awkward small talk which really bothered us. We could then see her staring at us from across the room waiting to start another unwanted conversation.\n\nImperial Garden Middleton will definitely be memorable but, for all the [[fallacious]] reasons."
5666.0,0.0,0.000517725944519043,"I have had too many [[negative]] experiences with the staff in this store.  Today I [[tried]] going back after a year, and again the staff is so [[unhelpful]], unknowledgeable and downright [[rude]].  I called to talk with the Manager, and her attitude is just as [[bad]].  Which I guess explains the attitudes of the staff.  There are plenty of other places to shop that actually appreciate and help customers.",1.0,0.9276891946792603,"I have had too many [[wicked]] experiences with the staff in this store.  Today I [[strived]] going back after a year, and again the staff is so [[superfluous]], unknowledgeable and downright [[impolite]].  I called to talk with the Manager, and her attitude is just as [[pernicious]].  Which I guess explains the attitudes of the staff.  There are plenty of other places to shop that actually appreciate and help customers."
2530.0,1.0,0.00041419267654418945,"Fast food Chinese is generally not that exciting, but I must say this place [[really]] was quite [[impressive]]. Very [[fresh]] tasting ingredients with a lot of good flavors, all served hot and with a smile. What more could you ask for?",0.0,0.9366621375083923,"Fast food Chinese is generally not that exciting, but I must say this place [[awfully]] was quite [[staggering]]. Very [[cost]] tasting ingredients with a lot of good flavors, all served hot and with a smile. What more could you ask for?"
19913.0,1.0,0.0006604790687561035,"I [[really]] [[enjoyed]] my dinner here. I [[had]] a fantastic fajita platter, which included beef, chicken, shrimp, and the requisite peppers and onions, but also whole scallions and tomato wedges. Delicious! The guacamole was decent, though a little bland. And my husband's mole sauce was just OK. But I really [[liked]] the spicy salsa they brought to the table when I requested it.\n\nThe service was pretty [[great]]; there was a whole team of servers that were [[constantly]] checking up on us to make sure we were doing OK. Every time we had a special request (see: the spicy salsa), they were right on top of it.\n\nBut what I [[REALLY]] liked was the margaritas; our table had a pitcher of blended strawberry margaritas, and they were absolutely perfect. Blended just right with no big chunks of ice; perfectly balanced strawberry and tequila flavor. I could have consumed that whole pitcher by myself without even putting in too much effort. Yum!",0.0,0.6541714072227478,"I [[awfully]] [[experienced]] my dinner here. I [[have]] a fantastic fajita platter, which included beef, chicken, shrimp, and the requisite peppers and onions, but also whole scallions and tomato wedges. Delicious! The guacamole was decent, though a little bland. And my husband's mole sauce was just OK. But I really [[rained]] the spicy salsa they brought to the table when I requested it.\n\nThe service was pretty [[whopping]]; there was a whole team of servers that were [[ceaselessly]] checking up on us to make sure we were doing OK. Every time we had a special request (see: the spicy salsa), they were right on top of it.\n\nBut what I [[TRUTHFULLY]] liked was the margaritas; our table had a pitcher of blended strawberry margaritas, and they were absolutely perfect. Blended just right with no big chunks of ice; perfectly balanced strawberry and tequila flavor. I could have consumed that whole pitcher by myself without even putting in too much effort. Yum!"
1114.0,1.0,0.001054227352142334,"I took my car here to get my brakes replaced.  They did the work [[quickly]] and at a [[good]] price.  I went here on a recommendation from a friend, and now I recommend it to my friends when they need work done.",0.0,0.9132630825042725,"I took my car here to get my brakes replaced.  They did the work [[prematurely]] and at a [[allright]] price.  I went here on a recommendation from a friend, and now I recommend it to my friends when they need work done."
1018.0,1.0,0.004752099514007568,"4 [[stars]] for Hardee's ?!?  It's no Culver's by a long shot but that Thick [[Burger]] was [[damn]] [[tasty]] !   I don't know if the restaurant was clean but the drive thru service was good.",0.0,0.511336088180542,"4 [[starlight]] for Hardee's ?!?  It's no Culver's by a long shot but that Thick [[Whopper]] was [[christ]] [[palatable]] !   I don't know if the restaurant was clean but the drive thru service was good."
19391.0,0.0,0.0007734298706054688,"Does not [[live]] up to a recent review in Madison paper.  \nCons: [[Too]] [[pricey]] & ala carte.  The pasta dishes in range $15- $20. The entrees: $20 - 30. The decor [[needs]] fresh paint and new carpet  and the restroom slightly grotty. [[Server]] forgot to put in some of our order.  My [[ravioli]] vin santo was lacking flavor.  Need to serve parmesan cheese with the bread & oil.\nPlus: [[Nice]] people.  Good Tuscan mushroom soup.\nFor the tiny storefront, family restaurant it is priced too [[high]] which sets your expectations higher and does not [[live]] up to those expectations.  It would be [[fine]] for your corner Italian joint for everyday meals if they offered a salad with the meal and cut their $$.",1.0,0.5381638407707214,"Does not [[iive]] up to a recent review in Madison paper.  \nCons: [[Equally]] [[beloved]] & ala carte.  The pasta dishes in range $15- $20. The entrees: $20 - 30. The decor [[owe]] fresh paint and new carpet  and the restroom slightly grotty. [[Sever]] forgot to put in some of our order.  My [[artichokes]] vin santo was lacking flavor.  Need to serve parmesan cheese with the bread & oil.\nPlus: [[Pleasurable]] people.  Good Tuscan mushroom soup.\nFor the tiny storefront, family restaurant it is priced too [[maxima]] which sets your expectations higher and does not [[vivo]] up to those expectations.  It would be [[wondrous]] for your corner Italian joint for everyday meals if they offered a salad with the meal and cut their $$."
