"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
5465.0,1.0,0.0012854337692260742,"I have been to The Ultimate several times for [[massages]] with Ellen and would [[highly]] recommend her.  She is [[very]] personable, [[friendly]] and professional.  I [[feel]] extremely [[relaxed]] after our sessions.  I also used Ellen for a prenatal [[massage]] when pregnant. [[Being]] as big and uncomfortable as I was, I was worried if I would be able to relax fully.  Ellen has blankets and [[pillows]] just for that [[reason]]! [[Super]] comfortable and she [[remembers]] to [[ask]] about the baby after she was born. [[Highly]] recommend!\n\nThe only [[reason]] I [[did]] not give 5 [[stars]] was that the hallway outside the room can get a bit loud if people are walking down, talking or laughing. They should maybe make that more of a [[quiet]] space with [[notices]] that people are in session.  Nothing Ellen could help [[though]]!",0.0,0.5743289589881897,"I have been to The Ultimate several times for [[masseur]] with Ellen and would [[unimaginably]] recommend her.  She is [[awfully]] personable, [[sympathetic]] and professional.  I [[feeling]] extremely [[lax]] after our sessions.  I also used Ellen for a prenatal [[masseuse]] when pregnant. [[Ongoing]] as big and uncomfortable as I was, I was worried if I would be able to relax fully.  Ellen has blankets and [[napkins]] just for that [[reasoning]]! [[Nice]] comfortable and she [[reminisce]] to [[pray]] about the baby after she was born. [[Much]] recommend!\n\nThe only [[motifs]] I [[got]] not give 5 [[celebrities]] was that the hallway outside the room can get a bit loud if people are walking down, talking or laughing. They should maybe make that more of a [[peaceable]] space with [[advertisements]] that people are in session.  Nothing Ellen could help [[however]]!"
11458.0,0.0,0.00033295154571533203,"[[Horrible]] [[service]], inedible [[food]], tremendous [[swivel]] factor. But, my drink was [[fine]].\n\nTheir advertised [[drink]] specials are good, but most [[concentrated]] on [[shots]] and low-end liquors ([[think]] Smirnoff for $3). The \""""service\"""" at the bar was [[hard]] to come by, although there were at least two [[bartenders]] [[working]].  I [[asked]] for a minute with the menu, and [[spent]] the next 20 minutes trying to [[flag]] down a bartender to take my [[food]] order.\n\nOrdered the [[shrimp]] special which was not [[very]] [[special]] at all.  [[Although]] there were 6 [[grilled]] [[shrimp]] that were actually pretty [[good]], the [[rest]] of the [[plate]] was a mess of flavorless, [[watery]] rice pilaf and a virtual stalk of [[broccoli]], steamed but otherwise unadorned.  At $12.99 it was [[definitely]] not a [[good]] [[value]].  Plus, it [[took]] for-ev-er to arrive. The [[gentleman]] next to me [[ordered]] the meatloaf special, and his cafeteria-[[style]] serving arrived in about 30 [[seconds]].  That didn't [[make]] me very [[happy]] for him, however, as it looked equally [[disgusting]].\n\nI cannot recommed this place for anything other than a drink, although the pool players seemed to be having a good time.",1.0,0.6071580648422241,"[[Alarming]] [[servicing]], inedible [[foraging]], tremendous [[rotating]] factor. But, my drink was [[splendid]].\n\nTheir advertised [[drinkin]] specials are good, but most [[focussed]] on [[shootings]] and low-end liquors ([[presume]] Smirnoff for $3). The \""""service\"""" at the bar was [[strenuous]] to come by, although there were at least two [[bartender]] [[collaborated]].  I [[enquired]] for a minute with the menu, and [[outlay]] the next 20 minutes trying to [[pennant]] down a bartender to take my [[foraging]] order.\n\nOrdered the [[crabs]] special which was not [[far]] [[hoc]] at all.  [[While]] there were 6 [[blown]] [[crab]] that were actually pretty [[best]], the [[resting]] of the [[plaques]] was a mess of flavorless, [[fluids]] rice pilaf and a virtual stalk of [[collard]], steamed but otherwise unadorned.  At $12.99 it was [[admittedly]] not a [[alright]] [[valor]].  Plus, it [[grabbed]] for-ev-er to arrive. The [[messieurs]] next to me [[decreed]] the meatloaf special, and his cafeteria-[[elegance]] serving arrived in about 30 [[segundo]].  That didn't [[bring]] me very [[happier]] for him, however, as it looked equally [[egregious]].\n\nI cannot recommed this place for anything other than a drink, although the pool players seemed to be having a good time."
2138.0,0.0,0.00017303228378295898,"These [[guys]] rip you off. I had a [[coupon]] for an [[oil]] [[change]], fluid [[top]] off, and a tire rotation.  I have a [[scratched]] rim on my car so I [[know]] where it was they [[said]] they [[rotated]] my [[tires]] when in [[fact]] they didn't. [[Total]] [[losers]]",1.0,0.8012385964393616,"These [[mates]] rip you off. I had a [[yield]] for an [[yau]] [[transformations]], fluid [[topo]] off, and a tire rotation.  I have a [[sculpted]] rim on my car so I [[knowing]] where it was they [[commented]] they [[rotary]] my [[tyre]] when in [[realities]] they didn't. [[Comprehensive]] [[mugs]]"
1722.0,0.0,0.008179306983947754,"This [[review]] is SOLELY for the flavor Waffle Cone.\n\nBoring.  [[It]] [[has]] a vanilla custard base with waffle cones and chocolate pieces in it.  [[First]], there was not many piece of chocolate or waffle cone in it.  It was not a fun and interesting mix of [[add]]-ins.  \n\nI like their vanilla ice [[cream]], this [[flavor]] did nothing for it.",1.0,0.8043521046638489,"This [[revisit]] is SOLELY for the flavor Waffle Cone.\n\nBoring.  [[He]] [[haya]] a vanilla custard base with waffle cones and chocolate pieces in it.  [[Originally]], there was not many piece of chocolate or waffle cone in it.  It was not a fun and interesting mix of [[inserting]]-ins.  \n\nI like their vanilla ice [[lait]], this [[perfumes]] did nothing for it."
5258.0,1.0,0.0015347003936767578,"I love Culver's as a [[company]], first.  They are [[solid]] through and through.  \n\nEach [[location]] varies a little, but I [[think]], on the whole, the parent [[company]] [[does]] enough to [[keep]] the [[franchises]] in [[line]] [[very]] well.  I've never been [[disappointed]] with any Culver's at which I've eaten.\n\nThis [[location]] does everything well.  I work near here, so I go here at least once a week for [[lunch]], and have for probably the [[last]] four years.  I have never had a [[single]] [[complaint]].  [[Even]] when they're busy, they manage to [[keep]] the place looking well and [[getting]] the [[food]] out fast and [[hot]].\n\nThe only knock I could issue against this [[place]] is the layout of their parking lot isn't [[great]].  It could get fixed.  [[If]] you park on the right-hand side of the lot, you can get stuck in your space if there's a long line at the [[drive]]-thru.",0.0,0.5233906507492065,"I love Culver's as a [[firms]], first.  They are [[forceful]] through and through.  \n\nEach [[microfilm]] varies a little, but I [[thinking]], on the whole, the parent [[enterprising]] [[do]] enough to [[conserving]] the [[reliefs]] in [[bloodline]] [[awfully]] well.  I've never been [[displeased]] with any Culver's at which I've eaten.\n\nThis [[leasing]] does everything well.  I work near here, so I go here at least once a week for [[restaurant]], and have for probably the [[bygone]] four years.  I have never had a [[singular]] [[allegation]].  [[Still]] when they're busy, they manage to [[remain]] the place looking well and [[elicit]] the [[malnutrition]] out fast and [[hotter]].\n\nThe only knock I could issue against this [[mise]] is the layout of their parking lot isn't [[impressive]].  It could get fixed.  [[Unless]] you park on the right-hand side of the lot, you can get stuck in your space if there's a long line at the [[boardwalk]]-thru."
4113.0,1.0,0.0005509257316589355,"Called this morning after I [[noticed]] my outside spigot was leaking and frozen.  Stan was very [[friendly]] and sent a team within 30 [[minutes]].  The two [[guys]] who arrived were great and finished the repair quickly.  The talked to me in advance of doing any work and even provided cost estimates. [[Discussed]] options were and helped me decide the best [[course]].  The [[cost]] was [[reasonable]] and I will [[definitely]] call again if I [[need]] plumbing work.\nThanks - [[Christine]]",0.0,0.8272108435630798,"Called this morning after I [[remarked]] my outside spigot was leaking and frozen.  Stan was very [[cordial]] and sent a team within 30 [[mins]].  The two [[mec]] who arrived were great and finished the repair quickly.  The talked to me in advance of doing any work and even provided cost estimates. [[Debating]] options were and helped me decide the best [[trajectory]].  The [[charges]] was [[justifiable]] and I will [[doubtless]] call again if I [[imperative]] plumbing work.\nThanks - [[Christina]]"
935.0,0.0,0.11854732036590576,"[[Nice]] place and I did not stay there....but think twice before holding a meeting or multi-day conference here. They have one restroom per sex and those are one seaters only! Not cool. Also, I [[watched]] a bin of garbage sit under the stairway ALL WEEK....and it never got moved. [[Nice]]....",1.0,0.9012835025787354,"[[Enjoyable]] place and I did not stay there....but think twice before holding a meeting or multi-day conference here. They have one restroom per sex and those are one seaters only! Not cool. Also, I [[seen]] a bin of garbage sit under the stairway ALL WEEK....and it never got moved. [[Loveable]]...."
1127.0,1.0,0.09603732824325562,"NOTE:  I only just got my car back so I cannot yet comment on the long-term resilience of the paint job.\n\nMy wife bought a new VW Passat in December and was hit by a dump truck in January. There was body damage to the driver-side front door, back door and rear quarter panel. Our insurance is with Geico who has an agent that works right out of ABRA's office. So I took it there for an assessment.\n\nEveryone was extremely kind and helpful. The process of getting the estimate both by Geico and by ABRA was very [[quick]] and easy. [[Also]], ABRA was nice enough to provide me with a rental car on their dime. Enterprise came out to ABRA's location and we took care of the rental there.  All I paid for was the insurance which was like $12-13/day.\n\nABRA sent daily updates via text message letting me know their progress and as soon as they had an estimated completion time, the let me know that as well.\n\nI dropped it off on Tuesday, January 21 and they completed all the repairs and paint on Friday however I couldn't pick it up until Monday, January 27 as the paint needed to dry.  The car looks excellent!",0.0,0.8364369869232178,"NOTE:  I only just got my car back so I cannot yet comment on the long-term resilience of the paint job.\n\nMy wife bought a new VW Passat in December and was hit by a dump truck in January. There was body damage to the driver-side front door, back door and rear quarter panel. Our insurance is with Geico who has an agent that works right out of ABRA's office. So I took it there for an assessment.\n\nEveryone was extremely kind and helpful. The process of getting the estimate both by Geico and by ABRA was very [[punctual]] and easy. [[Elsewhere]], ABRA was nice enough to provide me with a rental car on their dime. Enterprise came out to ABRA's location and we took care of the rental there.  All I paid for was the insurance which was like $12-13/day.\n\nABRA sent daily updates via text message letting me know their progress and as soon as they had an estimated completion time, the let me know that as well.\n\nI dropped it off on Tuesday, January 21 and they completed all the repairs and paint on Friday however I couldn't pick it up until Monday, January 27 as the paint needed to dry.  The car looks excellent!"
4620.0,1.0,0.0007723569869995117,"The staff at Urbana Tire Company have [[always]] been very friendly, knowledgeable, and [[incredibly]] helpful.\n\nThey [[always]] provide real [[timely]] service at an affordable price and they don't give you the run-around with [[repair]] costs or deadlines.\n\nThey are located close enough to downtown Urbana that if you [[drop]] off your car you can take a peaceful stroll down Main street, maybe stop by the [[book]] store, or drop into any one of the [[dining]]/[[drinking]] establishments to have a cool beverage and a tasty bite to eat while your car gets fixed.",0.0,0.7573619484901428,"The staff at Urbana Tire Company have [[ceaselessly]] been very friendly, knowledgeable, and [[awfully]] helpful.\n\nThey [[ceaselessly]] provide real [[faster]] service at an affordable price and they don't give you the run-around with [[fix]] costs or deadlines.\n\nThey are located close enough to downtown Urbana that if you [[decline]] off your car you can take a peaceful stroll down Main street, maybe stop by the [[livre]] store, or drop into any one of the [[restaurants]]/[[drinkin]] establishments to have a cool beverage and a tasty bite to eat while your car gets fixed."
1966.0,1.0,0.0004082322120666504,"Brought my Saturn to [[Fairfield]] Automotive and I couldn't be [[happier]]. The fuel pump [[had]] a [[component]] that was cracked and they were able to repair it, rather than my purchasing the entire unit, which saved me the [[equivalent]] of my [[mortgage]] this month.\n\nI will [[definitely]] return and would [[recommend]] their service. [[Very]] personable and friendly staff, and an overall [[great]] experience.",0.0,0.9292460680007935,"Brought my Saturn to [[Hartford]] Automotive and I couldn't be [[delighted]]. The fuel pump [[got]] a [[aspect]] that was cracked and they were able to repair it, rather than my purchasing the entire unit, which saved me the [[tantamount]] of my [[subprime]] this month.\n\nI will [[doubtless]] return and would [[recommendations]] their service. [[Awfully]] personable and friendly staff, and an overall [[resplendent]] experience."
4604.0,1.0,0.0009515881538391113,"We have been going to [[Caring]] Hands with our dogs and cats for many years.  Dr. Curt saw us through the aging and passing of two cats and a dog, all well into [[old]] age with [[great]] quality of life.  \n\nDr. Curt also saw us through the adoption of a new dog, who [[has]] a specialized problem: an urge to eat every inedible object and substance he encounters.  At 7 months old, our new puppy developed a serious bowel obstruction and required [[removal]] of 3 feet of his intestines and reattachment.  This was a [[complicated]] and risky surgery.  [[Because]] of Curt's supreme surgical skill, that dog is with us today at 4 years old, happy and loved.\n\nDr. Rebecca is also an [[outstanding]] vet, both in terms of skill and caring feeling for animals and their human families.  We have now seen Dr. Rebecca many times for the regular care of the \""""dog who lived\"""" and the newest addition to our family, another [[rescue]] dog (who [[came]] to us with a number of [[minor]] healthcare problems).  We trust Dr. Rebecca implicitly.\n\nThe [[staff]] at Caring [[Hands]] are also amazing -- good with people, competent at the animal health care business, loving to animals and able to calm and handle them.  The staff has low turnover, and some of them, like Gigi, have been there as long as we have.  \n\nYou could not choose a better vet service in the Champaign-Urbana and surrounding areas.  If you are at some distance in an outlying small town (as we are), they are well worth the drive.",0.0,0.5351601839065552,"We have been going to [[Empathetic]] Hands with our dogs and cats for many years.  Dr. Curt saw us through the aging and passing of two cats and a dog, all well into [[obsolete]] age with [[resplendent]] quality of life.  \n\nDr. Curt also saw us through the adoption of a new dog, who [[haya]] a specialized problem: an urge to eat every inedible object and substance he encounters.  At 7 months old, our new puppy developed a serious bowel obstruction and required [[deportation]] of 3 feet of his intestines and reattachment.  This was a [[convoluted]] and risky surgery.  [[Since]] of Curt's supreme surgical skill, that dog is with us today at 4 years old, happy and loved.\n\nDr. Rebecca is also an [[unresolved]] vet, both in terms of skill and caring feeling for animals and their human families.  We have now seen Dr. Rebecca many times for the regular care of the \""""dog who lived\"""" and the newest addition to our family, another [[bailout]] dog (who [[entrance]] to us with a number of [[unimportant]] healthcare problems).  We trust Dr. Rebecca implicitly.\n\nThe [[officer]] at Caring [[Mains]] are also amazing -- good with people, competent at the animal health care business, loving to animals and able to calm and handle them.  The staff has low turnover, and some of them, like Gigi, have been there as long as we have.  \n\nYou could not choose a better vet service in the Champaign-Urbana and surrounding areas.  If you are at some distance in an outlying small town (as we are), they are well worth the drive."
2392.0,1.0,0.003243863582611084,"I went here today [[because]] my [[car]] needed an oil [[change]].. badly. I'd been putting it off because I just moved here in August (am I allowed to say \""""just\"""" still?) and wasn't [[sure]] how to go about [[finding]] a reliable place. I chose Meineke from the five or so car places I had coupons for by looking at the reviews on yelp. For 19.95 (or a little over $22 including tax) with my coupon (basic oil change is usually 24.95) I had my oil/filter changed and the [[oil]] disposed of [[properly]], fluids topped off, and a basic belts/tires overall inspection. The men there were [[so]] friendly and speedy! They didn't give me the runaround.. just my oil [[changed]] with a [[smile]]. I would recommend them to anybody and will [[be]] back! \nAlso, from drive up to drive away it took maybe.. 30 minutes even though there were several other [[cars]] in the garage (I went at 2pm on a Tuesday afternoon).",0.0,0.7178024649620056,"I went here today [[oj]] my [[carriages]] needed an oil [[modify]].. badly. I'd been putting it off because I just moved here in August (am I allowed to say \""""just\"""" still?) and wasn't [[convinced]] how to go about [[looking]] a reliable place. I chose Meineke from the five or so car places I had coupons for by looking at the reviews on yelp. For 19.95 (or a little over $22 including tax) with my coupon (basic oil change is usually 24.95) I had my oil/filter changed and the [[hydrocarbons]] disposed of [[sufficiently]], fluids topped off, and a basic belts/tires overall inspection. The men there were [[then]] friendly and speedy! They didn't give me the runaround.. just my oil [[tampered]] with a [[laugh]]. I would recommend them to anybody and will [[worden]] back! \nAlso, from drive up to drive away it took maybe.. 30 minutes even though there were several other [[carriages]] in the garage (I went at 2pm on a Tuesday afternoon)."
4039.0,0.0,0.00039130449295043945,"[[Awful]] just [[awful]], I [[gave]] them my car [[Thursday]] night at 4, I was [[informed]] a part needed ordered they would call me when finished, I [[called]] them the following Wednesday confused on why it was taking so long, I was informed it was [[done]] Friday and he thought he called me to [[tell]] me, I [[will]] not [[be]] going back, just [[crap]] service!!",1.0,0.5773617029190063,"[[Fearsome]] just [[alarming]], I [[rendered]] them my car [[Thu]] night at 4, I was [[apprised]] a part needed ordered they would call me when finished, I [[telephoned]] them the following Wednesday confused on why it was taking so long, I was informed it was [[fulfilled]] Friday and he thought he called me to [[tells]] me, I [[gonna]] not [[worden]] going back, just [[baloney]] service!!"
571.0,1.0,0.009565114974975586,"[[Good]] [[price]], matches quality",0.0,0.9758633971214294,"[[Presentable]] [[charges]], matches quality"
1311.0,1.0,0.15519124269485474,"Pizza in the CU seems to be an overall disappointment. We like Papa Del's, but it is pricey and takes forever to deliver, and although we like Jupiter's and Timpone's for a good thin crust, they are more involved than a simple good delivery or quick bite.\n\nStepping into that gap, my wife and I find Papa Murhpy's convenient and tasty. Their veggie delite is [[great]]. What I like about the pizza is that the toppings are good, particularly the [[ample]] fresh veggies. \n\nOne of their pizzas has a garlic sauce that we also like.\n\nMaybe it's just me, but these pizzas [[seem]] [[much]] less oily and overall slightly healthier than what we get when we order out, and of course in baking ourselves get second to none freshness.\n\nSo, we've had great experiences here and really enjoyed the flavors, and also feel that we've ate (slightly) healthier and saved some money. It also doesn't hurt that we're a mile away and we can grab one on a [[trip]] to Schnuck's.",0.0,0.5246779322624207,"Pizza in the CU seems to be an overall disappointment. We like Papa Del's, but it is pricey and takes forever to deliver, and although we like Jupiter's and Timpone's for a good thin crust, they are more involved than a simple good delivery or quick bite.\n\nStepping into that gap, my wife and I find Papa Murhpy's convenient and tasty. Their veggie delite is [[gargantuan]]. What I like about the pizza is that the toppings are good, particularly the [[sufficient]] fresh veggies. \n\nOne of their pizzas has a garlic sauce that we also like.\n\nMaybe it's just me, but these pizzas [[seems]] [[extremely]] less oily and overall slightly healthier than what we get when we order out, and of course in baking ourselves get second to none freshness.\n\nSo, we've had great experiences here and really enjoyed the flavors, and also feel that we've ate (slightly) healthier and saved some money. It also doesn't hurt that we're a mile away and we can grab one on a [[voyager]] to Schnuck's."
4206.0,0.0,0.003300964832305908,"Ok, this place has [[decent]] food.  Well, depending on the day.  Sometimes it's good, sometimes it's not.\n\nHowever, for a small mom and pop place, they don't seem to do much to make [[people]] feel welcome.  \n\nThe last time I [[ate]] there was the last time.  I had breakfast with a friend of mine, and all was going well, [[weak]] coffee aside.  We ordered some [[breakfast]], and the waitress (who turned out to be one of the managers or supervisors) asked if we [[wanted]] gravy on our potatoes.\n\nMy [[friend]] [[said]] \""""I'd love it on the side, please\"""" only to be told \""""No.\""""  When he [[said]] \""""no?\"""" she [[replied]] \""""Gravy is complimentary, and you either [[have]] it on the potatoes or no gravy.\""""\n\nI made the [[choice]] then that if one bowl for gravy was too precious to [[wash]], then [[I]] would save them the time and effort by not going back.  Problem solved, all dishes are clean!\n\nSkip it and go to Sam's cafe.",1.0,0.5514311790466309,"Ok, this place has [[good]] food.  Well, depending on the day.  Sometimes it's good, sometimes it's not.\n\nHowever, for a small mom and pop place, they don't seem to do much to make [[volk]] feel welcome.  \n\nThe last time I [[coma]] there was the last time.  I had breakfast with a friend of mine, and all was going well, [[slight]] coffee aside.  We ordered some [[luncheons]], and the waitress (who turned out to be one of the managers or supervisors) asked if we [[desiring]] gravy on our potatoes.\n\nMy [[boyfriends]] [[argued]] \""""I'd love it on the side, please\"""" only to be told \""""No.\""""  When he [[argued]] \""""no?\"""" she [[retaliated]] \""""Gravy is complimentary, and you either [[ai]] it on the potatoes or no gravy.\""""\n\nI made the [[wahl]] then that if one bowl for gravy was too precious to [[flushing]], then [[j]] would save them the time and effort by not going back.  Problem solved, all dishes are clean!\n\nSkip it and go to Sam's cafe."
977.0,0.0,0.002305924892425537,"The service is [[awful]] and you will often receive things you didn't order.  The [[food]] is ok, but get it carry-out after a quick inspection to make sure they included everything you paid for.",1.0,0.9125243425369263,"The service is [[egregious]] and you will often receive things you didn't order.  The [[devouring]] is ok, but get it carry-out after a quick inspection to make sure they included everything you paid for."
516.0,1.0,0.0747869610786438,"I f'in love monicals.  Perhaps because I was indoctrinated into loving this pizza as a small child.  However, when I come home to visit I [[often]] find myself wanting to come here and stuff my face.  Cheese pizza, topped with their red dressing...so [[wrong]], but oh so right.",0.0,0.6164278984069824,"I f'in love monicals.  Perhaps because I was indoctrinated into loving this pizza as a small child.  However, when I come home to visit I [[ordinarily]] find myself wanting to come here and stuff my face.  Cheese pizza, topped with their red dressing...so [[faulty]], but oh so right."
3181.0,1.0,0.03425866365432739,"I've  [[reviewed]] another Cracker Barrel in the past, and this location lives up to the all-american constant that I've [[come]] to expect from Cracker Barrels.\nIts a tradition for my sister and I to have a [[meal]] at Cracker Barrel when I come to [[visit]] her, so we headed straight over there when I got off the train [[yesterday]] morning. I was pleasantly surprised to be seated without a wait- it was about 10:45 in the morning and the parking lot was PACKED (post-church crowd?).  But we must have come in at the perfect time [[because]] there was one empty, clean table- and it was ours!\nOur [[server]] was very nice, our food came out quickly and tasted great. You know how [[sometimes]] when food comes out really fast it tastes [[old]] like they made it earlier and waited for someone to order it? This wasn't the [[case]]. It was all piping hot and fresh. The odds were ever in our favor.",0.0,0.7696554660797119,"I've  [[reconsidered]] another Cracker Barrel in the past, and this location lives up to the all-american constant that I've [[arrives]] to expect from Cracker Barrels.\nIts a tradition for my sister and I to have a [[nourishment]] at Cracker Barrel when I come to [[visitation]] her, so we headed straight over there when I got off the train [[hier]] morning. I was pleasantly surprised to be seated without a wait- it was about 10:45 in the morning and the parking lot was PACKED (post-church crowd?).  But we must have come in at the perfect time [[since]] there was one empty, clean table- and it was ours!\nOur [[waiters]] was very nice, our food came out quickly and tasted great. You know how [[intermittently]] when food comes out really fast it tastes [[obsolete]] like they made it earlier and waited for someone to order it? This wasn't the [[example]]. It was all piping hot and fresh. The odds were ever in our favor."
3318.0,1.0,0.0009562373161315918,"[[For]] me, no trip to my alma matre is complete without a [[visit]] to Empire.  I doubt I can be [[completely]] objective; I love the place too much.  I mean, I've [[watched]] the family's kids grow up!  I recommend the [[General]] Tso's chicken.  The [[flavor]] of the sauce is [[amazing]] and the consistency of the chicken [[excellent]].\n\nSit by the window and watch the campus walk by below... great [[location]].",0.0,0.5704535245895386,"[[Towards]] me, no trip to my alma matre is complete without a [[consult]] to Empire.  I doubt I can be [[wholeheartedly]] objective; I love the place too much.  I mean, I've [[saw]] the family's kids grow up!  I recommend the [[Totals]] Tso's chicken.  The [[olfactory]] of the sauce is [[staggering]] and the consistency of the chicken [[unpaid]].\n\nSit by the window and watch the campus walk by below... great [[leasing]]."
2695.0,1.0,0.1716657280921936,"[[For]] my 500th review, I thought about writing about beaches in San Diego, art centers in Los Angeles, cafes in [[New]] Mexico, or bookstores in Boston.  But it seemed right to focus on the Mass Transit District of Champaign-Urbana, the bus system that keeps my life in order.  \n\nI [[moved]] a month ago to Chambana, and it has quickly become [[apparent]] that I do not live in Southern California any more.  The land is flat, the wind comes sweeping through, the place is smaller in scope, and I'm rapidly realizing that I'm not going to want to rely on my car when the snow falls from the sky.\n\nEnter Champaign-Urbana Mass Transit District.\n\nThere's no need for a parking [[permit]] when there are countless, continuously running lines covering the entire area.  My weekday [[mornings]] find me checking my house, looking through my [[backpack]], making sure all my stuff is in order, before frantically hustling down the street in order to catch the 13 Silver South Line to campus, which runs twice an hour.  \n\nIf I'm worried about catching the bus, the MTD has a text messaging service, where you can text the bus line with a number and get real time information for when the bus is arriving.  Let me tell you, a text message has saved me more than once from missing the last bus before class starts. :)\n\nThe website is unfortunately abbreviated (http://www.cumtd.com), but wonderfully comprehensive.  I've had generally great luck with the drivers on the 5, 10, 13, and 7, and I'm really glad to have made it to a place with really accessible, constant, reliable mass transit.  I'm slightly less worried about gas prices, as it's free for university students to ride the ever-present CUMTD system. :)\n\nIn short, thank you so much, Chambana MTD for getting me where I need to go all the time, every time.",0.0,0.6632372140884399,"[[Per]] my 500th review, I thought about writing about beaches in San Diego, art centers in Los Angeles, cafes in [[Novo]] Mexico, or bookstores in Boston.  But it seemed right to focus on the Mass Transit District of Champaign-Urbana, the bus system that keeps my life in order.  \n\nI [[transported]] a month ago to Chambana, and it has quickly become [[blatant]] that I do not live in Southern California any more.  The land is flat, the wind comes sweeping through, the place is smaller in scope, and I'm rapidly realizing that I'm not going to want to rely on my car when the snow falls from the sky.\n\nEnter Champaign-Urbana Mass Transit District.\n\nThere's no need for a parking [[licences]] when there are countless, continuously running lines covering the entire area.  My weekday [[afternoons]] find me checking my house, looking through my [[sachet]], making sure all my stuff is in order, before frantically hustling down the street in order to catch the 13 Silver South Line to campus, which runs twice an hour.  \n\nIf I'm worried about catching the bus, the MTD has a text messaging service, where you can text the bus line with a number and get real time information for when the bus is arriving.  Let me tell you, a text message has saved me more than once from missing the last bus before class starts. :)\n\nThe website is unfortunately abbreviated (http://www.cumtd.com), but wonderfully comprehensive.  I've had generally great luck with the drivers on the 5, 10, 13, and 7, and I'm really glad to have made it to a place with really accessible, constant, reliable mass transit.  I'm slightly less worried about gas prices, as it's free for university students to ride the ever-present CUMTD system. :)\n\nIn short, thank you so much, Chambana MTD for getting me where I need to go all the time, every time."
4803.0,1.0,0.0015694499015808105,"Well I [[went]] to school here and loved it and I feel [[like]] I got a [[great]] education. It may [[be]] huge but once you [[find]] your niche you will do just fine! You just [[have]] to [[make]] sure you go to [[class]] and take good notes [[because]] most [[classes]] are so [[huge]] they won't harass you to come, yet just expect you to! I [[loved]] the Big Ten games and the [[energy]] of the [[campus]]. I would never have picked a [[different]] place to spend four [[years]]!",0.0,0.5754213333129883,"Well I [[traveled]] to school here and loved it and I feel [[likes]] I got a [[whopping]] education. It may [[worden]] huge but once you [[detected]] your niche you will do just fine! You just [[ha]] to [[making]] sure you go to [[sorting]] and take good notes [[as]] most [[schoolroom]] are so [[yawning]] they won't harass you to come, yet just expect you to! I [[cared]] the Big Ten games and the [[electricity]] of the [[universities]]. I would never have picked a [[respective]] place to spend four [[aged]]!"
2215.0,0.0,0.0005374550819396973,"Food was pretty [[average]].  [[Waitress]] was [[pleasant]].  I [[ordered]] the mixed [[grill]].  It was all chicken.  [[Where]] was the [[mix]] that was on the menu?!?  $15.99 for [[grilled]] chicken and a [[few]] grilled [[onions]] is not a bargain.  No rice. Burnt naan.  I will [[return]] to Puran in Bloomington:)",1.0,0.868140697479248,"Food was pretty [[midst]].  [[Barkeep]] was [[delightful]].  I [[ordained]] the mixed [[barbecue]].  It was all chicken.  [[Whenever]] was the [[merge]] that was on the menu?!?  $15.99 for [[toasted]] chicken and a [[little]] grilled [[coriander]] is not a bargain.  No rice. Burnt naan.  I will [[comeback]] to Puran in Bloomington:)"
1211.0,1.0,0.00829249620437622,"This place is under new [[management]] and is much [[improved]]. [[Huge]] crowds, but [[fast]] takeaway service.",0.0,0.7345069646835327,"This place is under new [[govern]] and is much [[improve]]. [[Gargantuan]] crowds, but [[precocious]] takeaway service."
3171.0,0.0,0.008159279823303223,"I adopted a [[dog]] a few months ago. She is a 3 year old border [[collie]] lab mix named Lily. I [[know]] when the [[dogs]] are given up the humane society relies on the former family being honest about the dogs behavior. I was told she was a friendly, sweet lap [[dog]] that has never had issues with other animals. She gets along with my cat [[great]], but when other dogs come along on walks she flips out. She even attacked one [[recently]]. I'm positive she was [[abused]] by her previous family. Cchs didn't take [[great]] care of her either. Her pads were all torn in her front paws, which had her limping for the first few weeks, her gums bled like crazy and her teeth were in awful condition, and she was too skinny. We were ready to give her back because of the strain it put us through. We have since turned her around with training and [[gotten]] her back to [[full]] health, but it [[took]] hundreds and hundreds of dollars.",1.0,0.6856510639190674,"I adopted a [[lapdog]] a few months ago. She is a 3 year old border [[rottweiler]] lab mix named Lily. I [[soaps]] when the [[hounds]] are given up the humane society relies on the former family being honest about the dogs behavior. I was told she was a friendly, sweet lap [[bloodhound]] that has never had issues with other animals. She gets along with my cat [[phenomenal]], but when other dogs come along on walks she flips out. She even attacked one [[lately]]. I'm positive she was [[battered]] by her previous family. Cchs didn't take [[gargantuan]] care of her either. Her pads were all torn in her front paws, which had her limping for the first few weeks, her gums bled like crazy and her teeth were in awful condition, and she was too skinny. We were ready to give her back because of the strain it put us through. We have since turned her around with training and [[becomes]] her back to [[exhaustive]] health, but it [[grabbed]] hundreds and hundreds of dollars."
