"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
178.0,1.0,0.3159383535385132,"Summer time is supposed to be \""""healthy time\"""", so I am trying to watch what I eat. Now, I will always be a big guy (not \""""two fat twins on their matching motorcycles\"""" big, but you know, not little) but I definitely am eating more appropriately. However, I work in an office, and around 11:30, people start to double-think their lunch choices. Yes, the night before, a breakfast bowl from Jimmy Dean sounds like an excellent lunch selection, but all that pushing of buttons and watching your meal spin in the microwave? Forget it; one \""""What are you doing for lunch\"""" from a buddy and I was out of there.\n\nAthenian was a prime lunch spot for me for awhile, and just [[fell]] out of favor. No time like the present to return, plus SB had never been there before today. We took the 2 minute drive to Central and rolled in to a 1/3 filled Athenian Express. Happy to have missed the rush, I immediately ordered my favorite dish, the gyro feta (no tomatoes/onions, add lettuce) with fries, and SB got a chicken sub and potato salad.\n\nFirst issue, no fountain soda? If I can't destroy myself with aspartame in my free refills, it's not a great lunch. Plus, I don't like drinking out of cans unless its a more adult beverage. Fix yo machine, Athenian!\n\nOutside of the $1.50 soda, the meal was as good as always. It was a bit lighter on the feta than usual (and LOVE me some feta goodness), but still had quite a pile. The meat was thick and cooked through, definitely filled up the pita to an overflowing Greek party. The french fries weren't overcooked, which is good because burned fries suck fully. Add in a side of tzatziki sauce to poor over everything, and times were well spent. It's a ton of food for what you pay, and one of the best deals downtown.\n\nMy coworker didn't fair quite as well, but it was more his preferences than issues with the meal. His chicken sub came with a huge breast, which I would think is a good thing, but for him caused the sandwich to be overstuffed (like I said, weird preferences). He demolished the entire thing, so it must have not been too bad, along with the potato salad, which he was a fan of as well.\n\nAll in all, very good lunch experience. I usually get take-out, but the Greek team had their World Cup game, so it seemed appropriate to hang out and watch the \""""exciting\"""" 0-0 match-up. If we can get some fountain sodas up in there, Athenian will likely jump back on my radar (and I may even get a salad.....maybe).",0.0,0.9067828059196472,"Summer time is supposed to be \""""healthy time\"""", so I am trying to watch what I eat. Now, I will always be a big guy (not \""""two fat twins on their matching motorcycles\"""" big, but you know, not little) but I definitely am eating more appropriately. However, I work in an office, and around 11:30, people start to double-think their lunch choices. Yes, the night before, a breakfast bowl from Jimmy Dean sounds like an excellent lunch selection, but all that pushing of buttons and watching your meal spin in the microwave? Forget it; one \""""What are you doing for lunch\"""" from a buddy and I was out of there.\n\nAthenian was a prime lunch spot for me for awhile, and just [[plummeted]] out of favor. No time like the present to return, plus SB had never been there before today. We took the 2 minute drive to Central and rolled in to a 1/3 filled Athenian Express. Happy to have missed the rush, I immediately ordered my favorite dish, the gyro feta (no tomatoes/onions, add lettuce) with fries, and SB got a chicken sub and potato salad.\n\nFirst issue, no fountain soda? If I can't destroy myself with aspartame in my free refills, it's not a great lunch. Plus, I don't like drinking out of cans unless its a more adult beverage. Fix yo machine, Athenian!\n\nOutside of the $1.50 soda, the meal was as good as always. It was a bit lighter on the feta than usual (and LOVE me some feta goodness), but still had quite a pile. The meat was thick and cooked through, definitely filled up the pita to an overflowing Greek party. The french fries weren't overcooked, which is good because burned fries suck fully. Add in a side of tzatziki sauce to poor over everything, and times were well spent. It's a ton of food for what you pay, and one of the best deals downtown.\n\nMy coworker didn't fair quite as well, but it was more his preferences than issues with the meal. His chicken sub came with a huge breast, which I would think is a good thing, but for him caused the sandwich to be overstuffed (like I said, weird preferences). He demolished the entire thing, so it must have not been too bad, along with the potato salad, which he was a fan of as well.\n\nAll in all, very good lunch experience. I usually get take-out, but the Greek team had their World Cup game, so it seemed appropriate to hang out and watch the \""""exciting\"""" 0-0 match-up. If we can get some fountain sodas up in there, Athenian will likely jump back on my radar (and I may even get a salad.....maybe)."
0.0,1.0,0.9928412437438965,"You'll notice a huge age discrepency, really young kids and then there are the adults of all ages.  So I give credz to any insitution that tries to keep kids engaged in using their minds  vs getting their game on in the mall.\n\nI love science museums, making a point to attend in any big city I travel to.  The exhibits seem lacking (even in simple terms) of the magic behind the science... hence probably why the feedback this place is so kids orientated.",1.0,0.9928412437438965,"You'll notice a huge age discrepency, really young kids and then there are the adults of all ages.  So I give credz to any insitution that tries to keep kids engaged in using their minds  vs getting their game on in the mall.\n\nI love science museums, making a point to attend in any big city I travel to.  The exhibits seem lacking (even in simple terms) of the magic behind the science... hence probably why the feedback this place is so kids orientated."
339.0,0.0,0.003470003604888916,"Attended the Ancient Ales, Modern Science event with several others and was very [[disappointed]]. \nThe Ancient Ales that we had the privilege of tasting were fantastic but unfortunately only 1 or 2 of the breweries made it the whole 4 hours. We spent most of our night waiting in line for the breweries whose booths were open and didn't get a chance to see much of the Science Center, [[thankfully]] I was with good company.",1.0,0.62847900390625,"Attended the Ancient Ales, Modern Science event with several others and was very [[disenchanted]]. \nThe Ancient Ales that we had the privilege of tasting were fantastic but unfortunately only 1 or 2 of the breweries made it the whole 4 hours. We spent most of our night waiting in line for the breweries whose booths were open and didn't get a chance to see much of the Science Center, [[happily]] I was with good company."
3266.0,1.0,0.0011824965476989746,"Colin M. did a masterful job filling you in on the facts about this business, so [[check]] out his review.  I can only second what he said.  \n\nThis is a [[real]] camera [[shop]], stocked to the gills with lots of top-of-the-line stuff.  It would be easy to be intimidated but don't let that keep you from going into this [[fine]] establishment.\n\nI have bought a few things here and they have [[always]] been very [[helpful]] and [[friendly]].\n\nYou can [[find]] better prices on the internet, but no instant [[gratification]] on the internet.  And who is going to [[help]] you with a problem or answer a question when you have one?  Who will [[repair]] or clean your camera for you?  No, we [[need]] to support our local shops and if it means paying a few percentage points more, it's worth it.",0.0,0.6730861663818359,"Colin M. did a masterful job filling you in on the facts about this business, so [[verify]] out his review.  I can only second what he said.  \n\nThis is a [[actual]] camera [[shops]], stocked to the gills with lots of top-of-the-line stuff.  It would be easy to be intimidated but don't let that keep you from going into this [[fined]] establishment.\n\nI have bought a few things here and they have [[perpetually]] been very [[useful]] and [[amicable]].\n\nYou can [[unearth]] better prices on the internet, but no instant [[satisfaction]] on the internet.  And who is going to [[succour]] you with a problem or answer a question when you have one?  Who will [[reparation]] or clean your camera for you?  No, we [[needs]] to support our local shops and if it means paying a few percentage points more, it's worth it."
136.0,1.0,0.02277076244354248,"Good solid mexican [[food]].  Big [[portions]] and small [[prices]].  If you order a burrito or chimi [[get]] it wet, I made that mistake only once!",0.0,0.5007425546646118,"Good solid mexican [[nourishment]].  Big [[part]] and small [[price]].  If you order a burrito or chimi [[got]] it wet, I made that mistake only once!"
0.0,1.0,0.5004702210426331,"The hours are wrong for Sunday. Beware. The food is wonderful but yelp is posting the wrong hours on Sundays. I'm here at 7pm and this amazing restaurant is closed.\nI am sad",1.0,0.5004702210426331,"The hours are wrong for Sunday. Beware. The food is wonderful but yelp is posting the wrong hours on Sundays. I'm here at 7pm and this amazing restaurant is closed.\nI am sad"
4683.0,1.0,0.006551206111907959,"I completely agree with Chris S. [[Happy]] pills. [[Seriously]]. [[EVERYONE]] at this hospital is SO NICE!!! The [[nurses]], the doctors, all of the staff....day and night. My friend is being treated here and has been addmited for [[various]] days now, and everyone agrees this [[hospital]] has really made this whole situation so much more bearable and less stressful, [[considering]]. \n\nWhen you or a friend is going through illness or trauma, the last thing you want to deal with is [[rude]] and [[uncaring]] nurses and doctors. You will NOT experience that here....they are WONDERFUL.\n\nThe hospital itself is very nice, it feels modern and clean. There is even a nice \""""[[healing]] garden\"""" you or patients can relax and get a little fresh air in. The food isn't that bad considering this is a hospital...I had a nice salad and sweet potato fries one day! [[Prices]] are like an [[airport]].....[[expensive]]. But at least it's not [[typical]] cafeteria [[food]].\n\nThank you Good Sam for taking such good care of my friend!",0.0,0.5350199937820435,"I completely agree with Chris S. [[Happier]] pills. [[Severely]]. [[EVERYBODY]] at this hospital is SO NICE!!! The [[nurse]], the doctors, all of the staff....day and night. My friend is being treated here and has been addmited for [[multiple]] days now, and everyone agrees this [[hospitals]] has really made this whole situation so much more bearable and less stressful, [[consider]]. \n\nWhen you or a friend is going through illness or trauma, the last thing you want to deal with is [[discourteous]] and [[insensitive]] nurses and doctors. You will NOT experience that here....they are WONDERFUL.\n\nThe hospital itself is very nice, it feels modern and clean. There is even a nice \""""[[heal]] garden\"""" you or patients can relax and get a little fresh air in. The food isn't that bad considering this is a hospital...I had a nice salad and sweet potato fries one day! [[Pricing]] are like an [[airfields]].....[[costly]]. But at least it's not [[symptomatic]] cafeteria [[nourishment]].\n\nThank you Good Sam for taking such good care of my friend!"
0.0,0.0,0.7479296922683716,"Being from Southern California, the \""""scene\"""" is so much fun. There are several clubs to go to and any night is a great time. That brings us to the Phoenix scene and The Cash.Oh wait, there is no scene for the ladies. Not going to bash them to hard, because it's the only consistent place that we have. Yes it caters to the Country music crowd, but they do play spurts of other music through out the weekend evenings.The mixed drinks could be better, but the prices are reasonable.",0.0,0.7479296922683716,"Being from Southern California, the \""""scene\"""" is so much fun. There are several clubs to go to and any night is a great time. That brings us to the Phoenix scene and The Cash.Oh wait, there is no scene for the ladies. Not going to bash them to hard, because it's the only consistent place that we have. Yes it caters to the Country music crowd, but they do play spurts of other music through out the weekend evenings.The mixed drinks could be better, but the prices are reasonable."
0.0,0.0,0.975984513759613,"Geee-ross!  The other half and I got take-out for this place.   But first a little back-story....  My dad's whole family worked at a Chinese restaurant in Philly from before I was born until the late 1990's.  My mother says she craved Chinese food the whole time she was pregnant with me and by proxy got me hooked on Chinese in the womb. I bless her for having done so. I love Chinese and could eat it every day...willingly.  I've tried Chinese in every city and country I've ever lived or visited, as I always love to see what's out there and experience the regional variances and interpretations. I can usually find something good, no matter how nasty or base a buffet, or made-to-order.  And Lord knows I love take-out and a movie on the sofa.  Great nite, rite?\n\nA few weeks ago I convinced the better half to go pick up Gourmet House of Hong Kong, if I paid and he drove. Deal. Done.  I ordered on the phone - no problems. It's rite down the street from our house, so dinner was steaming hot and in the living room within 20 minutes.  We queued up the DVD and we're ready to go.\n\nThe fried rice was yummy and OK.  Not the best I've had but not the worst either.  The BBQ pork app was good and I liked the dipping sauce it came with. Everything else was skank.  I'd say avoid the noodles at all costs. They were like nasty over-cooked spaghetti in a watery, flavorless sauce.  Even with soy sauce added, they did nothing for me.  \n\nI'm kind of sad b/c the other reviews on Yelp seemed pretty good.  The place is not that great looking from the outside, and never having been inside, I can't comment on that -- but I would never get take-out from here again.  At least we didn't get sick.  It was just bland-o-rama, which makes me sad.  I even threw-out the leftovers, which has only ever happened  one other time with Chinese take-out, when I left for vacation the next day and didn't want to stink up the fridge.",0.0,0.975984513759613,"Geee-ross!  The other half and I got take-out for this place.   But first a little back-story....  My dad's whole family worked at a Chinese restaurant in Philly from before I was born until the late 1990's.  My mother says she craved Chinese food the whole time she was pregnant with me and by proxy got me hooked on Chinese in the womb. I bless her for having done so. I love Chinese and could eat it every day...willingly.  I've tried Chinese in every city and country I've ever lived or visited, as I always love to see what's out there and experience the regional variances and interpretations. I can usually find something good, no matter how nasty or base a buffet, or made-to-order.  And Lord knows I love take-out and a movie on the sofa.  Great nite, rite?\n\nA few weeks ago I convinced the better half to go pick up Gourmet House of Hong Kong, if I paid and he drove. Deal. Done.  I ordered on the phone - no problems. It's rite down the street from our house, so dinner was steaming hot and in the living room within 20 minutes.  We queued up the DVD and we're ready to go.\n\nThe fried rice was yummy and OK.  Not the best I've had but not the worst either.  The BBQ pork app was good and I liked the dipping sauce it came with. Everything else was skank.  I'd say avoid the noodles at all costs. They were like nasty over-cooked spaghetti in a watery, flavorless sauce.  Even with soy sauce added, they did nothing for me.  \n\nI'm kind of sad b/c the other reviews on Yelp seemed pretty good.  The place is not that great looking from the outside, and never having been inside, I can't comment on that -- but I would never get take-out from here again.  At least we didn't get sick.  It was just bland-o-rama, which makes me sad.  I even threw-out the leftovers, which has only ever happened  one other time with Chinese take-out, when I left for vacation the next day and didn't want to stink up the fridge."
4891.0,1.0,0.00660473108291626,"Dr. Austin is an [[amazing]] physician.  She is compassionate, caring and thorough.  She is the only physician in her office, which means when she needs to provide more time to [[patients]] before you, you will [[wait]].  But guess what, one day that may be you--you may need that extra time.  So I have never once been upset if my appointment wasn't [[started]] at the exact minute it was scheduled.  She has been my primary doctor for over seven years and unless she retires, she will be my primary [[physician]] for the foreseeable future.  If your treatment requires more specialized treatment, she knows who and where to [[send]] you.  As a middle aged man I purposely [[chose]] Dr. Austin because she is [[smart]], compassionate, listens, thorough and has never once [[said]] \""""[[fully]] [[booked]]\"""" when I've asked to see her for ANY [[reason]] that day.\n\nIf you are looking for a great doctor, Dr. Austin is it 100%.",0.0,0.5349340438842773,"Dr. Austin is an [[staggering]] physician.  She is compassionate, caring and thorough.  She is the only physician in her office, which means when she needs to provide more time to [[patient]] before you, you will [[awaiting]].  But guess what, one day that may be you--you may need that extra time.  So I have never once been upset if my appointment wasn't [[began]] at the exact minute it was scheduled.  She has been my primary doctor for over seven years and unless she retires, she will be my primary [[doctors]] for the foreseeable future.  If your treatment requires more specialized treatment, she knows who and where to [[despatch]] you.  As a middle aged man I purposely [[elects]] Dr. Austin because she is [[smarter]], compassionate, listens, thorough and has never once [[say]] \""""[[utterly]] [[reserved]]\"""" when I've asked to see her for ANY [[motive]] that day.\n\nIf you are looking for a great doctor, Dr. Austin is it 100%."
17.0,1.0,0.07800251245498657,"This is our neighborhood [[spot]] for ceviche... though if you want oysters go to the spot at McDowell and 18th St... no idea what the name is.",0.0,0.9669972658157349,"This is our neighborhood [[smudge]] for ceviche... though if you want oysters go to the spot at McDowell and 18th St... no idea what the name is."
2062.0,1.0,0.04352468252182007,"Here's a sample experience at MacAlpines:\n\nWow! A real, old fashioned soda parlor! Whoa, look at all this vintage stuff! Hey, [[check]] out the menu! Oh hell yeah I [[love]] this [[kind]] of candy, I haven't seen this in forever! Oh maaan 99 flavors of soda what the whaaat! \n\nMmm.. pina colada soda, [[wait]], the butter pecan is even better! No, taste the margarita! [[Wait]], they're refillable! AHHH!!!! VANILLA COKE! BUBBLEGUM! MORE BUTTER PECAN! HEY THERE'S CHOCOLATE! GIVE ME AN IRISH CREAM FLAVOR! PUT CARAMEL IN IT! ANOTHER CARAMEL, THIS TIME WITH CHOCOLATE! WE HAVEN'T EVEN TRIED THE ICE CREAM, WE NEED THIS ONE WITH ICE CREAM IN IT. MORE ICE CREAM YUM [[THRIFTY]] ICE CREAM!!!!!!!\n\nHoly shiznit, that soda.... 'twas nothing but [[awesome]]... I don't feel so good.\n\n*passes out in the car*\n\nArrives [[home]].\n\n*passes out for fifteen hours*\n\nAwakens with a hangover more vicious than the Thursday following Wine Wednesdays at ASU. Remembers MacAlpines fondly while taking 3 Ibuprofen. Goes back to sleep.",0.0,0.5057671666145325,"Here's a sample experience at MacAlpines:\n\nWow! A real, old fashioned soda parlor! Whoa, look at all this vintage stuff! Hey, [[verified]] out the menu! Oh hell yeah I [[loves]] this [[genre]] of candy, I haven't seen this in forever! Oh maaan 99 flavors of soda what the whaaat! \n\nMmm.. pina colada soda, [[expecting]], the butter pecan is even better! No, taste the margarita! [[Expecting]], they're refillable! AHHH!!!! VANILLA COKE! BUBBLEGUM! MORE BUTTER PECAN! HEY THERE'S CHOCOLATE! GIVE ME AN IRISH CREAM FLAVOR! PUT CARAMEL IN IT! ANOTHER CARAMEL, THIS TIME WITH CHOCOLATE! WE HAVEN'T EVEN TRIED THE ICE CREAM, WE NEED THIS ONE WITH ICE CREAM IN IT. MORE ICE CREAM YUM [[FRUGAL]] ICE CREAM!!!!!!!\n\nHoly shiznit, that soda.... 'twas nothing but [[remarkable]]... I don't feel so good.\n\n*passes out in the car*\n\nArrives [[household]].\n\n*passes out for fifteen hours*\n\nAwakens with a hangover more vicious than the Thursday following Wine Wednesdays at ASU. Remembers MacAlpines fondly while taking 3 Ibuprofen. Goes back to sleep."
2103.0,0.0,0.04151904582977295,"It had been years since I had been back to Rito's, I was craving it for lunch and thought let's do an old school affordable lunch.  I typically eat Burrito's at the Lunch Trucks so I thought Rito's being in the middle of the hood, nothing fancy, outdoor seating and so on should be a quick affordable quick lunch for two of us.  We got our Two Burrito's after [[waiting]] almost 30 minutes in their lobby + the 10+ we spent in line? (I know I know...what did I expect going there between 11am-1pm...but seriously they have all the ingredients made, it's just an assembly line, Chipotle Style dang it) so anyway, the [[food]] took way too long and $17.49 later for one green chile regular burrito and one red enchilada style burrito with rice and beans (in the hood) had me complaining about my planned 'cheap' lunch before I took my first bite.  \nI'm not gonna lie the burrito's are [[tasty]] and a good size, other [[comments]] mentioned salty and greasy and yes that is true on both, but that's why the place is famous for its simple salty/greasy food.  I have had better for the same or less $$ and for a much better atmosphere...that place is making a killing they could have maybe some more shaded cheap/vintage seating a sign a mural something...give the place a little character and I can maybe feel better about spending my hard earned $$ there.  Anyway not my most favorable review but I think Rito's has taken their fame to their head and caters to the foodies/downtown administrative crowd vs. the working class and neighborhood area peeps.",1.0,0.5013497471809387,"It had been years since I had been back to Rito's, I was craving it for lunch and thought let's do an old school affordable lunch.  I typically eat Burrito's at the Lunch Trucks so I thought Rito's being in the middle of the hood, nothing fancy, outdoor seating and so on should be a quick affordable quick lunch for two of us.  We got our Two Burrito's after [[expecting]] almost 30 minutes in their lobby + the 10+ we spent in line? (I know I know...what did I expect going there between 11am-1pm...but seriously they have all the ingredients made, it's just an assembly line, Chipotle Style dang it) so anyway, the [[nourishment]] took way too long and $17.49 later for one green chile regular burrito and one red enchilada style burrito with rice and beans (in the hood) had me complaining about my planned 'cheap' lunch before I took my first bite.  \nI'm not gonna lie the burrito's are [[delectable]] and a good size, other [[commentaries]] mentioned salty and greasy and yes that is true on both, but that's why the place is famous for its simple salty/greasy food.  I have had better for the same or less $$ and for a much better atmosphere...that place is making a killing they could have maybe some more shaded cheap/vintage seating a sign a mural something...give the place a little character and I can maybe feel better about spending my hard earned $$ there.  Anyway not my most favorable review but I think Rito's has taken their fame to their head and caters to the foodies/downtown administrative crowd vs. the working class and neighborhood area peeps."
239.0,1.0,0.028030037879943848,"At the DBG's for the first time ever a couple of months ago to check out the venue for my daughter's wedding. From the very beginning, Amber that young lady who worked with us was professional, on the ball and organized...far more than I can say about the wedding planner. I believe she must be the park's event coordinator and totally [[rocked]] it. \n\nThe place is truly beautiful, so different from what a \""""traditional\"""" garden looks like. Read the other reviews and the other folks will give you a much better idea of the type of plants, bugs, small animals, or as my granddaughter loudly proclaimed \"""" the birds with the hats!\"""" \n\nThere were four other wedding going on the afternoon (4/29/11) but we never really heard much except for some far away music. Signs were clearly posted leading the way to the wedding site *and the rehearsal the night before) and the restrooms were exceptionally clean and pleasant to use. \n\nThere was a very large room with shuttered windows and AC where my daughter and her wedding party dressed and a smaller, similar room where the groom and his group readied themselves. After the wedding, as the chairs and such were put away, the entire group came back to the same area which is a small courtyard and had a cocktail hour. \n\nMy daughter and her husband were married in the far back arena where they have the outdoor concerts and therein lies the only reason this wonderful place does not get five stars. \n\nIf you have your wedding at this particular site, park your car in the dirt lot that is adjacent to the unloading area. It is the first right as you come into the park and has a sign posted that reads \""""Service area only.\"""" I understand that during the afternoon the park may want you to stroll leisurely through the park enjoying the natural beauty of the place but at the end of a very long day, it would've been so much better to park in back and take a 5 min. walk as opposed to an agonizing 15 min. stroll. \nIt was incredibly hard for some of the older folks in the group making their way back to the cars and by the time the wedding ended, it was late and the only rangers we saw were on our way out. \n\nIt was also very dark there and the lights on the canopy over the wedding table did not come on for a long time but eventually they did and it was truly breathtaking (you may want to have someone be the on the watch for this so the wedding party doesn't eat in the dark.) Lovely place to have a party or wedding, parking not so great. \n\nThank you DBG for making my daughter's wedding so very memorable!",0.0,0.6350613832473755,"At the DBG's for the first time ever a couple of months ago to check out the venue for my daughter's wedding. From the very beginning, Amber that young lady who worked with us was professional, on the ball and organized...far more than I can say about the wedding planner. I believe she must be the park's event coordinator and totally [[rattled]] it. \n\nThe place is truly beautiful, so different from what a \""""traditional\"""" garden looks like. Read the other reviews and the other folks will give you a much better idea of the type of plants, bugs, small animals, or as my granddaughter loudly proclaimed \"""" the birds with the hats!\"""" \n\nThere were four other wedding going on the afternoon (4/29/11) but we never really heard much except for some far away music. Signs were clearly posted leading the way to the wedding site *and the rehearsal the night before) and the restrooms were exceptionally clean and pleasant to use. \n\nThere was a very large room with shuttered windows and AC where my daughter and her wedding party dressed and a smaller, similar room where the groom and his group readied themselves. After the wedding, as the chairs and such were put away, the entire group came back to the same area which is a small courtyard and had a cocktail hour. \n\nMy daughter and her husband were married in the far back arena where they have the outdoor concerts and therein lies the only reason this wonderful place does not get five stars. \n\nIf you have your wedding at this particular site, park your car in the dirt lot that is adjacent to the unloading area. It is the first right as you come into the park and has a sign posted that reads \""""Service area only.\"""" I understand that during the afternoon the park may want you to stroll leisurely through the park enjoying the natural beauty of the place but at the end of a very long day, it would've been so much better to park in back and take a 5 min. walk as opposed to an agonizing 15 min. stroll. \nIt was incredibly hard for some of the older folks in the group making their way back to the cars and by the time the wedding ended, it was late and the only rangers we saw were on our way out. \n\nIt was also very dark there and the lights on the canopy over the wedding table did not come on for a long time but eventually they did and it was truly breathtaking (you may want to have someone be the on the watch for this so the wedding party doesn't eat in the dark.) Lovely place to have a party or wedding, parking not so great. \n\nThank you DBG for making my daughter's wedding so very memorable!"
829.0,1.0,0.004982888698577881,"The [[staff]] are [[great]]. Actually the room is well noisy, but the kindness of all [[staff]] compensates for any other problem. I received several boxes in the hotel, I was not charged for receiving them at any time and any member of the staff made no [[comment]] about it. I really enjoyed all the hotel [[service]] and location (except for the noise) is [[great]] - very [[easy]] [[access]]. [[Recommend]] without any disorder.",0.0,0.5473581552505493,"The [[staffing]] are [[grand]]. Actually the room is well noisy, but the kindness of all [[staffing]] compensates for any other problem. I received several boxes in the hotel, I was not charged for receiving them at any time and any member of the staff made no [[commentaries]] about it. I really enjoyed all the hotel [[servicing]] and location (except for the noise) is [[tremendous]] - very [[uncomplicated]] [[accessing]]. [[Recommends]] without any disorder."
0.0,1.0,0.9992352724075317,"not the best",1.0,0.9992352724075317,"not the best"
7036.0,1.0,0.0028405189514160156,"Stayed here for a long weekend for a friend's wedding in Mesa. Driving from Southern California, it was located conveniently near the freeway and parking was easy! [[Check]] in was a breeze, the receptionist was very friendly- he gave us two warm cookies and a map of the surrounding [[area]] to [[help]] us out. Looks a [[bit]] outdated from the outside, but don't judge a book by the cover- the rooms are [[definitely]] [[kept]] up very [[nicely]]! The [[room]] was so [[spacious]]! Upon entering, there is a couch that turns into a bed, with a desk that was convenient when we ordered pizza and ate around it. There is a microwave, large [[fridge]] and everything was so clean! The separate room was nice, with a king bed that was large and comfy and had nice closet space to hang our clothes for the wedding. We went to the Belvedere restaurant downstairs on the first night to grab some drinks and the drinks were very overpriced but I guess that's expected for a hotel bar. We loved everything about the hotel, especially the complimentary breakfast located in the restaurant. Buffett [[style]], with a [[different]] main entree that [[differed]] everyday (like french toast, pancakes, and waffles) with sausage, bacon, yogurt, pastries and coffee! Would definitely recommend staying here and will plan on returning to this hotel once baseball spring training comes around for my Dodgers!",0.0,0.5284535884857178,"Stayed here for a long weekend for a friend's wedding in Mesa. Driving from Southern California, it was located conveniently near the freeway and parking was easy! [[Verifying]] in was a breeze, the receptionist was very friendly- he gave us two warm cookies and a map of the surrounding [[zoning]] to [[succour]] us out. Looks a [[bite]] outdated from the outside, but don't judge a book by the cover- the rooms are [[doubtless]] [[maintained]] up very [[politely]]! The [[rooms]] was so [[roomy]]! Upon entering, there is a couch that turns into a bed, with a desk that was convenient when we ordered pizza and ate around it. There is a microwave, large [[refrigerator]] and everything was so clean! The separate room was nice, with a king bed that was large and comfy and had nice closet space to hang our clothes for the wedding. We went to the Belvedere restaurant downstairs on the first night to grab some drinks and the drinks were very overpriced but I guess that's expected for a hotel bar. We loved everything about the hotel, especially the complimentary breakfast located in the restaurant. Buffett [[styling]], with a [[dissimilar]] main entree that [[disagreed]] everyday (like french toast, pancakes, and waffles) with sausage, bacon, yogurt, pastries and coffee! Would definitely recommend staying here and will plan on returning to this hotel once baseball spring training comes around for my Dodgers!"
1591.0,1.0,0.1456558108329773,"Dan is 'da Bomb!\n\nIf you want an HONEST assessment of the extent of your phone repair, and competent, reliable, and fairly priced service, Sun Cellular is the place to go.  If you want a pretty picture, a low ball price, then an unpleasant [[surprise]] once the other guy has torn your phone down, go somewhere else.\n\nBrought a phone in with an oddball part needing replacement, that needed to be ordered.  Dan was very specific; he [[let]] me know the part was unusual and needed to be ordered from manufacturer, how long it would take to get it, and the cost.  I wasn't thrilled with the [[wait]] or the cost of the part.\n\nI called a few other places, who told me \""""yeah, we can have that done today (or tomorrow)...\"""", widely varied pricing, all on the low side.   I asked them to verify that they had the correct part in, and NONE of them had it, and the cost and the wait time went up with all of them.  I can just see it now... you bring the other guys your phone, they tear it down, THEN tell you \""""oops, gonna hafta wait, cost is higher\"""".  Now you're a captive audience, and they have your phone.  BAD news!  \n\nNeedless to say, Dan got the phone, and fixed it.  He was right on the price, right on the wait time, he knows his business.  Labor fees are low.\n\nHe's got my business for life.  Thanks, Dan!",0.0,0.5345696210861206,"Dan is 'da Bomb!\n\nIf you want an HONEST assessment of the extent of your phone repair, and competent, reliable, and fairly priced service, Sun Cellular is the place to go.  If you want a pretty picture, a low ball price, then an unpleasant [[astonishment]] once the other guy has torn your phone down, go somewhere else.\n\nBrought a phone in with an oddball part needing replacement, that needed to be ordered.  Dan was very specific; he [[letting]] me know the part was unusual and needed to be ordered from manufacturer, how long it would take to get it, and the cost.  I wasn't thrilled with the [[awaits]] or the cost of the part.\n\nI called a few other places, who told me \""""yeah, we can have that done today (or tomorrow)...\"""", widely varied pricing, all on the low side.   I asked them to verify that they had the correct part in, and NONE of them had it, and the cost and the wait time went up with all of them.  I can just see it now... you bring the other guys your phone, they tear it down, THEN tell you \""""oops, gonna hafta wait, cost is higher\"""".  Now you're a captive audience, and they have your phone.  BAD news!  \n\nNeedless to say, Dan got the phone, and fixed it.  He was right on the price, right on the wait time, he knows his business.  Labor fees are low.\n\nHe's got my business for life.  Thanks, Dan!"
1072.0,0.0,0.0010011792182922363,"I'm from Chicago and dying for some fantastic tasting ribs, other than those that I BBQ myself. Everyone pointed me to Honey Bear's BBQ.\n\nThe place is clean and casual, and the service is OK. But the ribs were [[horrible]]. The beer was [[fantastic]] though and I first thought maybe the alcohol had dulled my taste buds. I remember screaming, \""""Either this is a poor cut of beef/pork or both animals had mad cow/pig disease!\""""\n\nI decided to return and give them another chance, and not order alcohol. I ordered the ribs and again, \""""Mad Cow Disease!\""""\n\nI won't ever [[return]]. How does that go: \""""First time shame on you, second time shame on me...\""""",1.0,0.7182583808898926,"I'm from Chicago and dying for some fantastic tasting ribs, other than those that I BBQ myself. Everyone pointed me to Honey Bear's BBQ.\n\nThe place is clean and casual, and the service is OK. But the ribs were [[grisly]]. The beer was [[magnificent]] though and I first thought maybe the alcohol had dulled my taste buds. I remember screaming, \""""Either this is a poor cut of beef/pork or both animals had mad cow/pig disease!\""""\n\nI decided to return and give them another chance, and not order alcohol. I ordered the ribs and again, \""""Mad Cow Disease!\""""\n\nI won't ever [[reverted]]. How does that go: \""""First time shame on you, second time shame on me...\"""""
