"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
416.0,1.0,0.09603726863861084,"NOTE:  I only just got my car back so I cannot yet comment on the long-term resilience of the paint job.\n\nMy wife bought a new VW Passat in December and was hit by a dump truck in January. There was body damage to the driver-side front door, back door and rear quarter panel. Our insurance is with Geico who has an agent that works right out of ABRA's office. So I took it there for an assessment.\n\nEveryone was extremely kind and helpful. The process of getting the estimate both by Geico and by ABRA was very quick and [[easy]]. Also, ABRA was nice enough to provide me with a rental car on their dime. Enterprise came out to ABRA's location and we took care of the rental there.  All I paid for was the insurance which was like $12-13/day.\n\nABRA sent daily updates via text message letting me know their progress and as soon as they had an estimated completion time, the let me know that as well.\n\nI dropped it off on Tuesday, January 21 and they completed all the repairs and paint on Friday however I couldn't pick it up until Monday, January 27 as the paint needed to dry.  The car looks excellent!",0.0,0.8115735054016113,"NOTE:  I only just got my car back so I cannot yet comment on the long-term resilience of the paint job.\n\nMy wife bought a new VW Passat in December and was hit by a dump truck in January. There was body damage to the driver-side front door, back door and rear quarter panel. Our insurance is with Geico who has an agent that works right out of ABRA's office. So I took it there for an assessment.\n\nEveryone was extremely kind and helpful. The process of getting the estimate both by Geico and by ABRA was very quick and [[uncomplicated]]. Also, ABRA was nice enough to provide me with a rental car on their dime. Enterprise came out to ABRA's location and we took care of the rental there.  All I paid for was the insurance which was like $12-13/day.\n\nABRA sent daily updates via text message letting me know their progress and as soon as they had an estimated completion time, the let me know that as well.\n\nI dropped it off on Tuesday, January 21 and they completed all the repairs and paint on Friday however I couldn't pick it up until Monday, January 27 as the paint needed to dry.  The car looks excellent!"
1269.0,1.0,0.0004082322120666504,"Brought my Saturn to Fairfield [[Automotive]] and I couldn't be [[happier]]. The fuel [[pump]] had a [[component]] that was cracked and they were able to [[repair]] it, rather than my purchasing the [[entire]] unit, which [[saved]] me the equivalent of my mortgage this [[month]].\n\nI will [[definitely]] return and would [[recommend]] their service. Very personable and friendly staff, and an overall great experience.",0.0,0.5557651519775391,"Brought my Saturn to Fairfield [[Motor]] and I couldn't be [[merry]]. The fuel [[pumping]] had a [[element]] that was cracked and they were able to [[reparation]] it, rather than my purchasing the [[whole]] unit, which [[rescued]] me the equivalent of my mortgage this [[months]].\n\nI will [[doubtless]] return and would [[recommended]] their service. Very personable and friendly staff, and an overall great experience."
2165.0,1.0,0.003243863582611084,"I went here today because my car needed an oil [[change]].. badly. I'd been putting it off because I just moved here in August (am I allowed to say \""""just\"""" still?) and wasn't sure how to go about finding a reliable place. I chose Meineke from the five or so car places I had coupons for by looking at the reviews on yelp. For 19.95 (or a little over $22 [[including]] tax) with my [[coupon]] (basic oil [[change]] is usually 24.95) I had my oil/filter changed and the oil disposed of [[properly]], fluids topped off, and a basic belts/tires overall inspection. The men there were so [[friendly]] and [[speedy]]! They didn't give me the runaround.. just my oil [[changed]] with a [[smile]]. I would [[recommend]] them to [[anybody]] and will be back! \nAlso, from drive up to [[drive]] away it took [[maybe]].. 30 minutes even though there were several other cars in the garage (I went at 2pm on a [[Tuesday]] afternoon).",0.0,0.5556206703186035,"I went here today because my car needed an oil [[modification]].. badly. I'd been putting it off because I just moved here in August (am I allowed to say \""""just\"""" still?) and wasn't sure how to go about finding a reliable place. I chose Meineke from the five or so car places I had coupons for by looking at the reviews on yelp. For 19.95 (or a little over $22 [[include]] tax) with my [[voucher]] (basic oil [[changes]] is usually 24.95) I had my oil/filter changed and the oil disposed of [[suitably]], fluids topped off, and a basic belts/tires overall inspection. The men there were so [[amiable]] and [[expedited]]! They didn't give me the runaround.. just my oil [[modified]] with a [[grinning]]. I would [[recommended]] them to [[somebody]] and will be back! \nAlso, from drive up to [[driving]] away it took [[possibly]].. 30 minutes even though there were several other cars in the garage (I went at 2pm on a [[Thursday]] afternoon)."
665.0,1.0,0.15519100427627563,"Pizza in the CU seems to be an [[overall]] disappointment. We like Papa Del's, but it is pricey and takes forever to deliver, and although we like [[Jupiter]]'s and Timpone's for a good thin crust, they are more [[involved]] than a simple good delivery or quick bite.\n\nStepping into that gap, my wife and I find Papa Murhpy's convenient and tasty. Their veggie delite is great. What I like about the pizza is that the toppings are good, particularly the ample fresh veggies. \n\nOne of their pizzas has a garlic sauce that we also like.\n\nMaybe it's just me, but these pizzas [[seem]] much less oily and overall slightly healthier than what we get when we order out, and of course in baking ourselves get second to none freshness.\n\nSo, we've had great [[experiences]] here and really enjoyed the flavors, and also feel that we've ate (slightly) healthier and saved some money. It also doesn't hurt that we're a mile away and we can grab one on a trip to Schnuck's.",0.0,0.5245732665061951,"Pizza in the CU seems to be an [[total]] disappointment. We like Papa Del's, but it is pricey and takes forever to deliver, and although we like [[Jove]]'s and Timpone's for a good thin crust, they are more [[embroiled]] than a simple good delivery or quick bite.\n\nStepping into that gap, my wife and I find Papa Murhpy's convenient and tasty. Their veggie delite is great. What I like about the pizza is that the toppings are good, particularly the ample fresh veggies. \n\nOne of their pizzas has a garlic sauce that we also like.\n\nMaybe it's just me, but these pizzas [[seems]] much less oily and overall slightly healthier than what we get when we order out, and of course in baking ourselves get second to none freshness.\n\nSo, we've had great [[experience]] here and really enjoyed the flavors, and also feel that we've ate (slightly) healthier and saved some money. It also doesn't hurt that we're a mile away and we can grab one on a trip to Schnuck's."
1083.0,1.0,0.03425866365432739,"I've  reviewed another Cracker Barrel in the past, and this [[location]] lives up to the all-american constant that I've come to expect from Cracker Barrels.\nIts a tradition for my sister and I to have a meal at Cracker Barrel when I come to visit her, so we headed straight over there when I got off the train yesterday morning. I was [[pleasantly]] surprised to be seated without a [[wait]]- it was about 10:45 in the morning and the parking lot was PACKED (post-church crowd?).  But we must have come in at the [[perfect]] time because there was one empty, clean table- and it was ours!\nOur server was very nice, our food came out [[quickly]] and tasted great. You know how sometimes when [[food]] comes out really [[fast]] it tastes old like they made it [[earlier]] and waited for [[someone]] to order it? This wasn't the [[case]]. It was all piping hot and fresh. The odds were ever in our favor.",0.0,0.6513676643371582,"I've  reviewed another Cracker Barrel in the past, and this [[placements]] lives up to the all-american constant that I've come to expect from Cracker Barrels.\nIts a tradition for my sister and I to have a meal at Cracker Barrel when I come to visit her, so we headed straight over there when I got off the train yesterday morning. I was [[refreshingly]] surprised to be seated without a [[awaits]]- it was about 10:45 in the morning and the parking lot was PACKED (post-church crowd?).  But we must have come in at the [[irreproachable]] time because there was one empty, clean table- and it was ours!\nOur server was very nice, our food came out [[expeditiously]] and tasted great. You know how sometimes when [[nourishment]] comes out really [[expeditiously]] it tastes old like they made it [[beforehand]] and waited for [[somebody]] to order it? This wasn't the [[instance]]. It was all piping hot and fresh. The odds were ever in our favor."
479.0,0.0,0.002305924892425537,"The service is [[awful]] and you will often [[receive]] things you didn't order.  The [[food]] is ok, but get it carry-out after a [[quick]] inspection to make sure they included everything you paid for.",1.0,0.8593294620513916,"The service is [[grisly]] and you will often [[recieve]] things you didn't order.  The [[diet]] is ok, but get it carry-out after a [[speedily]] inspection to make sure they included everything you paid for."
1452.0,1.0,0.17166584730148315,"For my 500th review, I [[thought]] about writing about beaches in San Diego, art [[centers]] in Los Angeles, cafes in New Mexico, or bookstores in Boston.  But it seemed right to [[focus]] on the Mass Transit District of Champaign-Urbana, the bus system that keeps my life in order.  \n\nI moved a [[month]] ago to Chambana, and it has quickly become [[apparent]] that I do not live in Southern California any more.  The land is flat, the wind comes sweeping through, the place is smaller in scope, and I'm rapidly [[realizing]] that I'm not going to want to rely on my car when the snow falls from the sky.\n\nEnter Champaign-Urbana Mass Transit District.\n\nThere's no need for a parking permit when there are countless, continuously running lines covering the entire area.  My weekday mornings find me [[checking]] my house, looking through my backpack, making sure all my stuff is in order, before frantically hustling down the street in order to [[catch]] the 13 Silver South Line to campus, which runs twice an hour.  \n\nIf I'm worried about catching the bus, the MTD has a [[text]] messaging service, where you can text the bus line with a number and get real time information for when the bus is arriving.  Let me tell you, a text message has saved me more than once from missing the last bus before class starts. :)\n\nThe website is unfortunately abbreviated (http://www.cumtd.com), but wonderfully comprehensive.  I've had [[generally]] great luck with the drivers on the 5, 10, 13, and 7, and I'm really glad to have made it to a place with really accessible, constant, reliable mass transit.  I'm slightly less worried about gas prices, as it's free for university students to ride the ever-present CUMTD system. :)\n\nIn short, thank you so much, Chambana MTD for getting me where I need to go all the time, every time.",0.0,0.5235104560852051,"For my 500th review, I [[ideas]] about writing about beaches in San Diego, art [[facility]] in Los Angeles, cafes in New Mexico, or bookstores in Boston.  But it seemed right to [[focuses]] on the Mass Transit District of Champaign-Urbana, the bus system that keeps my life in order.  \n\nI moved a [[months]] ago to Chambana, and it has quickly become [[blatant]] that I do not live in Southern California any more.  The land is flat, the wind comes sweeping through, the place is smaller in scope, and I'm rapidly [[realize]] that I'm not going to want to rely on my car when the snow falls from the sky.\n\nEnter Champaign-Urbana Mass Transit District.\n\nThere's no need for a parking permit when there are countless, continuously running lines covering the entire area.  My weekday mornings find me [[audited]] my house, looking through my backpack, making sure all my stuff is in order, before frantically hustling down the street in order to [[caught]] the 13 Silver South Line to campus, which runs twice an hour.  \n\nIf I'm worried about catching the bus, the MTD has a [[texts]] messaging service, where you can text the bus line with a number and get real time information for when the bus is arriving.  Let me tell you, a text message has saved me more than once from missing the last bus before class starts. :)\n\nThe website is unfortunately abbreviated (http://www.cumtd.com), but wonderfully comprehensive.  I've had [[usually]] great luck with the drivers on the 5, 10, 13, and 7, and I'm really glad to have made it to a place with really accessible, constant, reliable mass transit.  I'm slightly less worried about gas prices, as it's free for university students to ride the ever-present CUMTD system. :)\n\nIn short, thank you so much, Chambana MTD for getting me where I need to go all the time, every time."
1331.0,1.0,0.08833491802215576,"Man, this place is packed with moms, dads, and their UIUC-enrolled [[kids]].  I swear, they used this [[location]] to film their latest commercial, about a college girl, her parents, and her (freeloading) roommates/friends.\n\nSometimes you gotta fill a craving, and that means [[waiting]] an hour for a table.  And all Conan O'Brien/Jim Cramer jokes* aside, it's a pretty damn good [[place]] to go for the money. And the [[chairs]] have wheels! WEEEEEE!\n\nI [[swear]], the soup/salad/breadsticks have sprinkles of crack and MSG, they're pretty addicting.  And I'm pretty sure they use one can of Morton's salt per [[serving]] bowl of salad.\n\nTip: Make sure you [[ask]] for more salad and breadsticks as soon as you get your first batch, or the waiter will [[disappear]] until your entrees [[arrive]].  By then, they know they got you pinned against a psychological wall, because who eats more salad with their entree?  Break past that wall of uncomfortability and continue to [[ask]] for refills until the check arrives.  Heck, [[ask]] for it after the [[check]] arrives.  It's like a glass of water - it should always be full.\n\nFYI, the sangria is f-ing expensive. BEWARE!\n\n*If you haven't seen Conan's impression of an Italian grandfather going to Olive Garden or the Conan/Cramer interview about Olive Garden, do so immediately.",0.0,0.5453863143920898,"Man, this place is packed with moms, dads, and their UIUC-enrolled [[children]].  I swear, they used this [[placements]] to film their latest commercial, about a college girl, her parents, and her (freeloading) roommates/friends.\n\nSometimes you gotta fill a craving, and that means [[wait]] an hour for a table.  And all Conan O'Brien/Jim Cramer jokes* aside, it's a pretty damn good [[placing]] to go for the money. And the [[chair]] have wheels! WEEEEEE!\n\nI [[swearing]], the soup/salad/breadsticks have sprinkles of crack and MSG, they're pretty addicting.  And I'm pretty sure they use one can of Morton's salt per [[serves]] bowl of salad.\n\nTip: Make sure you [[asked]] for more salad and breadsticks as soon as you get your first batch, or the waiter will [[vanishing]] until your entrees [[arrived]].  By then, they know they got you pinned against a psychological wall, because who eats more salad with their entree?  Break past that wall of uncomfortability and continue to [[requested]] for refills until the check arrives.  Heck, [[asked]] for it after the [[verify]] arrives.  It's like a glass of water - it should always be full.\n\nFYI, the sangria is f-ing expensive. BEWARE!\n\n*If you haven't seen Conan's impression of an Italian grandfather going to Olive Garden or the Conan/Cramer interview about Olive Garden, do so immediately."
955.0,1.0,0.004236459732055664,"Common Ground gets a lot of flack for being expensive, but really it's only expensive if you're comparing Common Ground's organic items to the conventional items at Schnuck's or Meijer - and several time I've noticed Common Ground's organics were actually priced cheaper than those at the chain stores. You also have to consider the fact that Common Ground is a small, independent grocery store that has to [[have]] a higher margin in order to survive - and it tries its best to 'practice what it preaches' in it's business practices, from biodegradable, [[american]]-made produce bags to decent employee wages. All those little ethical steps cost money - and since the co-op is community owned, ultimately the money you [[spend]] there is going back into the community, rather than in some corrupt CEO's pocket, and that's always a good thing.\n\nApart from my price-justification rant, this is the most [[awesome]] grocery [[store]] in town. [[Great]] deli with [[vegan]] [[options]] everyday and [[beautiful]] produce - often local and organic - that you can't find anywhere else.",0.0,0.7340226173400879,"Common Ground gets a lot of flack for being expensive, but really it's only expensive if you're comparing Common Ground's organic items to the conventional items at Schnuck's or Meijer - and several time I've noticed Common Ground's organics were actually priced cheaper than those at the chain stores. You also have to consider the fact that Common Ground is a small, independent grocery store that has to [[ha]] a higher margin in order to survive - and it tries its best to 'practice what it preaches' in it's business practices, from biodegradable, [[america]]-made produce bags to decent employee wages. All those little ethical steps cost money - and since the co-op is community owned, ultimately the money you [[spending]] there is going back into the community, rather than in some corrupt CEO's pocket, and that's always a good thing.\n\nApart from my price-justification rant, this is the most [[resplendent]] grocery [[stores]] in town. [[Grand]] deli with [[vegetarian]] [[alternatives]] everyday and [[resplendent]] produce - often local and organic - that you can't find anywhere else."
278.0,1.0,0.03849238157272339,"This is a small, shabby-chic French restaurant serving [[simple]] french food.  The style of cooking is from the Brittany region of France (in the North) and hardier, less [[complex]], and less delicate than the stereotypical French cuisine.  The menu is small is its a little more expensive than the average place in CU but the [[food]] we ate was tasty, filling, and a nice change.  I recommend the salmon starter and specials.  Service was relaxed and friendly but not slow.  My parents both enjoyed the coffee.",0.0,0.5621575117111206,"This is a small, shabby-chic French restaurant serving [[uncomplicated]] french food.  The style of cooking is from the Brittany region of France (in the North) and hardier, less [[intricate]], and less delicate than the stereotypical French cuisine.  The menu is small is its a little more expensive than the average place in CU but the [[nourishment]] we ate was tasty, filling, and a nice change.  I recommend the salmon starter and specials.  Service was relaxed and friendly but not slow.  My parents both enjoyed the coffee."
0.0,0.0,0.8510577082633972,"Don't know what I ordered here but it was dirt cheap. Probably less than $3.\n\nYou get what you pay for but the food is cheap quick and easy. There's an 80% chance that Sam could be serving you. Say hi.",0.0,0.8510577082633972,"Don't know what I ordered here but it was dirt cheap. Probably less than $3.\n\nYou get what you pay for but the food is cheap quick and easy. There's an 80% chance that Sam could be serving you. Say hi."
1015.0,0.0,0.18467479944229126,"This is one of those places where I only go if someone else REALLY [[wants]] to go. i [[always]] get the same thing, a chicken melt with onions and peppers. I could make it better, but it's been [[reliable]]. I am not an egg person, so I [[guess]] I am missing out? Coffee is not good. [[Usually]] crowded, and [[service]] is passable.",1.0,0.501754879951477,"This is one of those places where I only go if someone else REALLY [[wanna]] to go. i [[perpetually]] get the same thing, a chicken melt with onions and peppers. I could make it better, but it's been [[trustworthy]]. I am not an egg person, so I [[guessing]] I am missing out? Coffee is not good. [[Normally]] crowded, and [[servicing]] is passable."
0.0,0.0,0.5674173831939697,"Better than most chain pizza, it's ok.  \n\nWe got a thin crust, which was nice and crispy, only a little greasy, ok ingredients, not amazing on the cheese, and had kind of a bland crust.\n\nI guess that doesn't sound too good, but I really promise it's better than any national chain pizza you'll find in town.  It also has a really friendly, laid-back atmosphere.",0.0,0.5674173831939697,"Better than most chain pizza, it's ok.  \n\nWe got a thin crust, which was nice and crispy, only a little greasy, ok ingredients, not amazing on the cheese, and had kind of a bland crust.\n\nI guess that doesn't sound too good, but I really promise it's better than any national chain pizza you'll find in town.  It also has a really friendly, laid-back atmosphere."
1055.0,1.0,0.005459964275360107,"Recently I visited a handful of international food stores in Champaign, IL. Far [[East]] [[Market]] was the most [[impressive]] among them. Their Produce selection was [[incredible]]. A short list includes mangos, banannas, Korean pears, luffa, eggplant, casava, clabaza squash, lotus root, galanga, plantain, daikon, dirion, and many more. There was a variety of mushrooms. They offer very fresh seafood. Other items that were offered bananna blossom in brine, canned jack fruit, pickled caggage, bamboo shoots, quail eggs, fried gluten, dried lotus seeds and a variety of exotic teas. If you are looking for a more [[authentic]] selection of fresh foods, this is likely your best [[bet]]. The grocery store is rustic and it almost feels as though you [[step]] into an [[inner]] city market in another country when you visit Far [[East]] [[Market]]. They take both [[checks]] and [[cash]] but do NOT [[accept]] credit.",0.0,0.507766604423523,"Recently I visited a handful of international food stores in Champaign, IL. Far [[Eastwards]] [[Marketed]] was the most [[staggering]] among them. Their Produce selection was [[unbelievable]]. A short list includes mangos, banannas, Korean pears, luffa, eggplant, casava, clabaza squash, lotus root, galanga, plantain, daikon, dirion, and many more. There was a variety of mushrooms. They offer very fresh seafood. Other items that were offered bananna blossom in brine, canned jack fruit, pickled caggage, bamboo shoots, quail eggs, fried gluten, dried lotus seeds and a variety of exotic teas. If you are looking for a more [[truthful]] selection of fresh foods, this is likely your best [[wager]]. The grocery store is rustic and it almost feels as though you [[steps]] into an [[internal]] city market in another country when you visit Far [[Eastern]] [[Marketed]]. They take both [[verification]] and [[money]] but do NOT [[accepts]] credit."
1115.0,0.0,0.07761257886886597,"I brought my dog in who was very sick and not doing well.  They ran a few tests and charged me about a thousand dollars to tell me my dog was old and was going into kidney failure.  I am a medical professional, I [[asked]] if this could possibly be an infection and they said no the dog was just old and had about a month to live.  I took the dog to my vet first thing monday morning and the first thing she said was the dog had a good chance of having a serious kidney infection and may respond to treatment.  Isn't that what I [[asked]]!  After 5 days of antibiotic treatment the dog is brand new and back to normal.  I can't say enough about my vet, she is [[awesome]] and thorough.  As for Animal Emergency clinic, they are boobery and nothing more.  A monkey can [[start]] and IV and give fluids, I paid HUGE money for medical management of my dog.  I do anesthesia for a living and if I performed this incompetently I would get my ass sued off for sure and I would deserve it.  I guess vets have the luxury of never having to live under that ax, and they also have the luxury of making a whole lot more money than I do [[evidently]] by what they charged.  Humans don't even get charged this much for simple IV therapy!  Totally [[ridiculous]], take your dog, cat, parrot whatever to the U of I, they are expensive but your pet will be alive when you leave.  This place is a joke to the highest magnitude!",1.0,0.5560712814331055,"I brought my dog in who was very sick and not doing well.  They ran a few tests and charged me about a thousand dollars to tell me my dog was old and was going into kidney failure.  I am a medical professional, I [[enquired]] if this could possibly be an infection and they said no the dog was just old and had about a month to live.  I took the dog to my vet first thing monday morning and the first thing she said was the dog had a good chance of having a serious kidney infection and may respond to treatment.  Isn't that what I [[requested]]!  After 5 days of antibiotic treatment the dog is brand new and back to normal.  I can't say enough about my vet, she is [[sublime]] and thorough.  As for Animal Emergency clinic, they are boobery and nothing more.  A monkey can [[startup]] and IV and give fluids, I paid HUGE money for medical management of my dog.  I do anesthesia for a living and if I performed this incompetently I would get my ass sued off for sure and I would deserve it.  I guess vets have the luxury of never having to live under that ax, and they also have the luxury of making a whole lot more money than I do [[patently]] by what they charged.  Humans don't even get charged this much for simple IV therapy!  Totally [[preposterous]], take your dog, cat, parrot whatever to the U of I, they are expensive but your pet will be alive when you leave.  This place is a joke to the highest magnitude!"
306.0,0.0,0.3301873207092285,"God help you when there's a wrestling tournament in town and you're checking out a grad program in CU.  No Union, no historic Lincoln....yes Super 8.\n\nNow, Super 8 is...a Super 8.  You are not [[expecting]] a bevy of Milanese opera singers, clad in diaphanous shawls and wet with the last cloying droplets of the spring rain, to entertain you with their siren songs in front of the tiny fireplace in the antiseptic lobby.\n\nBut, you aren't expecting to see smoking/non-smoking rooms (least if you're from California, a land where tobacco smoking results in summary execution by armed guards)--and being put up in a smoking room is not much of a boon, [[especially]] when it smells as if the entire room is an ashtray.\n\nWhen I mentioned this to the disinterested yet vaguely friendly guy at the front lobby, he pulled his head back from teh phone where he was chattin' with his ladyfriend just long enough to query, \""""Hey, you want Pops to go up and Febreeze that for ya?\""""\n\nHe then gestured in the general direction of a stooped, wizened gentleman, wrinkled and neat, who looked exhausted.  I gulped back shame as I reached for the doorknob to leave.  \""""Um, yeah, can you Febreeze it?\""""  \n\nThat night it smelled like someone had been smoking in a flowery meadow.  \n\nThe one additional star is for the free wireless in the room.  But I felt I had to taste the air, so I don't know if it really should get that extra estrella.\n\nI'm so sorry, Pops.  But thanks for the Febreezin' anyway.",1.0,0.6434218883514404,"God help you when there's a wrestling tournament in town and you're checking out a grad program in CU.  No Union, no historic Lincoln....yes Super 8.\n\nNow, Super 8 is...a Super 8.  You are not [[wait]] a bevy of Milanese opera singers, clad in diaphanous shawls and wet with the last cloying droplets of the spring rain, to entertain you with their siren songs in front of the tiny fireplace in the antiseptic lobby.\n\nBut, you aren't expecting to see smoking/non-smoking rooms (least if you're from California, a land where tobacco smoking results in summary execution by armed guards)--and being put up in a smoking room is not much of a boon, [[notably]] when it smells as if the entire room is an ashtray.\n\nWhen I mentioned this to the disinterested yet vaguely friendly guy at the front lobby, he pulled his head back from teh phone where he was chattin' with his ladyfriend just long enough to query, \""""Hey, you want Pops to go up and Febreeze that for ya?\""""\n\nHe then gestured in the general direction of a stooped, wizened gentleman, wrinkled and neat, who looked exhausted.  I gulped back shame as I reached for the doorknob to leave.  \""""Um, yeah, can you Febreeze it?\""""  \n\nThat night it smelled like someone had been smoking in a flowery meadow.  \n\nThe one additional star is for the free wireless in the room.  But I felt I had to taste the air, so I don't know if it really should get that extra estrella.\n\nI'm so sorry, Pops.  But thanks for the Febreezin' anyway."
1182.0,0.0,0.1457369327545166,"Today is St. Joseph's Day, a day that in Italy and [[many]] [[traditional]] Italian-American households is as special as St. Patrick's Day is to the Irish, and a day rich in food rituals.  To mark the occasion, I decided that after work I would [[have]] a multi-course [[dinner]] at one of Champaign-Urbana's \""""Italian\"""" restaurants.  Let me first preface my [[review]] with some background.  I was born and raised in Brooklyn, NY, in a traditional Italian-American household where [[food]] was a centerpiece of family life and the table was the \""""sacra tavola\"""" or sacred table.  I [[dined]] in restaurants in Little Italy and Brooklyn where the wait staff was fresh \""""off the [[boats]]\"""" and barely spoke English and the [[owners]] and chefs were all [[old]] school Italians who had [[menus]] often hand-written and dictated by what was fresh and available in the markets and there was a [[sense]] of tradition in the entire dining experience.  Their tables were often occupied by members of \""""La Famiglia\"""" but we won't go there.  I have no such high expectations from the local \""""Eye-talian\"""" [[businesses]].  Anyway, I decided upon The Great Impostor , er, Impasta.  The d\u00e9cor bordered on tacky, with prints of Italian posters taped to the sides of the booths.  Tape?  Really?  Service was slow and perfunctory.  The meal started with bread, olive oil, and cheese for the dipping.  The oil seemed decent enough but the cheese was not Parmigiano Reggiano.  I ordered a glass of the house Chianti, which was drinkable.  For my appetizer, I chose the Sausage in Crust.  The sausage was unremarkable and under-seasoned and the crust was bone dry.  The small side of greens was nicely dressed but rather limp.  My main course was the Linguini Pescatore, described as clams, mussels and shrimp with spicy marinara and ripe olives served over homemade linguini.  The mussels were borderline, the shrimp decently done, and the clams of questionable origin.  The sauce had a nice spice to it but did not encourage the ritual \""""fare la scarpetta\"""", which means to wipe your plate clean with a piece of bread.  The olives appeared to be sliced black olives from a can.  The linguine was cut so short that it defied twirling on the fork.  I indulged myself with dessert on this special holiday.  As expected, no Sfinge de San Giuseppe, a traditional pastry, on the menu, so I opted for the Tiramisu and a cup of espresso with a splash of Sambuca.   The latter was fine, the former was nothing special.  Perhaps this seems a harsh review.  Many people may like the \""""Eye-talian\"""" food offered in C-U's restaurants, likely because that is what they are accustomed to.  I like some of the Mexican and Chinese food here but I'm sure that Mexicans and Chinese raised on the authentic cuisine may find it not up to their standards.  So it is with ethnic cuisine.  A lot just depends upon what you are used to.",1.0,0.5077081322669983,"Today is St. Joseph's Day, a day that in Italy and [[numerous]] [[classical]] Italian-American households is as special as St. Patrick's Day is to the Irish, and a day rich in food rituals.  To mark the occasion, I decided that after work I would [[ha]] a multi-course [[dinners]] at one of Champaign-Urbana's \""""Italian\"""" restaurants.  Let me first preface my [[reviews]] with some background.  I was born and raised in Brooklyn, NY, in a traditional Italian-American household where [[diet]] was a centerpiece of family life and the table was the \""""sacra tavola\"""" or sacred table.  I [[lunch]] in restaurants in Little Italy and Brooklyn where the wait staff was fresh \""""off the [[ship]]\"""" and barely spoke English and the [[landowners]] and chefs were all [[ancient]] school Italians who had [[menu]] often hand-written and dictated by what was fresh and available in the markets and there was a [[sensing]] of tradition in the entire dining experience.  Their tables were often occupied by members of \""""La Famiglia\"""" but we won't go there.  I have no such high expectations from the local \""""Eye-talian\"""" [[companies]].  Anyway, I decided upon The Great Impostor , er, Impasta.  The d\u00e9cor bordered on tacky, with prints of Italian posters taped to the sides of the booths.  Tape?  Really?  Service was slow and perfunctory.  The meal started with bread, olive oil, and cheese for the dipping.  The oil seemed decent enough but the cheese was not Parmigiano Reggiano.  I ordered a glass of the house Chianti, which was drinkable.  For my appetizer, I chose the Sausage in Crust.  The sausage was unremarkable and under-seasoned and the crust was bone dry.  The small side of greens was nicely dressed but rather limp.  My main course was the Linguini Pescatore, described as clams, mussels and shrimp with spicy marinara and ripe olives served over homemade linguini.  The mussels were borderline, the shrimp decently done, and the clams of questionable origin.  The sauce had a nice spice to it but did not encourage the ritual \""""fare la scarpetta\"""", which means to wipe your plate clean with a piece of bread.  The olives appeared to be sliced black olives from a can.  The linguine was cut so short that it defied twirling on the fork.  I indulged myself with dessert on this special holiday.  As expected, no Sfinge de San Giuseppe, a traditional pastry, on the menu, so I opted for the Tiramisu and a cup of espresso with a splash of Sambuca.   The latter was fine, the former was nothing special.  Perhaps this seems a harsh review.  Many people may like the \""""Eye-talian\"""" food offered in C-U's restaurants, likely because that is what they are accustomed to.  I like some of the Mexican and Chinese food here but I'm sure that Mexicans and Chinese raised on the authentic cuisine may find it not up to their standards.  So it is with ethnic cuisine.  A lot just depends upon what you are used to."
346.0,1.0,0.01562666893005371,"They seem to have everything. [[Obscure]] [[films]], B films, foreign films, nearly every weird movie I've found out on the internet, they have it. (One time there was some anime I wanted to see but they didn't have, but they explained that all the copies out there were pirated, and they'd be happy to add it to their collection if I could find a legitimate [[source]] for them.)\n\nSecondly... its pretty cheap if you buy a renters block.\n\nI kind of [[wish]] there was a way to return videos without wading into [[campus]], though.",0.0,0.5133240222930908,"They seem to have everything. [[Vague]] [[filmmaking]], B films, foreign films, nearly every weird movie I've found out on the internet, they have it. (One time there was some anime I wanted to see but they didn't have, but they explained that all the copies out there were pirated, and they'd be happy to add it to their collection if I could find a legitimate [[provenance]] for them.)\n\nSecondly... its pretty cheap if you buy a renters block.\n\nI kind of [[desiring]] there was a way to return videos without wading into [[campuses]], though."
255.0,1.0,0.12860232591629028,"I used to think it was a One-star. At first, I loved the outdoor seating (still do), the decent beers and the average but very cheap food... I HATED that as a gay couple we felt really [[weird]] with all the drunk 30-40 somethings disapproving and some strange looks from staff... however things seem to have changed in that regard and we haven't had any [[adverse]] experiences in the last 6 months. Yeay.",0.0,0.9429175853729248,"I used to think it was a One-star. At first, I loved the outdoor seating (still do), the decent beers and the average but very cheap food... I HATED that as a gay couple we felt really [[odd]] with all the drunk 30-40 somethings disapproving and some strange looks from staff... however things seem to have changed in that regard and we haven't had any [[inauspicious]] experiences in the last 6 months. Yeay."
0.0,1.0,0.7430325746536255,"We recently took our Mercedes to Virginia Auto Service for  a new set of tires. Since we purchased the vehicle there has been a vibration in the rear of the vehicle. We have taken it to several places, including the dealer, to have it repaired, to no avail. When Matt balanced the tires on his new machine, that simulated road force, the problem totally dissapeared. I guess it pays to go to the shops with the most high tech equipment. thanks guys!",1.0,0.7430325746536255,"We recently took our Mercedes to Virginia Auto Service for  a new set of tires. Since we purchased the vehicle there has been a vibration in the rear of the vehicle. We have taken it to several places, including the dealer, to have it repaired, to no avail. When Matt balanced the tires on his new machine, that simulated road force, the problem totally dissapeared. I guess it pays to go to the shops with the most high tech equipment. thanks guys!"
