"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
2.0,1.0,1.0,0.7116353511810303,"[[[[Premise]]]]: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.>>>>[[[[Hypothesis]]]]: A girl is standing outside.",1.0,0.7116353511810303,"[[[[Premise]]]]: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.>>>>[[[[Hypothesis]]]]: A girl is standing outside.","Skipped"
0.0,5.0,0.0,0.0017150044441223145,"[[[[Premise]]]]: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.>>>>[[[[Hypothesis]]]]: Everyone is [[sitting]].",0.0,0.1480388641357422,"[[[[Premise]]]]: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.>>>>[[[[Hypothesis]]]]: Everyone is [[posing]].","Failed"
2.0,1.0,1.0,0.5940312147140503,"[[[[Premise]]]]: many children play in the water.>>>>[[[[Hypothesis]]]]: Some kids splash in the water and interact with each other.",1.0,0.5940312147140503,"[[[[Premise]]]]: many children play in the water.>>>>[[[[Hypothesis]]]]: Some kids splash in the water and interact with each other.","Skipped"
0.0,36.0,0.0,0.03586888313293457,"[[[[Premise]]]]: A black dog with a blue collar is jumping into the water.>>>>[[[[Hypothesis]]]]: A [[dog]] is [[avoiding]] the water.",2.0,0.8447478413581848,"[[[[Premise]]]]: A black dog with a blue collar is jumping into the water.>>>>[[[[Hypothesis]]]]: A [[chase]] is [[avoid]] the water.","Successful"
2.0,13.0,2.0,0.01595360040664673,"[[[[Premise]]]]: many children play in the water.>>>>[[[[Hypothesis]]]]: The [[children]] are at camp.",0.0,0.9976409077644348,"[[[[Premise]]]]: many children play in the water.>>>>[[[[Hypothesis]]]]: The [[shaver]] are at camp.","Successful"
1.0,16.0,1.0,0.0649024248123169,"[[[[Premise]]]]: A group of kids is splashing in deep water nearby a rock formation.>>>>[[[[Hypothesis]]]]: The [[kids]] are in deep water",0.0,0.6595308184623718,"[[[[Premise]]]]: A group of kids is splashing in deep water nearby a rock formation.>>>>[[[[Hypothesis]]]]: The [[nipper]] are in deep water","Successful"
0.0,24.0,0.0,0.0010110735893249512,"[[[[Premise]]]]: many children play in the water.>>>>[[[[Hypothesis]]]]: The [[children]] are [[playing]] mini golf.",0.0,0.09876352548599243,"[[[[Premise]]]]: many children play in the water.>>>>[[[[Hypothesis]]]]: The [[child]] are [[recreate]] mini golf.","Failed"
0.0,1.0,2.0,0.6604432463645935,"[[[[Premise]]]]: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.>>>>[[[[Hypothesis]]]]: A woman climber attempts to pull herself up",2.0,0.6604432463645935,"[[[[Premise]]]]: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.>>>>[[[[Hypothesis]]]]: A woman climber attempts to pull herself up","Skipped"
2.0,70.0,2.0,0.020796895027160645,"[[[[Premise]]]]: A black dog with a blue collar is jumping into the water.>>>>[[[[Hypothesis]]]]: A black [[dog]] [[wearing]] a [[blue]] collar is chasing something into the water.",0.0,0.6760993003845215,"[[[[Premise]]]]: A black dog with a blue collar is jumping into the water.>>>>[[[[Hypothesis]]]]: A black [[frump]] [[tiring]] a [[disconsolate]] collar is chasing something into the water.","Successful"
2.0,7.0,2.0,0.007062733173370361,"[[[[Premise]]]]: A group of kids is splashing in deep water nearby a rock formation.>>>>[[[[Hypothesis]]]]: They are [[wearing]] lifejackets",2.0,0.1211211085319519,"[[[[Premise]]]]: A group of kids is splashing in deep water nearby a rock formation.>>>>[[[[Hypothesis]]]]: They are [[assume]] lifejackets","Failed"
2.0,1.0,0.0,0.9787042737007141,"[[[[Premise]]]]: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.>>>>[[[[Hypothesis]]]]: A climber pulls himself up 5000 feet up over a forest",0.0,0.9787042737007141,"[[[[Premise]]]]: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.>>>>[[[[Hypothesis]]]]: A climber pulls himself up 5000 feet up over a forest","Skipped"
2.0,1.0,1.0,0.7891632318496704,"[[[[Premise]]]]: a man with a red headband climbing a rock cliff looming over greenery.>>>>[[[[Hypothesis]]]]: A man has on climbing gear.",1.0,0.7891632318496704,"[[[[Premise]]]]: a man with a red headband climbing a rock cliff looming over greenery.>>>>[[[[Hypothesis]]]]: A man has on climbing gear.","Skipped"
0.0,22.0,0.0,0.0008754134178161621,"[[[[Premise]]]]: A group of kids is splashing in deep water nearby a rock formation.>>>>[[[[Hypothesis]]]]: The [[kids]] are [[singing]] in a [[choir]]",2.0,0.9528853893280029,"[[[[Premise]]]]: A group of kids is splashing in deep water nearby a rock formation.>>>>[[[[Hypothesis]]]]: The [[kid]] are [[vocalizing]] in a [[chorus]]","Successful"
1.0,14.0,1.0,0.008841097354888916,"[[[[Premise]]]]: a man with a red headband climbing a rock cliff looming over greenery.>>>>[[[[Hypothesis]]]]: A [[man]] is [[outdoors]].",2.0,0.7724528908729553,"[[[[Premise]]]]: a man with a red headband climbing a rock cliff looming over greenery.>>>>[[[[Hypothesis]]]]: A [[serviceman]] is [[open]].","Successful"
1.0,4.0,1.0,0.019049644470214844,"[[[[Premise]]]]: Two formally dressed, bald older women>>>>[[[[Hypothesis]]]]: Two [[bald]] women.",0.0,0.9883065223693848,"[[[[Premise]]]]: Two formally dressed, bald older women>>>>[[[[Hypothesis]]]]: Two [[barefaced]] women.","Successful"
0.0,17.0,0.0,5.1975250244140625e-05,"[[[[Premise]]]]: a man with a red headband climbing a rock cliff looming over greenery.>>>>[[[[Hypothesis]]]]: A [[man]] is [[swimming]] in the [[ocean]].",0.0,0.0023353099822998047,"[[[[Premise]]]]: a man with a red headband climbing a rock cliff looming over greenery.>>>>[[[[Hypothesis]]]]: A [[human]] is [[float]] in the [[sea]].","Failed"
1.0,23.0,1.0,0.013483047485351562,"[[[[Premise]]]]: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.>>>>[[[[Hypothesis]]]]: A climber [[pulls]] himself up some rocks",2.0,0.5653190016746521,"[[[[Premise]]]]: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.>>>>[[[[Hypothesis]]]]: A climber [[deplume]] himself up some rocks","Successful"
1.0,12.0,1.0,0.06032449007034302,"[[[[Premise]]]]: A homeless man pushes an overfilled plastic blue shopping cart.>>>>[[[[Hypothesis]]]]: A [[man]] has a shopping cart",2.0,0.6822546124458313,"[[[[Premise]]]]: A homeless man pushes an overfilled plastic blue shopping cart.>>>>[[[[Hypothesis]]]]: A [[serviceman]] has a shopping cart","Successful"
2.0,17.0,2.0,0.003111898899078369,"[[[[Premise]]]]: Two formally dressed, bald older women>>>>[[[[Hypothesis]]]]: [[Two]] bald women with [[glasses]].",1.0,0.6287878155708313,"[[[[Premise]]]]: Two formally dressed, bald older women>>>>[[[[Hypothesis]]]]: [[2]] bald women with [[glaze]].","Successful"
2.0,12.0,2.0,0.004839479923248291,"[[[[Premise]]]]: A homeless man pushes an overfilled plastic blue shopping cart.>>>>[[[[Hypothesis]]]]: A [[man]] is collecting cans to recycle",0.0,0.7552917003631592,"[[[[Premise]]]]: A homeless man pushes an overfilled plastic blue shopping cart.>>>>[[[[Hypothesis]]]]: A [[piece]] is collecting cans to recycle","Successful"
0.0,1.0,2.0,0.8078042268753052,"[[[[Premise]]]]: an old shoemaker in his factory>>>>[[[[Hypothesis]]]]: The shoemaker is getting ready for his 16th birthday.",2.0,0.8078042268753052,"[[[[Premise]]]]: an old shoemaker in his factory>>>>[[[[Hypothesis]]]]: The shoemaker is getting ready for his 16th birthday.","Skipped"
1.0,2.0,1.0,0.016055285930633545,"[[[[Premise]]]]: an old shoemaker in his factory>>>>[[[[Hypothesis]]]]: The shoemaker is [[inside]].",2.0,0.9292495250701904,"[[[[Premise]]]]: an old shoemaker in his factory>>>>[[[[Hypothesis]]]]: The shoemaker is [[inwardly]].","Successful"
2.0,4.0,2.0,0.0893937349319458,"[[[[Premise]]]]: an old shoemaker in his factory>>>>[[[[Hypothesis]]]]: The [[shoemaker]] is [[wealthy]].",0.0,0.9882031083106995,"[[[[Premise]]]]: an old shoemaker in his factory>>>>[[[[Hypothesis]]]]: The [[cobbler]] is [[flush]].","Successful"
0.0,17.0,0.0,0.00195997953414917,"[[[[Premise]]]]: Two formally dressed, bald older women>>>>[[[[Hypothesis]]]]: [[Two]] long-haired [[young]] [[women]].",2.0,0.9647631645202637,"[[[[Premise]]]]: Two formally dressed, bald older women>>>>[[[[Hypothesis]]]]: [[2]] long-haired [[vernal]] [[womanhood]].","Successful"
1.0,9.0,1.0,0.015886962413787842,"[[[[Premise]]]]: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.>>>>[[[[Hypothesis]]]]: A [[woman]] [[speaks]] to other women.",2.0,0.9311299324035645,"[[[[Premise]]]]: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.>>>>[[[[Hypothesis]]]]: A [[womanhood]] [[address]] to other women.","Successful"
1.0,6.0,1.0,0.026830852031707764,"[[[[Premise]]]]: The woman in the black shirt hands papers to the children surrounding her.>>>>[[[[Hypothesis]]]]: Someone giving out [[paper]].",2.0,0.9459129571914673,"[[[[Premise]]]]: The woman in the black shirt hands papers to the children surrounding her.>>>>[[[[Hypothesis]]]]: Someone giving out [[newspaper]].","Successful"
1.0,16.0,1.0,0.03313940763473511,"[[[[Premise]]]]: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.>>>>[[[[Hypothesis]]]]: A blond speaks with a group of young dark-haired woman students carrying [[pieces]] of paper.",2.0,0.9167695045471191,"[[[[Premise]]]]: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.>>>>[[[[Hypothesis]]]]: A blond speaks with a group of young dark-haired woman students carrying [[small-arm]] of paper.","Successful"
2.0,15.0,2.0,0.0036791563034057617,"[[[[Premise]]]]: The woman in the black shirt hands papers to the children surrounding her.>>>>[[[[Hypothesis]]]]: THe woman is giving [[homework]] to the [[children]].",0.0,0.8189315795898438,"[[[[Premise]]]]: The woman in the black shirt hands papers to the children surrounding her.>>>>[[[[Hypothesis]]]]: THe woman is giving [[preparation]] to the [[fry]].","Successful"
0.0,16.0,0.0,0.027309894561767578,"[[[[Premise]]]]: The woman in the black shirt hands papers to the children surrounding her.>>>>[[[[Hypothesis]]]]: Woman is [[keeping]] the paper to herself.",2.0,0.8648577928543091,"[[[[Premise]]]]: The woman in the black shirt hands papers to the children surrounding her.>>>>[[[[Hypothesis]]]]: Woman is [[maintain]] the paper to herself.","Successful"
0.0,31.0,0.0,0.0008125901222229004,"[[[[Premise]]]]: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.>>>>[[[[Hypothesis]]]]: A [[man]] [[hits]] on a [[woman]].",1.0,0.5891161561012268,"[[[[Premise]]]]: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.>>>>[[[[Hypothesis]]]]: A [[piece]] [[gain]] on a [[charwoman]].","Successful"
0.0,67.0,0.0,8.71419906616211e-05,"[[[[Premise]]]]: A homeless man pushes an overfilled plastic blue shopping cart.>>>>[[[[Hypothesis]]]]: A [[rich]] [[man]] [[holding]] a rolex",2.0,0.8232749700546265,"[[[[Premise]]]]: A homeless man pushes an overfilled plastic blue shopping cart.>>>>[[[[Hypothesis]]]]: A [[plentiful]] [[humans]] [[contain]] a rolex","Successful"
1.0,7.0,1.0,0.0040740966796875,"[[[[Premise]]]]: 3 ladies with numbers on their shirts running.>>>>[[[[Hypothesis]]]]: There are [[ladies]] running.",2.0,0.8928483724594116,"[[[[Premise]]]]: 3 ladies with numbers on their shirts running.>>>>[[[[Hypothesis]]]]: There are [[noblewoman]] running.","Successful"
2.0,35.0,2.0,0.0019307732582092285,"[[[[Premise]]]]: Girl in red jumping up>>>>[[[[Hypothesis]]]]: The girl is [[jumping]] to [[catch]] the frisbee.",0.0,0.6981679201126099,"[[[[Premise]]]]: Girl in red jumping up>>>>[[[[Hypothesis]]]]: The girl is [[derail]] to [[bewitch]] the frisbee.","Successful"
0.0,27.0,0.0,0.00047791004180908203,"[[[[Premise]]]]: Girl in red jumping up>>>>[[[[Hypothesis]]]]: The girl is [[sitting]] on the [[grass]].",2.0,0.9042991995811462,"[[[[Premise]]]]: Girl in red jumping up>>>>[[[[Hypothesis]]]]: The girl is [[pose]] on the [[sess]].","Successful"
1.0,21.0,1.0,0.021270334720611572,"[[[[Premise]]]]: Girl in red jumping up>>>>[[[[Hypothesis]]]]: The girl in red is in the [[air]].",0.0,0.9996631145477295,"[[[[Premise]]]]: Girl in red jumping up>>>>[[[[Hypothesis]]]]: The girl in red is in the [[aviation]].","Successful"
1.0,2.0,1.0,0.12846654653549194,"[[[[Premise]]]]: A young boy walks on a pipe that stretches over water.>>>>[[[[Hypothesis]]]]: A [[boy]] is walking outside.",2.0,0.5746172070503235,"[[[[Premise]]]]: A young boy walks on a pipe that stretches over water.>>>>[[[[Hypothesis]]]]: A [[son]] is walking outside.","Successful"
2.0,8.0,2.0,0.023009657859802246,"[[[[Premise]]]]: 3 ladies with numbers on their shirts running.>>>>[[[[Hypothesis]]]]: The [[ladies]] are in a marathon.",2.0,0.042529940605163574,"[[[[Premise]]]]: 3 ladies with numbers on their shirts running.>>>>[[[[Hypothesis]]]]: The [[madam]] are in a marathon.","Failed"
0.0,10.0,0.0,0.0003839731216430664,"[[[[Premise]]]]: 3 ladies with numbers on their shirts running.>>>>[[[[Hypothesis]]]]: The ladies are [[riding]] [[bikes]].",1.0,0.9292232394218445,"[[[[Premise]]]]: 3 ladies with numbers on their shirts running.>>>>[[[[Hypothesis]]]]: The ladies are [[rid]] [[wheel]].","Successful"
2.0,9.0,2.0,0.059770822525024414,"[[[[Premise]]]]: A young boy walks on a pipe that stretches over water.>>>>[[[[Hypothesis]]]]: A boy is in [[danger]] of falling into [[water]].",0.0,0.5604536533355713,"[[[[Premise]]]]: A young boy walks on a pipe that stretches over water.>>>>[[[[Hypothesis]]]]: A boy is in [[peril]] of falling into [[weewee]].","Successful"
0.0,5.0,0.0,0.00035381317138671875,"[[[[Premise]]]]: A young boy in green shorts balances on a pipe above a river.>>>>[[[[Hypothesis]]]]: [[Nobody]] is balancing.",0.0,0.182514488697052,"[[[[Premise]]]]: A young boy in green shorts balances on a pipe above a river.>>>>[[[[Hypothesis]]]]: [[cypher]] is balancing.","Failed"
1.0,9.0,1.0,0.3769587278366089,"[[[[Premise]]]]: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.>>>>[[[[Hypothesis]]]]: A [[guy]] with a skateboard is looking at a park to skateboard.",2.0,0.8689888119697571,"[[[[Premise]]]]: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.>>>>[[[[Hypothesis]]]]: A [[ridicule]] with a skateboard is looking at a park to skateboard.","Successful"
2.0,13.0,2.0,0.0019950270652770996,"[[[[Premise]]]]: A young boy in green shorts balances on a pipe above a river.>>>>[[[[Hypothesis]]]]: A [[clever]] [[person]] balancing.",0.0,0.6828800439834595,"[[[[Premise]]]]: A young boy in green shorts balances on a pipe above a river.>>>>[[[[Hypothesis]]]]: A [[canny]] [[mortal]] balancing.","Successful"
1.0,5.0,1.0,0.0077863335609436035,"[[[[Premise]]]]: A young boy in green shorts balances on a pipe above a river.>>>>[[[[Hypothesis]]]]: A [[person]] balancing.",1.0,0.27847206592559814,"[[[[Premise]]]]: A young boy in green shorts balances on a pipe above a river.>>>>[[[[Hypothesis]]]]: A [[soul]] balancing.","Failed"
2.0,17.0,2.0,0.3145179748535156,"[[[[Premise]]]]: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.>>>>[[[[Hypothesis]]]]: A guy is [[going]] skateboarding today.",1.0,0.5262436866760254,"[[[[Premise]]]]: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.>>>>[[[[Hypothesis]]]]: A guy is [[go]] skateboarding today.","Successful"
0.0,25.0,0.0,0.00011682510375976562,"[[[[Premise]]]]: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.>>>>[[[[Hypothesis]]]]: A [[girl]] with a ponytail is [[riding]] a [[bike]] at a park.",0.0,0.017285645008087158,"[[[[Premise]]]]: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.>>>>[[[[Hypothesis]]]]: A [[missy]] with a ponytail is [[twit]] a [[pedal]] at a park.","Failed"
0.0,49.0,0.0,8.428096771240234e-05,"[[[[Premise]]]]: A young boy walks on a pipe that stretches over water.>>>>[[[[Hypothesis]]]]: A [[boy]] is [[making]] a [[sub]] sandwich in his kitchen.",0.0,0.005616188049316406,"[[[[Premise]]]]: A young boy walks on a pipe that stretches over water.>>>>[[[[Hypothesis]]]]: A [[son]] is [[reach]] a [[pigboat]] sandwich in his kitchen.","Failed"
1.0,9.0,1.0,0.018539786338806152,"[[[[Premise]]]]: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.>>>>[[[[Hypothesis]]]]: A [[young]] boy is sleeping on a pillow.",2.0,0.9877645969390869,"[[[[Premise]]]]: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.>>>>[[[[Hypothesis]]]]: A [[untested]] boy is sleeping on a pillow.","Successful"
0.0,18.0,0.0,4.506111145019531e-05,"[[[[Premise]]]]: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.>>>>[[[[Hypothesis]]]]: A [[young]] [[boy]] is [[playing]] soccer.",0.0,0.005800843238830566,"[[[[Premise]]]]: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.>>>>[[[[Hypothesis]]]]: A [[immature]] [[son]] is [[meet]] soccer.","Failed"
0.0,3.0,0.0,0.30289191007614136,"[[[[Premise]]]]: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.>>>>[[[[Hypothesis]]]]: He is wearing the [[newspaper]] on his head.",1.0,0.9927352070808411,"[[[[Premise]]]]: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.>>>>[[[[Hypothesis]]]]: He is wearing the [[newsprint]] on his head.","Successful"
2.0,1.0,2.0,0.005751252174377441,"[[[[Premise]]]]: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.>>>>[[[[Hypothesis]]]]: He is jewish.",2.0,0.005751252174377441,"[[[[Premise]]]]: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.>>>>[[[[Hypothesis]]]]: He is jewish.","Failed"
2.0,16.0,2.0,0.022494196891784668,"[[[[Premise]]]]: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.>>>>[[[[Hypothesis]]]]: A [[young]] boy is sleeping at a [[sleep]] over.",1.0,0.5622667074203491,"[[[[Premise]]]]: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.>>>>[[[[Hypothesis]]]]: A [[youthful]] boy is sleeping at a [[nap]] over.","Successful"
2.0,16.0,2.0,0.16757333278656006,"[[[[Premise]]]]: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.>>>>[[[[Hypothesis]]]]: He is [[reading]] the [[newspaper]].",1.0,0.6038949489593506,"[[[[Premise]]]]: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.>>>>[[[[Hypothesis]]]]: He is [[read]] the [[paper]].","Successful"
0.0,9.0,0.0,0.000331878662109375,"[[[[Premise]]]]: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.>>>>[[[[Hypothesis]]]]: [[Nobody]] is [[jumping]].",0.0,0.16883307695388794,"[[[[Premise]]]]: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.>>>>[[[[Hypothesis]]]]: [[cipher]] is [[derail]].","Failed"
1.0,16.0,1.0,0.00017261505126953125,"[[[[Premise]]]]: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.>>>>[[[[Hypothesis]]]]: A human [[jumping]].",2.0,0.8223010301589966,"[[[[Premise]]]]: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.>>>>[[[[Hypothesis]]]]: A human [[derail]].","Successful"
2.0,17.0,2.0,0.014007210731506348,"[[[[Premise]]]]: Four children are playing in some water.>>>>[[[[Hypothesis]]]]: The children are [[muddy]].",0.0,0.9741221070289612,"[[[[Premise]]]]: Four children are playing in some water.>>>>[[[[Hypothesis]]]]: The children are [[squashy]].","Successful"
1.0,13.0,1.0,0.036026954650878906,"[[[[Premise]]]]: Four children are playing in some water.>>>>[[[[Hypothesis]]]]: The [[children]] are wet.",2.0,0.7405295372009277,"[[[[Premise]]]]: Four children are playing in some water.>>>>[[[[Hypothesis]]]]: The [[shaver]] are wet.","Successful"
1.0,7.0,1.0,0.01903766393661499,"[[[[Premise]]]]: Four young girls playing in the water.>>>>[[[[Hypothesis]]]]: Four [[girls]] are in the water.",2.0,0.9635064601898193,"[[[[Premise]]]]: Four young girls playing in the water.>>>>[[[[Hypothesis]]]]: Four [[daughter]] are in the water.","Successful"
2.0,21.0,2.0,0.001644432544708252,"[[[[Premise]]]]: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.>>>>[[[[Hypothesis]]]]: A [[tall]] human [[jumping]].",0.0,0.6383731365203857,"[[[[Premise]]]]: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.>>>>[[[[Hypothesis]]]]: A [[marvellous]] human [[parachute]].","Successful"
0.0,7.0,0.0,0.14090728759765625,"[[[[Premise]]]]: Four young girls playing in the water.>>>>[[[[Hypothesis]]]]: There are boys and girl in the [[water]].",0.0,0.41603779792785645,"[[[[Premise]]]]: Four young girls playing in the water.>>>>[[[[Hypothesis]]]]: There are boys and girl in the [[irrigate]].","Failed"
2.0,5.0,2.0,0.11722958087921143,"[[[[Premise]]]]: Four young girls playing in the water.>>>>[[[[Hypothesis]]]]: [[Four]] girls are [[swimming]].",0.0,0.9701893925666809,"[[[[Premise]]]]: Four young girls playing in the water.>>>>[[[[Hypothesis]]]]: [[4]] girls are [[drown]].","Successful"
0.0,16.0,0.0,0.0006319880485534668,"[[[[Premise]]]]: The man in the black t-shirt is trying to throw something.>>>>[[[[Hypothesis]]]]: The [[man]] is [[walking]] [[away]].",0.0,0.288227379322052,"[[[[Premise]]]]: The man in the black t-shirt is trying to throw something.>>>>[[[[Hypothesis]]]]: The [[piece]] is [[walk]] [[forth]].","Failed"
0.0,27.0,0.0,0.0018897056579589844,"[[[[Premise]]]]: Four children are playing in some water.>>>>[[[[Hypothesis]]]]: The [[children]] are [[doing]] [[chores]].",1.0,0.9981892704963684,"[[[[Premise]]]]: Four children are playing in some water.>>>>[[[[Hypothesis]]]]: The [[child]] are [[come]] [[chore]].","Successful"
1.0,24.0,1.0,0.01571190357208252,"[[[[Premise]]]]: The man in the black t-shirt is trying to throw something.>>>>[[[[Hypothesis]]]]: The man is in a [[black]] shirt.",0.0,0.963782548904419,"[[[[Premise]]]]: The man in the black t-shirt is trying to throw something.>>>>[[[[Hypothesis]]]]: The man is in a [[pitch-black]] shirt.","Successful"
2.0,20.0,2.0,0.0020693540573120117,"[[[[Premise]]]]: The man in the black t-shirt is trying to throw something.>>>>[[[[Hypothesis]]]]: The man is [[throwing]] something to his [[son]].",0.0,0.5127772092819214,"[[[[Premise]]]]: The man in the black t-shirt is trying to throw something.>>>>[[[[Hypothesis]]]]: The man is [[hold]] something to his [[boy]].","Successful"
2.0,14.0,2.0,0.0035434365272521973,"[[[[Premise]]]]: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.>>>>[[[[Hypothesis]]]]: [[Someone]] recording a young boy as he [[auditions]] for a part in a [[movie]].",0.0,0.7562270164489746,"[[[[Premise]]]]: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.>>>>[[[[Hypothesis]]]]: [[soul]] recording a young boy as he [[hearing]] for a part in a [[picture]].","Successful"
2.0,5.0,2.0,0.27746081352233887,"[[[[Premise]]]]: Boys with their backs against an incoming wave.>>>>[[[[Hypothesis]]]]: A group of [[people]] play in the ocean.",0.0,0.7688204050064087,"[[[[Premise]]]]: Boys with their backs against an incoming wave.>>>>[[[[Hypothesis]]]]: A group of [[multitude]] play in the ocean.","Successful"
1.0,2.0,1.0,0.10654211044311523,"[[[[Premise]]]]: Boys with their backs against an incoming wave.>>>>[[[[Hypothesis]]]]: A group of people stand [[together]].",0.0,0.9763504862785339,"[[[[Premise]]]]: Boys with their backs against an incoming wave.>>>>[[[[Hypothesis]]]]: A group of people stand [[unitedly]].","Successful"
2.0,1.0,0.0,0.9937177896499634,"[[[[Premise]]]]: Boys with their backs against an incoming wave.>>>>[[[[Hypothesis]]]]: A group of people sit on the beach.",0.0,0.9937177896499634,"[[[[Premise]]]]: Boys with their backs against an incoming wave.>>>>[[[[Hypothesis]]]]: A group of people sit on the beach.","Skipped"
1.0,12.0,1.0,0.03872275352478027,"[[[[Premise]]]]: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.>>>>[[[[Hypothesis]]]]: An adult [[using]] a [[video]] camera.",2.0,0.9044463038444519,"[[[[Premise]]]]: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.>>>>[[[[Hypothesis]]]]: An adult [[apply]] a [[telecasting]] camera.","Successful"
1.0,1.0,2.0,0.7720019817352295,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.>>>>[[[[Hypothesis]]]]: A giant wave is about to crash on some boys.",2.0,0.7720019817352295,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.>>>>[[[[Hypothesis]]]]: A giant wave is about to crash on some boys.","Skipped"
1.0,15.0,1.0,0.02140355110168457,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.>>>>[[[[Hypothesis]]]]: A wave is about [[hit]] some boys.",2.0,0.947965145111084,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.>>>>[[[[Hypothesis]]]]: A wave is about [[smash]] some boys.","Successful"
0.0,22.0,0.0,0.03005838394165039,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.>>>>[[[[Hypothesis]]]]: The [[wave]] [[missed]] the boys.",2.0,0.771777331829071,"[[[[Premise]]]]: Four boys are about to be hit by an approaching wave.>>>>[[[[Hypothesis]]]]: The [[curl]] [[overlook]] the boys.","Successful"
2.0,24.0,2.0,0.04563260078430176,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.>>>>[[[[Hypothesis]]]]: A [[mother]] is [[helping]] her [[child]] complete the [[experiment]].",1.0,0.8858094811439514,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.>>>>[[[[Hypothesis]]]]: A [[beget]] is [[facilitate]] her [[youngster]] complete the [[experimentation]].","Successful"
1.0,14.0,1.0,0.011411309242248535,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.>>>>[[[[Hypothesis]]]]: [[A]] woman is [[helping]] a [[girl]].",0.0,0.9892777800559998,"[[[[Premise]]]]: A woman, standing behind a girl, helping the girl with an experiment.>>>>[[[[Hypothesis]]]]: [[a]] woman is [[serve]] a [[fille]].","Successful"
0.0,13.0,0.0,0.00011098384857177734,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.>>>>[[[[Hypothesis]]]]: A lady is sleeping on a [[couch]]",0.0,0.00027698278427124023,"[[[[Premise]]]]: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.>>>>[[[[Hypothesis]]]]: A lady is sleeping on a [[frame]]","Failed"
