"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,4.0,1.0,0.0008868575096130371,"red dragon makes one appreciate [[silence]] of the lambs .",1.0,0.0027640461921691895,"red dragon makes one appreciate [[gagging]] of the lambs .","Failed"
1.0,1.0,0.0,0.9601518511772156,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",0.0,0.9601518511772156,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","Skipped"
1.0,32.0,1.0,0.0007731914520263672,"the art direction and costumes are [[gorgeous]] and finely [[detailed]] , and kurys' direction is [[clever]] and [[insightful]] .",1.0,0.0016514062881469727,"the art direction and costumes are [[handsome]] and finely [[meticulous]] , and kurys' direction is [[intelligent]] and [[perceptive]] .","Failed"
1.0,37.0,1.0,0.0008424520492553711,"there is something that is so meditative and lyrical about babak payami's [[boldly]] quirky iranian [[drama]] [[secret]] [[ballot]] . . . a charming and evoking [[little]] ditty that manages to show the [[gentle]] and [[humane]] side of [[middle]] eastern world [[politics]]",1.0,0.0019799470901489258,"there is something that is so meditative and lyrical about babak payami's [[heroically]] quirky iranian [[dramas]] [[covert]] [[ballots]] . . . a charming and evoking [[small]] ditty that manages to show the [[mild]] and [[humanitarian]] side of [[mid]] eastern world [[policies]]","Failed"
1.0,18.0,1.0,0.003262817859649658,"while broomfield's film doesn't [[capture]] the effect of these tragic [[deaths]] on hip-hop culture , it succeeds as a [[powerful]] [[look]] at a failure of our justice system .",1.0,0.004423856735229492,"while broomfield's film doesn't [[captures]] the effect of these tragic [[fatalities]] on hip-hop culture , it succeeds as a [[potent]] [[gaze]] at a failure of our justice system .","Failed"
1.0,11.0,1.0,0.0007919669151306152,". . . strips bible [[stores]] of the [[potential]] for sanctimoniousness , making them meaningful for both [[kids]] and church-wary [[adults]] .",1.0,0.0017725825309753418,". . . strips bible [[storage]] of the [[potentials]] for sanctimoniousness , making them meaningful for both [[children]] and church-wary [[grownup]] .","Failed"
1.0,10.0,1.0,0.0006408095359802246,"laugh-out-loud lines , adorably ditsy but [[heartfelt]] performances , and sparkling , bittersweet dialogue that cuts to the [[chase]] of the [[modern]] girl's [[dilemma]] .",1.0,0.0010043978691101074,"laugh-out-loud lines , adorably ditsy but [[sincere]] performances , and sparkling , bittersweet dialogue that cuts to the [[pursues]] of the [[contemporary]] girl's [[quandary]] .","Failed"
1.0,7.0,1.0,0.0009821653366088867,"a solidly [[entertaining]] [[little]] film .",1.0,0.0011990070343017578,"a solidly [[amusing]] [[small]] film .","Failed"
1.0,1.0,0.0,0.9976139664649963,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.0,0.9976139664649963,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .","Skipped"
1.0,7.0,1.0,0.004055798053741455,"tends to pile too [[many]] "" [[serious]] issues "" on its [[plate]] at times , yet remains fairly light , always entertaining , and smartly written .",1.0,0.006620883941650391,"tends to pile too [[several]] "" [[grievous]] issues "" on its [[plating]] at times , yet remains fairly light , always entertaining , and smartly written .","Failed"
1.0,4.0,1.0,0.00042885541915893555,"a passionately [[inquisitive]] film determined to uncover the truth and hopefully inspire action .",1.0,0.000457763671875,"a passionately [[nosy]] film determined to uncover the truth and hopefully inspire action .","Failed"
1.0,10.0,1.0,0.0010190606117248535,"it's an [[entertaining]] movie , and the effects , boosted to the [[size]] of a downtown hotel , will all but take you to outer [[space]] .",1.0,0.003397703170776367,"it's an [[entertain]] movie , and the effects , boosted to the [[sized]] of a downtown hotel , will all but take you to outer [[spacing]] .","Failed"
1.0,8.0,1.0,0.0019028782844543457,"despite an overwrought [[ending]] , the film works as well as it does because of the performances .",1.0,0.0022169947624206543,"despite an overwrought [[termination]] , the film works as well as it does because of the performances .","Failed"
1.0,24.0,1.0,0.004201829433441162,"[[proves]] a servicable world war ii [[drama]] that can't [[totally]] [[hide]] its contrivances , but it at least calls attention to a [[problem]] hollywood too long has [[ignored]] .",1.0,0.009947359561920166,"[[prove]] a servicable world war ii [[theatrical]] that can't [[utterly]] [[hid]] its contrivances , but it at least calls attention to a [[trouble]] hollywood too long has [[disregarded]] .","Failed"
1.0,1.0,0.0,0.9289878606796265,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",0.0,0.9289878606796265,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .","Skipped"
1.0,6.0,1.0,0.0015296339988708496,"a muddle splashed with [[bloody]] beauty as vivid as any scorsese has ever [[given]] us .",1.0,0.0016755461692810059,"a muddle splashed with [[bloodstained]] beauty as vivid as any scorsese has ever [[afforded]] us .","Failed"
1.0,9.0,1.0,0.004930377006530762,"the first [[shocking]] thing about sorority boys is that it's actually watchable . even more [[baffling]] is that it's funny .",1.0,0.03150409460067749,"the first [[appalling]] thing about sorority boys is that it's actually watchable . even more [[puzzling]] is that it's funny .","Failed"
1.0,27.0,1.0,0.001895308494567871,"[[though]] nijinsky's words grow increasingly [[disturbed]] , the [[film]] maintains a beguiling [[serenity]] and poise that make it [[accessible]] for a non-narrative feature .",1.0,0.003205716609954834,"[[although]] nijinsky's words grow increasingly [[perturbed]] , the [[movie]] maintains a beguiling [[composure]] and poise that make it [[approachable]] for a non-narrative feature .","Failed"
1.0,3.0,1.0,0.007913768291473389,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[charm]] .",0.0,0.6896870136260986,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[glamour]] .","Successful"
1.0,1.0,0.0,0.9991623759269714,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",0.0,0.9991623759269714,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .","Skipped"
1.0,26.0,1.0,0.0007246136665344238,"from both a great and a [[terrible]] story , [[mr]] . nelson has made a [[film]] that is an [[undeniably]] worthy and devastating experience .",1.0,0.000938117504119873,"from both a great and a [[dreadful]] story , [[herr]] . nelson has made a [[movie]] that is an [[certainly]] worthy and devastating experience .","Failed"
1.0,28.0,1.0,0.0036260485649108887,"[[highlighted]] by a gritty [[style]] and an [[excellent]] cast , it's better than one might expect when you [[look]] at the [[list]] of movies starring ice-t in a [[major]] role .",1.0,0.0810897946357727,"[[stressed]] by a gritty [[styling]] and an [[awesome]] cast , it's better than one might expect when you [[gaze]] at the [[listings]] of movies starring ice-t in a [[momentous]] role .","Failed"
1.0,7.0,1.0,0.0017715096473693848,"in his latest effort , storytelling , solondz has [[finally]] made a movie that isn't just offensive -- it also [[happens]] to be good .",1.0,0.0019763708114624023,"in his latest effort , storytelling , solondz has [[eventually]] made a movie that isn't just offensive -- it also [[comes]] to be good .","Failed"
1.0,1.0,0.0,0.9992135763168335,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",0.0,0.9992135763168335,"i just saw this movie . . . well , it's probably not accurate to call it a movie .","Skipped"
1.0,16.0,1.0,0.0007994771003723145,"first and foremost . . . the [[reason]] to go see "" blue crush "" is the [[phenomenal]] , water-born cinematography by david hennings .",1.0,0.001449882984161377,"first and foremost . . . the [[motive]] to go see "" blue crush "" is the [[impressive]] , water-born cinematography by david hennings .","Failed"
1.0,18.0,1.0,0.0017386078834533691,"scherfig , the writer-director , has made a [[film]] so unabashedly hopeful that it actually makes the [[heart]] soar . yes , [[soar]] .",1.0,0.26938480138778687,"scherfig , the writer-director , has made a [[movie]] so unabashedly hopeful that it actually makes the [[nub]] soar . yes , [[hiked]] .","Failed"
1.0,24.0,1.0,0.0005705952644348145,"the [[problems]] and characters it [[reveals]] are universal and involving , and the [[film]] itself -- as well its [[delightful]] cast -- is so [[breezy]] , pretty and gifted , it [[really]] won my heart .",1.0,0.0009707212448120117,"the [[problem]] and characters it [[uncovers]] are universal and involving , and the [[movie]] itself -- as well its [[ravishing]] cast -- is so [[flippant]] , pretty and gifted , it [[genuinely]] won my heart .","Failed"
1.0,1.0,0.0,0.9946771860122681,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",0.0,0.9946771860122681,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .","Skipped"
1.0,12.0,1.0,0.0011282563209533691,"a [[delicious]] and delicately funny look at the [[residents]] of a copenhagen [[neighborhood]] coping with the befuddling complications [[life]] tosses at them .",1.0,0.0020749568939208984,"a [[delectable]] and delicately funny look at the [[inhabitant]] of a copenhagen [[neighbourhood]] coping with the befuddling complications [[vida]] tosses at them .","Failed"
1.0,27.0,1.0,0.0017160773277282715,"what's most memorable about circuit is that it's shot on [[digital]] video , whose [[tiny]] camera [[enables]] shafer to navigate spaces both [[large]] . . . and [[small]] . . . with [[considerable]] aplomb .",1.0,0.009697020053863525,"what's most memorable about circuit is that it's shot on [[digitized]] video , whose [[minuscule]] camera [[allowed]] shafer to navigate spaces both [[considerable]] . . . and [[little]] . . . with [[sizable]] aplomb .","Failed"
1.0,2.0,1.0,0.0017676949501037598,"soderbergh , like kubrick before him , may not [[touch]] the planet's skin , but understands the workings of its spirit .",1.0,0.0018778443336486816,"soderbergh , like kubrick before him , may not [[touching]] the planet's skin , but understands the workings of its spirit .","Failed"
1.0,1.0,0.0,0.9392033219337463,"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .",0.0,0.9392033219337463,"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","Skipped"
1.0,1.0,0.0,0.9967793822288513,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",0.0,0.9967793822288513,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .","Skipped"
1.0,45.0,1.0,0.0007691383361816406,"how i killed my father would be a rarity in hollywood . it's an actor's [[showcase]] that accomplishes its [[primary]] [[goal]] without the [[use]] of [[special]] effects , but rather by [[emphasizing]] the characters -- including the supporting ones .",1.0,0.022680819034576416,"how i killed my father would be a rarity in hollywood . it's an actor's [[showcases]] that accomplishes its [[primordial]] [[targets]] without the [[utilise]] of [[particular]] effects , but rather by [[underlined]] the characters -- including the supporting ones .","Failed"
1.0,18.0,1.0,0.002863645553588867,"tsai ming-liang's witty , wistful [[new]] film , what time is it there ? , is a temporal [[inquiry]] that shoulders its philosophical [[burden]] lightly .",1.0,0.3680626153945923,"tsai ming-liang's witty , wistful [[newer]] film , what time is it there ? , is a temporal [[inquires]] that shoulders its philosophical [[loads]] lightly .","Failed"
1.0,26.0,1.0,0.0016741156578063965,"much credit must be [[given]] to the water-camera operating team of don king , sonny miller , and michael stewart . their [[work]] is [[fantastic]] .",1.0,0.005455136299133301,"much credit must be [[afforded]] to the water-camera operating team of don king , sonny miller , and michael stewart . their [[working]] is [[wondrous]] .","Failed"
1.0,15.0,1.0,0.0006858110427856445,"steers , in his [[feature]] [[film]] debut , has created a [[brilliant]] motion [[picture]] .",1.0,0.0015835762023925781,"steers , in his [[trait]] [[movie]] debut , has created a [[splendid]] motion [[image]] .","Failed"
1.0,16.0,1.0,0.0003752708435058594,"a [[brilliant]] , [[absurd]] collection of vignettes that , in their own idiosyncratic way , sum up the [[strange]] horror of [[life]] in the new [[millennium]] .",1.0,0.0006603598594665527,"a [[splendid]] , [[ridiculous]] collection of vignettes that , in their own idiosyncratic way , sum up the [[weird]] horror of [[vie]] in the new [[millenium]] .","Failed"
1.0,3.0,1.0,0.0016220808029174805,"old-fashioned but thoroughly satisfying [[entertainment]] .",1.0,0.0030204057693481445,"old-fashioned but thoroughly satisfying [[amusement]] .","Failed"
1.0,11.0,1.0,0.006871461868286133,"the [[film]] may not [[hit]] as hard as some of the better drug-related [[pictures]] , but it still manages to [[get]] a few punches in .",1.0,0.01423346996307373,"the [[movies]] may not [[pummeled]] as hard as some of the better drug-related [[picture]] , but it still manages to [[got]] a few punches in .","Failed"
1.0,21.0,1.0,0.004910886287689209,"the pianist [[lacks]] the [[quick]] emotional connections of steven spielberg's schindler's [[list]] . but mr . polanski creates [[images]] even more haunting than those in mr . spielberg's 1993 [[classic]] .",1.0,0.05712997913360596,"the pianist [[lacking]] the [[prompt]] emotional connections of steven spielberg's schindler's [[listings]] . but mr . polanski creates [[photos]] even more haunting than those in mr . spielberg's 1993 [[classical]] .","Failed"
1.0,15.0,1.0,0.0016849040985107422,"as warm as it is wise , [[deftly]] setting off uproarious humor with an underlying [[seriousness]] that sneaks up on the viewer , providing an experience that is [[richer]] than [[anticipated]] .",1.0,0.0023275017738342285,"as warm as it is wise , [[skillfully]] setting off uproarious humor with an underlying [[earnestness]] that sneaks up on the viewer , providing an experience that is [[affluent]] than [[expected]] .","Failed"
1.0,1.0,0.0,0.826019823551178,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",0.0,0.826019823551178,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .","Skipped"
1.0,17.0,1.0,0.00035130977630615234,"an energizing , intoxicating documentary [[charting]] the [[rise]] of hip-hop culture in general and the art of [[scratching]] ( or turntablism ) in [[particular]] .",1.0,0.0004203915596008301,"an energizing , intoxicating documentary [[mapping]] the [[soars]] of hip-hop culture in general and the art of [[scraping]] ( or turntablism ) in [[peculiar]] .","Failed"
1.0,1.0,0.0,0.9994813203811646,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",0.0,0.9994813203811646,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .","Skipped"
1.0,19.0,1.0,0.003538191318511963,"even [[though]] the film doesn't [[manage]] to [[hit]] all of its marks , it's still [[entertaining]] to watch the [[target]] practice .",1.0,0.005334258079528809,"even [[albeit]] the film doesn't [[managed]] to [[pummeled]] all of its marks , it's still [[amusing]] to watch the [[targets]] practice .","Failed"
1.0,22.0,1.0,0.0006955862045288086,"a fun family [[movie]] that's [[suitable]] for all ages -- a movie that will make you [[laugh]] , cry and realize , 'it's never too late to [[believe]] in your [[dreams]] . '",1.0,0.0008295774459838867,"a fun family [[film]] that's [[appropriate]] for all ages -- a movie that will make you [[laughs]] , cry and realize , 'it's never too late to [[believing]] in your [[daydream]] . '","Failed"
1.0,16.0,1.0,0.0019159317016601562,"if you [[open]] yourself up to mr . reggio's theory of this [[imagery]] as the movie's set . . . it can impart an almost visceral sense of [[dislocation]] and [[change]] .",1.0,0.0068441033363342285,"if you [[opened]] yourself up to mr . reggio's theory of this [[imaging]] as the movie's set . . . it can impart an almost visceral sense of [[disruption]] and [[modifications]] .","Failed"
1.0,23.0,1.0,0.004451155662536621,"the attraction between these two marginal characters is complex from the [[start]] -- and , [[refreshingly]] , stays that way .",1.0,0.00957554578781128,"the attraction between these two marginal characters is complex from the [[startup]] -- and , [[pleasantly]] , stays that way .","Failed"
1.0,25.0,1.0,0.0003604888916015625,"the 3-d vistas from orbit , with the [[space]] station [[suspended]] like a [[huge]] set of wind chimes over the [[great]] blue globe , are stanzas of [[breathtaking]] , awe-inspiring visual poetry .",1.0,0.0005841255187988281,"the 3-d vistas from orbit , with the [[spacing]] station [[suspend]] like a [[gargantuan]] set of wind chimes over the [[tremendous]] blue globe , are stanzas of [[impressive]] , awe-inspiring visual poetry .","Failed"
1.0,22.0,1.0,0.0024004578590393066,"[[fans]] of the modern day hong kong [[action]] [[film]] [[finally]] have the worthy successor to a better tomorrow and the [[killer]] which they [[have]] been patiently [[waiting]] for .",1.0,0.0776243805885315,"[[buffs]] of the modern day hong kong [[activity]] [[movie]] [[eventually]] have the worthy successor to a better tomorrow and the [[slayer]] which they [[ha]] been patiently [[awaiting]] for .","Failed"
1.0,10.0,1.0,0.002471745014190674,"even when he's not at his most [[critically]] insightful , godard can still be [[smarter]] than any 50 other filmmakers still at [[work]] .",1.0,0.0026673078536987305,"even when he's not at his most [[vitally]] insightful , godard can still be [[astute]] than any 50 other filmmakers still at [[collaborate]] .","Failed"
1.0,1.0,1.0,0.028438329696655273,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1.0,0.028438329696655273,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .","Failed"
1.0,7.0,1.0,0.0009618997573852539,"this [[seductive]] tease of a thriller [[gets]] the [[job]] done . it's a scorcher .",1.0,0.005137383937835693,"this [[tempting]] tease of a thriller [[obtains]] the [[jobs]] done . it's a scorcher .","Failed"
1.0,9.0,1.0,0.002301633358001709,"what sets this romantic comedy [[apart]] from most hollywood romantic comedies is its low-key [[way]] of [[tackling]] what seems like done-to-death material .",1.0,0.00632399320602417,"what sets this romantic comedy [[additionally]] from most hollywood romantic comedies is its low-key [[manner]] of [[address]] what seems like done-to-death material .","Failed"
1.0,3.0,1.0,0.002707540988922119,"[[works]] as pretty contagious fun .",1.0,0.005125105381011963,"[[cooperates]] as pretty contagious fun .","Failed"
1.0,17.0,1.0,0.0009077787399291992,"a realistically [[terrifying]] movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0,0.9983141422271729,"a realistically [[dreadful]] movie that puts another notch in the belt of the long list of renegade-cop tales .","Successful"
1.0,9.0,1.0,0.0012015104293823242,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant [[safe]] [[conduct]] ( "" laissez-passer "" ) wears its [[heart]] on its sleeve .",1.0,0.0021240711212158203,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant [[safer]] [[behavior]] ( "" laissez-passer "" ) wears its [[nub]] on its sleeve .","Failed"
1.0,16.0,1.0,0.0009680986404418945,"bittersweet comedy/[[drama]] full of [[life]] , hand gestures , and some really [[adorable]] italian guys .",1.0,0.0016959905624389648,"bittersweet comedy/[[dramas]] full of [[vida]] , hand gestures , and some really [[cute]] italian guys .","Failed"
1.0,17.0,1.0,0.020694315433502197,"a [[charming]] , banter-filled comedy . . . one of those airy [[cinematic]] bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.9068725109100342,"a [[cute]] , banter-filled comedy . . . one of those airy [[cinematographic]] bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .","Successful"
1.0,12.0,1.0,0.0010533928871154785,"a film with almost as [[many]] [[delights]] for [[adults]] as there are for [[children]] and dog lovers .",1.0,0.09217655658721924,"a film with almost as [[several]] [[pleasures]] for [[grownup]] as there are for [[kids]] and dog lovers .","Failed"
1.0,1.0,0.0,0.6997990608215332,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",0.0,0.6997990608215332,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !","Skipped"
1.0,14.0,1.0,0.0015503168106079102,"[[serious]] movie-goers embarking upon this [[journey]] will find that the [[road]] to perdition leads to a satisfying [[destination]] .",1.0,0.47412002086639404,"[[severe]] movie-goers embarking upon this [[trips]] will find that the [[route]] to perdition leads to a satisfying [[destinations]] .","Failed"
1.0,1.0,0.0,0.9769875407218933,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",0.0,0.9769875407218933,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .","Skipped"
1.0,2.0,1.0,0.0011014938354492188,"heartwarming and gently comic even as the film breaks your [[heart]] .",1.0,0.0014687776565551758,"heartwarming and gently comic even as the film breaks your [[nub]] .","Failed"
1.0,14.0,1.0,0.009066224098205566,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most [[part]] he makes sure the salton sea [[works]] the [[way]] a good noir [[should]] , [[keeping]] it tight and nasty .",0.0,0.6788641214370728,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most [[portions]] he makes sure the salton sea [[cooperated]] the [[manner]] a good noir [[ought]] , [[conserve]] it tight and nasty .","Successful"
1.0,7.0,1.0,0.0025433897972106934,"the best thing i can say about this film is that i can't [[wait]] to see what the director does next .",0.0,0.9988215565681458,"the best thing i can say about this film is that i can't [[awaits]] to see what the director does next .","Successful"
1.0,7.0,1.0,0.015801191329956055,"[[smarter]] than its commercials make it seem .",0.0,0.9976426959037781,"[[brainy]] than its commercials make it seem .","Successful"
1.0,6.0,1.0,0.061911046504974365,"one of the funnier [[movies]] in town .",0.0,0.5400776863098145,"one of the funnier [[movie]] in town .","Successful"
1.0,1.0,1.0,0.0017101168632507324,"great character interaction .",1.0,0.0017101168632507324,"great character interaction .","Failed"
1.0,1.0,0.0,0.659917414188385,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",0.0,0.659917414188385,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .","Skipped"
1.0,20.0,1.0,0.0017769932746887207,"oddly , the [[film]] isn't nearly as downbeat as it sounds , but strikes a tone that's [[alternately]] [[melancholic]] , hopeful and [[strangely]] funny .",1.0,0.0036402344703674316,"oddly , the [[movie]] isn't nearly as downbeat as it sounds , but strikes a tone that's [[conversely]] [[melancholy]] , hopeful and [[oddly]] funny .","Failed"
1.0,1.0,0.0,0.9980719685554504,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",0.0,0.9980719685554504,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .","Skipped"
1.0,1.0,1.0,0.0011269450187683105,"by turns very dark and very funny .",1.0,0.0011269450187683105,"by turns very dark and very funny .","Failed"
1.0,17.0,1.0,0.0013446807861328125,"chouraqui brings documentary-like credibility to the horrors of the [[killing]] field and the [[barbarism]] of 'ethnic [[cleansing]] . '",1.0,0.003686845302581787,"chouraqui brings documentary-like credibility to the horrors of the [[assassinate]] field and the [[barbaric]] of 'ethnic [[cleanup]] . '","Failed"
1.0,17.0,1.0,0.0009834766387939453,"[[simultaneously]] heartbreakingly [[beautiful]] and exquisitely sad .",1.0,0.002994239330291748,"[[concurrently]] heartbreakingly [[lovely]] and exquisitely sad .","Failed"
1.0,19.0,1.0,0.0068534016609191895,"the [[philosophical]] musings of the dialogue jar against the tawdry soap opera antics of the film's [[action]] in a [[way]] that is surprisingly [[enjoyable]] .",1.0,0.2231137752532959,"the [[philosophic]] musings of the dialogue jar against the tawdry soap opera antics of the film's [[activity]] in a [[path]] that is surprisingly [[pleasant]] .","Failed"
1.0,1.0,0.0,0.8625588417053223,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",0.0,0.8625588417053223,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .","Skipped"
1.0,14.0,1.0,0.0006742477416992188,"for more than two decades mr . nachtwey has traveled to places in the world [[devastated]] by war , [[famine]] and poverty and documented the cruelty and [[suffering]] he has found with an [[devastating]] , eloquent clarity .",1.0,0.0007464289665222168,"for more than two decades mr . nachtwey has traveled to places in the world [[destroyed]] by war , [[starvation]] and poverty and documented the cruelty and [[suffers]] he has found with an [[ruinous]] , eloquent clarity .","Failed"
1.0,12.0,1.0,0.011343181133270264,"not too fancy , not too filling , not too fluffy , but [[definitely]] tasty and sweet .",1.0,0.027910888195037842,"not too fancy , not too filling , not too fluffy , but [[decidedly]] tasty and sweet .","Failed"
1.0,16.0,1.0,0.0021513700485229492,"[[though]] overall an overwhelmingly [[positive]] portrayal , the [[film]] doesn't [[ignore]] the more problematic [[aspects]] of brown's life .",1.0,0.00593799352645874,"[[although]] overall an overwhelmingly [[favorable]] portrayal , the [[movie]] doesn't [[ignoring]] the more problematic [[facets]] of brown's life .","Failed"
1.0,8.0,1.0,0.0012097954750061035,"director lee has a [[true]] [[cinematic]] knack , but it's also nice to see a movie with its [[heart]] so thoroughly , unabashedly on its sleeve .",1.0,0.0023691654205322266,"director lee has a [[truthful]] [[cinematographic]] knack , but it's also nice to see a movie with its [[nub]] so thoroughly , unabashedly on its sleeve .","Failed"
1.0,1.0,1.0,0.0009300112724304199,"jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .",1.0,0.0009300112724304199,"jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .","Failed"
1.0,21.0,1.0,0.0004063248634338379,"as allen's [[execution]] date [[closes]] in , the documentary [[gives]] an especially poignant portrait of her friendship with the never flagging [[legal]] [[investigator]] david presson .",1.0,0.0006132125854492188,"as allen's [[implementation]] date [[shuts]] in , the documentary [[delivers]] an especially poignant portrait of her friendship with the never flagging [[judicial]] [[researcher]] david presson .","Failed"
1.0,15.0,1.0,0.0004703998565673828,"a vivid , spicy [[footnote]] to [[history]] , and a [[movie]] that grips and holds you in rapt attention from [[start]] to finish .",1.0,0.0005918741226196289,"a vivid , spicy [[footnotes]] to [[histories]] , and a [[film]] that grips and holds you in rapt attention from [[initiates]] to finish .","Failed"
1.0,4.0,1.0,0.014252722263336182,"an adorably whimsical comedy that [[deserves]] more than a passing twinkle .",0.0,0.9597237706184387,"an adorably whimsical comedy that [[deserve]] more than a passing twinkle .","Successful"
1.0,27.0,1.0,0.0022292137145996094,"if s&m seems like a [[strange]] [[route]] to [[true]] love , [[maybe]] it is , but it's to this film's ( and its makers' ) credit that we believe that that's [[exactly]] what these two people [[need]] to find each other -- and themselves .",1.0,0.004207015037536621,"if s&m seems like a [[weird]] [[road]] to [[genuine]] love , [[potentially]] it is , but it's to this film's ( and its makers' ) credit that we believe that that's [[accurately]] what these two people [[needed]] to find each other -- and themselves .","Failed"
1.0,12.0,1.0,0.0004468560218811035,"an engrossing [[story]] that [[combines]] psychological drama , sociological [[reflection]] , and high-octane thriller .",1.0,0.0005460381507873535,"an engrossing [[tale]] that [[unites]] psychological drama , sociological [[contemplation]] , and high-octane thriller .","Failed"
1.0,33.0,1.0,0.0013961195945739746,"if the film's [[vision]] of [[sport]] as a secular religion is a [[bit]] cloying , its through-line of family and community is heartening in the same way that each season marks a [[new]] [[start]] .",1.0,0.002683103084564209,"if the film's [[conception]] of [[sporting]] as a secular religion is a [[bite]] cloying , its through-line of family and community is heartening in the same way that each season marks a [[newer]] [[starts]] .","Failed"
1.0,22.0,1.0,0.00043517351150512695,"one of the best of a growing [[strain]] of daring [[films]] . . . that [[argue]] that any sexual [[relationship]] that doesn't [[hurt]] anyone and [[works]] for its participants is a relationship that is worthy of our respect .",1.0,0.0005915164947509766,"one of the best of a growing [[strains]] of daring [[filmmaking]] . . . that [[allege]] that any sexual [[relations]] that doesn't [[harmed]] anyone and [[cooperates]] for its participants is a relationship that is worthy of our respect .","Failed"
1.0,17.0,1.0,0.0029982924461364746,"it's [[easy]] to be cynical about documentaries in which underdogs [[beat]] the odds and the human spirit [[triumphs]] , but westbrook's [[foundation]] and dalrymple's [[film]] earn their uplift .",1.0,0.0059067606925964355,"it's [[effortless]] to be cynical about documentaries in which underdogs [[beats]] the odds and the human spirit [[wins]] , but westbrook's [[fundamentals]] and dalrymple's [[movie]] earn their uplift .","Failed"
1.0,16.0,1.0,0.0010204911231994629,"there's [[real]] visual charge to the [[filmmaking]] , and a strong erotic spark to the most [[crucial]] lip-reading sequence .",1.0,0.0025416016578674316,"there's [[actual]] visual charge to the [[film]] , and a strong erotic spark to the most [[indispensable]] lip-reading sequence .","Failed"
1.0,14.0,1.0,0.0015285611152648926,"mel gibson [[fights]] the good [[fight]] in [[vietnam]] in director randall wallace's flag-waving war flick with a core of decency .",0.0,0.9954768419265747,"mel gibson [[struggles]] the good [[tussle]] in [[viet]] in director randall wallace's flag-waving war flick with a core of decency .","Successful"
