"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1509.0,1.0,0.0006408095359802246,"laugh-out-loud [[lines]] , adorably ditsy but heartfelt performances , and [[sparkling]] , bittersweet dialogue that [[cuts]] to the chase of the modern girl's dilemma .",0.0,0.9636802673339844,"laugh-out-loud [[wrinkle]] , adorably ditsy but heartfelt performances , and [[foam]] , bittersweet dialogue that [[reduce]] to the chase of the modern girl's dilemma .","Successful"
1.0,481.0,1.0,0.0009821653366088867,"a solidly [[entertaining]] [[little]] [[film]] .",0.0,0.9995333552360535,"a solidly [[harbor]] [[minuscule]] [[flick]] .","Successful"
1.0,3450.0,1.0,0.003262817859649658,"while broomfield's film doesn't [[capture]] the [[effect]] of these tragic deaths on hip-hop culture , it [[succeeds]] as a [[powerful]] [[look]] at a failure of our justice [[system]] .",0.0,0.998418927192688,"while broomfield's film doesn't [[charm]] the [[core]] of these tragic deaths on hip-hop culture , it [[follow]] as a [[hefty]] [[count]] at a failure of our justice [[scheme]] .","Successful"
1.0,1.0,0.0,0.9976139664649963,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.0,0.9976139664649963,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .","Skipped"
1.0,4698.0,1.0,0.0008424520492553711,"there is something that is so meditative and [[lyrical]] about babak payami's boldly [[quirky]] iranian drama secret ballot . . . a [[charming]] and evoking [[little]] ditty that [[manages]] to [[show]] the [[gentle]] and [[humane]] [[side]] of middle eastern [[world]] politics",0.0,0.7882810235023499,"there is something that is so meditative and [[lyric]] about babak payami's boldly [[way-out]] iranian drama secret ballot . . . a [[fascinate]] and evoking [[minuscule]] ditty that [[negociate]] to [[point]] the [[easy]] and [[humanistic]] [[slope]] of middle eastern [[domain]] politics","Successful"
1.0,1856.0,1.0,0.004055798053741455,"[[tends]] to pile too many "" serious [[issues]] "" on its plate at times , yet remains fairly [[light]] , always entertaining , and smartly written .",0.0,0.9602943062782288,"[[run]] to pile too many "" serious [[publication]] "" on its plate at times , yet remains fairly [[weak]] , always entertaining , and smartly written .","Successful"
1.0,3735.0,1.0,0.0010190606117248535,"it's an [[entertaining]] movie , and the effects , boosted to the size of a downtown hotel , will all but [[take]] you to [[outer]] space .",0.0,0.9925719499588013,"it's an [[entertain]] movie , and the effects , boosted to the size of a downtown hotel , will all but [[necessitate]] you to [[proscribed]] space .","Successful"
1.0,60.0,1.0,0.001895308494567871,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that [[make]] it accessible for a non-narrative feature .",0.0,0.9016448855400085,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that [[crap]] it accessible for a non-narrative feature .","Successful"
1.0,2253.0,1.0,0.00042885541915893555,"a [[passionately]] inquisitive [[film]] [[determined]] to uncover the [[truth]] and hopefully [[inspire]] [[action]] .",0.0,0.9984396696090698,"a [[stormily]] inquisitive [[take]] [[dictated]] to uncover the [[verity]] and hopefully [[instigate]] [[sue]] .","Successful"
1.0,1.0,0.0,0.9289879202842712,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",0.0,0.9289879202842712,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .","Skipped"
1.0,387.0,1.0,0.0015296339988708496,"a muddle splashed with bloody [[beauty]] as vivid as any scorsese has ever given us .",0.0,0.9919630289077759,"a muddle splashed with bloody [[dish]] as vivid as any scorsese has ever given us .","Successful"
1.0,11.0,1.0,0.004930377006530762,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's [[funny]] .",0.0,0.7753318548202515,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's [[risible]] .","Successful"
1.0,3145.0,1.0,0.0019028782844543457,"despite an overwrought [[ending]] , the [[film]] works as [[well]] as it [[does]] because of the [[performances]] .",0.0,0.6830488443374634,"despite an overwrought [[end]] , the [[shoot]] works as [[swell]] as it [[make]] because of the [[operation]] .","Successful"
1.0,489.0,1.0,0.007913768291473389,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[charm]] .",0.0,0.9993578195571899,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[fascinate]] .","Successful"
1.0,1.0,0.0,0.9991623759269714,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",0.0,0.9991623759269714,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .","Skipped"
1.0,2884.0,1.0,0.0007246136665344238,"from both a great and a terrible [[story]] , mr . nelson has [[made]] a film that is an undeniably worthy and [[devastating]] experience .",0.0,0.8992112278938293,"from both a great and a terrible [[narration]] , mr . nelson has [[defecate]] a film that is an undeniably worthy and [[devastate]] experience .","Successful"
1.0,3500.0,1.0,0.0036260485649108887,"highlighted by a gritty [[style]] and an excellent cast , it's [[better]] than one might [[expect]] when you look at the list of [[movies]] starring ice-t in a major role .",0.0,0.7418875694274902,"highlighted by a gritty [[stylus]] and an excellent cast , it's [[dependable]] than one might [[anticipate]] when you look at the list of [[flick]] starring ice-t in a major role .","Successful"
1.0,2013.0,1.0,0.0007994771003723145,"first and foremost . . . the reason to [[go]] [[see]] "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0.0,0.9837608933448792,"first and foremost . . . the reason to [[fail]] [[visualise]] "" blue crush "" is the phenomenal , water-born cinematography by david hennings .","Successful"
1.0,1.0,0.0,0.9992135763168335,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",0.0,0.9992135763168335,"i just saw this movie . . . well , it's probably not accurate to call it a movie .","Skipped"
1.0,2603.0,1.0,0.0017715096473693848,"in his [[latest]] effort , storytelling , solondz has finally [[made]] a movie that isn't just offensive -- it also happens to be [[good]] .",0.0,0.9995279908180237,"in his [[former]] effort , storytelling , solondz has finally [[defecate]] a movie that isn't just offensive -- it also happens to be [[unspoilt]] .","Successful"
1.0,947.0,1.0,0.0007691383361816406,"how i killed my [[father]] would be a [[rarity]] in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special [[effects]] , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.9956538081169128,"how i killed my [[generate]] would be a [[oddity]] in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special [[consequence]] , but rather by emphasizing the characters -- including the supporting ones .","Successful"
1.0,188.0,1.0,0.0017386078834533691,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually [[makes]] the heart soar . yes , soar .",0.0,0.9934048056602478,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually [[crap]] the heart soar . yes , soar .","Successful"
1.0,1.0,0.0,0.9946771860122681,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",0.0,0.9946771860122681,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .","Skipped"
1.0,969.0,1.0,0.0011282563209533691,"a [[delicious]] and delicately [[funny]] look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .",0.0,0.9941400289535522,"a [[toothsome]] and delicately [[laughable]] look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .","Successful"
1.0,34.0,1.0,0.0016741156578063965,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is [[fantastic]] .",0.0,0.9975995421409607,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is [[grotesque]] .","Successful"
1.0,1.0,0.0,0.9392034411430359,"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .",0.0,0.9392034411430359,"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","Skipped"
1.0,1.0,0.0,0.9967793822288513,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",0.0,0.9967793822288513,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .","Skipped"
1.0,1677.0,1.0,0.0017676949501037598,"soderbergh , like kubrick before him , may not touch the planet's skin , but [[understands]] the [[workings]] of its [[spirit]] .",0.0,0.9801421761512756,"soderbergh , like kubrick before him , may not touch the planet's skin , but [[see]] the [[sour]] of its [[smell]] .","Successful"
1.0,556.0,1.0,0.002863645553588867,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical [[burden]] [[lightly]] .",0.0,0.9705711007118225,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical [[effect]] [[thinly]] .","Successful"
1.0,4189.0,1.0,0.0017160773277282715,"what's most memorable about [[circuit]] is that it's [[shot]] on digital [[video]] , whose tiny camera enables shafer to navigate [[spaces]] both [[large]] . . . and [[small]] . . . with considerable [[aplomb]] .",0.0,0.8949903249740601,"what's most memorable about [[tour]] is that it's [[scud]] on digital [[TV]] , whose tiny camera enables shafer to navigate [[blank]] both [[bombastic]] . . . and [[diminished]] . . . with considerable [[sang-froid]] .","Successful"
1.0,621.0,1.0,0.004910886287689209,"the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski [[creates]] [[images]] even more [[haunting]] than those in mr . spielberg's 1993 classic .",0.0,0.9958598613739014,"the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski [[produce]] [[figure]] even more [[haunt]] than those in mr . spielberg's 1993 classic .","Successful"
1.0,2504.0,1.0,0.0006858110427856445,"steers , in his feature [[film]] debut , [[has]] created a [[brilliant]] motion picture .",0.0,0.9963151216506958,"steers , in his feature [[flick]] debut , [[get]] created a [[brainy]] motion picture .","Successful"
1.0,1196.0,1.0,0.0003752708435058594,"a [[brilliant]] , [[absurd]] collection of vignettes that , in their own idiosyncratic way , [[sum]] up the strange horror of life in the new millennium .",0.0,0.7655020952224731,"a [[brainy]] , [[idiotic]] collection of vignettes that , in their own idiosyncratic way , [[add]] up the strange horror of life in the new millennium .","Successful"
1.0,255.0,1.0,0.0016220808029174805,"[[old-fashioned]] but [[thoroughly]] [[satisfying]] entertainment .",0.0,0.9993047714233398,"[[outmoded]] but [[exhaustively]] [[square]] entertainment .","Successful"
1.0,7507.0,1.0,0.0005705952644348145,"the [[problems]] and [[characters]] it [[reveals]] are [[universal]] and [[involving]] , and the [[film]] itself -- as [[well]] its delightful [[cast]] -- is [[so]] [[breezy]] , [[pretty]] and [[gifted]] , it [[really]] won my [[heart]] .",0.0,0.6285766959190369,"the [[job]] and [[grapheme]] it [[break]] are [[oecumenical]] and [[require]] , and the [[shoot]] itself -- as [[easily]] its delightful [[puke]] -- is [[indeed]] [[blowy]] , [[middling]] and [[indue]] , it [[actually]] won my [[affection]] .","Successful"
1.0,2689.0,1.0,0.006871461868286133,"the film may not hit as hard as some of the better drug-related pictures , but it still [[manages]] to [[get]] a few [[punches]] in .",0.0,0.996114194393158,"the film may not hit as hard as some of the better drug-related pictures , but it still [[do]] to [[suffer]] a few [[plug]] in .","Successful"
1.0,1143.0,1.0,0.0019159317016601562,"if you [[open]] yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can [[impart]] an almost [[visceral]] sense of dislocation and change .",0.0,0.985564649105072,"if you [[overt]] yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can [[leave]] an almost [[nonrational]] sense of dislocation and change .","Successful"
1.0,1.0,0.0,0.8260188102722168,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",0.0,0.8260188102722168,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .","Skipped"
1.0,4336.0,1.0,0.0016849040985107422,"as [[warm]] as it is wise , [[deftly]] [[setting]] off uproarious humor with an underlying seriousness that [[sneaks]] up on the viewer , [[providing]] an experience that is [[richer]] than anticipated .",0.0,0.9807440042495728,"as [[affectionate]] as it is wise , [[dextrously]] [[limit]] off uproarious humor with an underlying seriousness that [[snitch]] up on the viewer , [[leave]] an experience that is [[plenteous]] than anticipated .","Successful"
1.0,1.0,0.0,0.9994813203811646,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",0.0,0.9994813203811646,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .","Skipped"
1.0,4671.0,1.0,0.00035130977630615234,"an [[energizing]] , [[intoxicating]] [[documentary]] charting the [[rise]] of hip-hop [[culture]] in general and the [[art]] of [[scratching]] ( or turntablism ) in [[particular]] .",0.0,0.7381824851036072,"an [[energising]] , [[inebriate]] [[docudrama]] charting the [[surface]] of hip-hop [[cultivation]] in general and the [[graphics]] of [[excise]] ( or turntablism ) in [[picky]] .","Successful"
1.0,2093.0,1.0,0.003538191318511963,"even though the film doesn't [[manage]] to hit all of its marks , it's [[still]] entertaining to [[watch]] the target practice .",0.0,0.9990881085395813,"even though the film doesn't [[care]] to hit all of its marks , it's [[notwithstanding]] entertaining to [[picket]] the target practice .","Successful"
1.0,75.0,1.0,0.004451155662536621,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , [[stays]] that way .",0.0,0.9851417541503906,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , [[halt]] that way .","Successful"
1.0,101.0,1.0,0.0024004578590393066,"fans of the modern day hong kong action film finally [[have]] the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .",0.0,0.8750219941139221,"fans of the modern day hong kong action film finally [[suffer]] the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .","Successful"
1.0,19.0,1.0,0.002471745014190674,"even when he's not at his most critically insightful , godard can still be [[smarter]] than any 50 other filmmakers still at work .",0.0,0.8492279052734375,"even when he's not at his most critically insightful , godard can still be [[impertinent]] than any 50 other filmmakers still at work .","Successful"
1.0,6499.0,1.0,0.0006955862045288086,"a fun [[family]] movie that's suitable for all ages -- a [[movie]] that will [[make]] you [[laugh]] , [[cry]] and [[realize]] , 'it's never too late to [[believe]] in your [[dreams]] . '",0.0,0.9226329922676086,"a fun [[house]] movie that's suitable for all ages -- a [[pic]] that will [[piss]] you [[gag]] , [[call]] and [[agnize]] , 'it's never too late to [[think]] in your [[ambition]] . '","Successful"
1.0,477.0,1.0,0.028438448905944824,"[[has]] enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.9982320070266724,"[[suffer]] enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .","Successful"
1.0,103.0,1.0,0.0009618997573852539,"this seductive tease of a thriller [[gets]] the job done . it's a scorcher .",0.0,0.9988237619400024,"this seductive tease of a thriller [[suffer]] the job done . it's a scorcher .","Successful"
1.0,1641.0,1.0,0.002301633358001709,"what [[sets]] this romantic comedy apart from most hollywood romantic [[comedies]] is its low-key [[way]] of tackling what seems like done-to-death material .",0.0,0.9289776682853699,"what [[limit]] this romantic comedy apart from most hollywood romantic [[clowning]] is its low-key [[manner]] of tackling what seems like done-to-death material .","Successful"
1.0,142.0,1.0,0.002707540988922119,"works as pretty contagious [[fun]] .",0.0,0.9974936842918396,"works as pretty contagious [[merriment]] .","Successful"
1.0,861.0,1.0,0.0009680986404418945,"[[bittersweet]] [[comedy]]/drama full of [[life]] , hand gestures , and some really adorable italian guys .",0.0,0.9967340230941772,"[[semisweet]] [[clowning]]/drama full of [[biography]] , hand gestures , and some really adorable italian guys .","Successful"
1.0,919.0,1.0,0.0009077787399291992,"a realistically terrifying [[movie]] that [[puts]] another [[notch]] in the belt of the long list of renegade-cop tales .",0.0,0.9720180034637451,"a realistically terrifying [[picture]] that [[commit]] another [[pass]] in the belt of the long list of renegade-cop tales .","Successful"
1.0,4031.0,1.0,0.0003604888916015625,"the [[3-d]] vistas from orbit , with the space station suspended like a huge [[set]] of [[wind]] chimes over the great blue globe , are stanzas of [[breathtaking]] , [[awe-inspiring]] visual poetry .",0.0,0.9981716871261597,"the [[3D]] vistas from orbit , with the space station suspended like a huge [[lot]] of [[hoist]] chimes over the great blue globe , are stanzas of [[breathless]] , [[awful]] visual poetry .","Successful"
1.0,118.0,1.0,0.020694196224212646,"a [[charming]] , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.9811141490936279,"a [[fascinate]] , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .","Successful"
1.0,58.0,1.0,0.0010533928871154785,"a film with almost as many [[delights]] for adults as there are for children and dog lovers .",0.0,0.9989274740219116,"a film with almost as many [[ravish]] for adults as there are for children and dog lovers .","Successful"
1.0,133.0,1.0,0.0015503168106079102,"serious movie-goers embarking upon this journey will find that the road to perdition leads to a [[satisfying]] destination .",0.0,0.8648159503936768,"serious movie-goers embarking upon this journey will find that the road to perdition leads to a [[square]] destination .","Successful"
1.0,1.0,0.0,0.6997973918914795,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",0.0,0.6997973918914795,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !","Skipped"
1.0,3064.0,1.0,0.0012015104293823242,"the [[best]] didacticism is one carried by a [[strong]] sense of humanism , and bertrand tavernier's oft-brilliant safe [[conduct]] ( "" laissez-passer "" ) [[wears]] its [[heart]] on its sleeve .",0.0,0.9906244277954102,"the [[better]] didacticism is one carried by a [[stiff]] sense of humanism , and bertrand tavernier's oft-brilliant safe [[doings]] ( "" laissez-passer "" ) [[tire]] its [[ticker]] on its sleeve .","Successful"
1.0,1.0,0.0,0.9769876003265381,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",0.0,0.9769876003265381,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .","Skipped"
1.0,1664.0,1.0,0.0017769932746887207,"oddly , the film isn't nearly as downbeat as it sounds , but [[strikes]] a [[tone]] that's alternately melancholic , hopeful and strangely [[funny]] .",0.0,0.6050910949707031,"oddly , the film isn't nearly as downbeat as it sounds , but [[excise]] a [[quality]] that's alternately melancholic , hopeful and strangely [[laughable]] .","Successful"
1.0,4446.0,1.0,0.0011014938354492188,"heartwarming and [[gently]] [[comic]] even as the film [[breaks]] your [[heart]] .",0.0,0.9188264608383179,"heartwarming and [[mildly]] [[laughable]] even as the film [[fail]] your [[meat]] .","Successful"
1.0,148.0,1.0,0.015801310539245605,"[[smarter]] than its commercials make it seem .",0.0,0.9991245269775391,"[[impudent]] than its commercials make it seem .","Successful"
1.0,29.0,1.0,0.0017101168632507324,"[[great]] character interaction .",0.0,0.9983563423156738,"[[heavy]] character interaction .","Successful"
1.0,17.0,1.0,0.06191146373748779,"one of the [[funnier]] movies in town .",0.0,0.9500171542167664,"one of the [[suspicious]] movies in town .","Successful"
1.0,1.0,0.0,0.6599159240722656,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",0.0,0.6599159240722656,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .","Skipped"
1.0,3092.0,1.0,0.009066343307495117,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he [[makes]] sure the salton sea works the way a good noir should , [[keeping]] it [[tight]] and nasty .",0.0,0.9982855319976807,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he [[defecate]] sure the salton sea works the way a good noir should , [[save]] it [[fuddled]] and nasty .","Successful"
1.0,1.0,0.0,0.9980719685554504,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",0.0,0.9980719685554504,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .","Skipped"
1.0,18.0,1.0,0.0011269450187683105,"by turns very dark and very [[funny]] .",0.0,0.9994015097618103,"by turns very dark and very [[laughable]] .","Successful"
1.0,345.0,1.0,0.0009834766387939453,"simultaneously heartbreakingly beautiful and [[exquisitely]] [[sad]] .",0.0,0.6101198196411133,"simultaneously heartbreakingly beautiful and [[finely]] [[pitiful]] .","Successful"
1.0,343.0,1.0,0.0021513700485229492,"though overall an overwhelmingly positive portrayal , the film doesn't [[ignore]] the more problematic aspects of brown's life .",0.0,0.8318687677383423,"though overall an overwhelmingly positive portrayal , the film doesn't [[discount]] the more problematic aspects of brown's life .","Successful"
1.0,2914.0,1.0,0.0025433897972106934,"the [[best]] thing i can say about this film is that i can't [[wait]] to see what the director [[does]] next .",0.0,0.9992789030075073,"the [[better]] thing i can say about this film is that i can't [[hold]] to see what the director [[practise]] next .","Successful"
1.0,1134.0,1.0,0.011343181133270264,"not too [[fancy]] , not too filling , not too fluffy , but [[definitely]] tasty and [[sweet]] .",0.0,0.9599681496620178,"not too [[image]] , not too filling , not too fluffy , but [[decidedly]] tasty and [[odorous]] .","Successful"
1.0,1.0,0.0,0.8625591993331909,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",0.0,0.8625591993331909,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .","Skipped"
1.0,616.0,1.0,0.0068534016609191895,"the philosophical musings of the dialogue jar against the [[tawdry]] soap opera antics of the film's action in a [[way]] that is surprisingly [[enjoyable]] .",0.0,0.9874048829078674,"the philosophical musings of the dialogue jar against the [[shoddy]] soap opera antics of the film's action in a [[agency]] that is surprisingly [[gratifying]] .","Successful"
1.0,36.0,1.0,0.0004063248634338379,"as allen's execution date closes in , the documentary [[gives]] an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0,0.7779846787452698,"as allen's execution date closes in , the documentary [[collapse]] an especially poignant portrait of her friendship with the never flagging legal investigator david presson .","Successful"
1.0,598.0,1.0,0.0012097954750061035,"director lee has a true cinematic knack , but it's also [[nice]] to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0.0,0.9726291298866272,"director lee has a true cinematic knack , but it's also [[overnice]] to see a movie with its heart so thoroughly , unabashedly on its sleeve .","Successful"
1.0,1252.0,1.0,0.0009300112724304199,"jones [[has]] tackled a meaty subject and [[drawn]] [[engaging]] characters while peppering the pages with memorable zingers .",0.0,0.9985901713371277,"jones [[suffer]] tackled a meaty subject and [[drag]] [[piquant]] characters while peppering the pages with memorable zingers .","Successful"
1.0,3978.0,1.0,0.0013446807861328125,"chouraqui [[brings]] documentary-like credibility to the [[horrors]] of the [[killing]] [[field]] and the [[barbarism]] of '[[ethnic]] [[cleansing]] . '",1.0,0.12166821956634521,"chouraqui [[institute]] documentary-like credibility to the [[repulsion]] of the [[defeat]] [[champaign]] and the [[barbarity]] of '[[ethnical]] [[cleanup]] . '","Failed"
1.0,6003.0,1.0,0.0004703998565673828,"a [[vivid]] , [[spicy]] footnote to history , and a movie that [[grips]] and [[holds]] you in rapt attention from [[start]] to [[finish]] .",0.0,0.7661383152008057,"a [[intense]] , [[savory]] footnote to history , and a movie that [[fascinate]] and [[postponement]] you in rapt attention from [[pop]] to [[cultivation]] .","Successful"
1.0,3918.0,1.0,0.0022292137145996094,"if s&m seems like a strange route to [[true]] [[love]] , maybe it is , but it's to this film's ( and its makers' ) [[credit]] that we [[believe]] that that's exactly what these two [[people]] [[need]] to [[find]] each other -- and themselves .",0.0,0.8382540941238403,"if s&m seems like a strange route to [[reliable]] [[bed]] , maybe it is , but it's to this film's ( and its makers' ) [[quotation]] that we [[conceive]] that that's exactly what these two [[mass]] [[necessitate]] to [[bump]] each other -- and themselves .","Successful"
1.0,4.0,1.0,0.014252841472625732,"an adorably whimsical [[comedy]] that deserves more than a passing twinkle .",0.0,0.9917587637901306,"an adorably whimsical [[clowning]] that deserves more than a passing twinkle .","Successful"
1.0,817.0,1.0,0.0004468560218811035,"an [[engrossing]] [[story]] that [[combines]] psychological drama , sociological reflection , and high-octane thriller .",0.0,0.9962602853775024,"an [[steep]] [[fib]] that [[blend]] psychological drama , sociological reflection , and high-octane thriller .","Successful"
1.0,3822.0,1.0,0.00043517351150512695,"one of the [[best]] of a growing [[strain]] of daring [[films]] . . . that argue that any sexual relationship that doesn't [[hurt]] anyone and [[works]] for its participants is a relationship that is worthy of our [[respect]] .",0.0,0.9039721488952637,"one of the [[better]] of a growing [[try]] of daring [[celluloid]] . . . that argue that any sexual relationship that doesn't [[smart]] anyone and [[cultivate]] for its participants is a relationship that is worthy of our [[obedience]] .","Successful"
1.0,168.0,1.0,0.0015285611152648926,"mel gibson [[fights]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .",0.0,0.9996253252029419,"mel gibson [[scrap]] the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .","Successful"
1.0,6077.0,1.0,0.0013961195945739746,"if the film's [[vision]] of [[sport]] as a secular religion is a [[bit]] cloying , its through-line of [[family]] and community is [[heartening]] in the same way that each season [[marks]] a new [[start]] .",0.0,0.7455567121505737,"if the film's [[sight]] of [[disport]] as a secular religion is a [[scrap]] cloying , its through-line of [[household]] and community is [[embolden]] in the same way that each season [[stain]] a new [[bulge]] .","Successful"
1.0,1512.0,1.0,0.0010204911231994629,"there's [[real]] visual [[charge]] to the filmmaking , and a [[strong]] erotic spark to the most crucial lip-reading sequence .",0.0,0.9992858171463013,"there's [[existent]] visual [[blame]] to the filmmaking , and a [[stiff]] erotic spark to the most crucial lip-reading sequence .","Successful"
1.0,149.0,1.0,0.0018439888954162598,"the film is a [[blunt]] indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.0,0.9989801645278931,"the film is a [[dull]] indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .","Successful"
1.0,4689.0,1.0,0.0029982924461364746,"it's [[easy]] to [[be]] cynical about documentaries in which underdogs [[beat]] the odds and the human spirit triumphs , but westbrook's [[foundation]] and dalrymple's [[film]] earn their [[uplift]] .",0.0,0.9559004306793213,"it's [[well-to-do]] to [[beryllium]] cynical about documentaries in which underdogs [[outsmart]] the odds and the human spirit triumphs , but westbrook's [[introduction]] and dalrymple's [[flick]] earn their [[upthrust]] .","Successful"
1.0,1.0,0.0,0.9935911893844604,"move over bond ; this girl deserves a sequel .",0.0,0.9935911893844604,"move over bond ; this girl deserves a sequel .","Skipped"
1.0,14.0,1.0,0.23092985153198242,"the kind of [[trifle]] that date nights were invented for .",0.0,0.9995149970054626,"the kind of [[triviality]] that date nights were invented for .","Successful"
1.0,1986.0,1.0,0.0006312727928161621,"one of the most important and [[exhilarating]] [[forms]] of animated filmmaking since [[old]] walt doodled steamboat willie .",0.0,0.9930315017700195,"one of the most important and [[inebriate]] [[cast]] of animated filmmaking since [[sure-enough]] walt doodled steamboat willie .","Successful"
1.0,1.0,0.0,0.9945065975189209,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",0.0,0.9945065975189209,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .","Skipped"
1.0,14004.0,1.0,0.0006742477416992188,"for more than two [[decades]] mr . nachtwey [[has]] [[traveled]] to [[places]] in the [[world]] devastated by war , [[famine]] and [[poverty]] and [[documented]] the [[cruelty]] and [[suffering]] he [[has]] [[found]] with an [[devastating]] , [[eloquent]] [[clarity]] .",0.0,0.9217634797096252,"for more than two [[decennium]] mr . nachtwey [[possess]] [[move]] to [[post]] in the [[planetary]] devastated by war , [[dearth]] and [[poorness]] and [[attested]] the [[pitilessness]] and [[woe]] he [[let]] [[detect]] with an [[desolate]] , [[facile]] [[limpidity]] .","Successful"
