"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
4.0,1.0,0.0039004087448120117,"the comic performances are all [[spot]] on , especially lee ross's turn as [[ken]] .",0.0,0.5541054010391235,"the comic performances are all [[staining]] on , especially lee ross's turn as [[kenneth]] ."
35.0,1.0,0.0053171515464782715,"[fessenden] is [[much]] more into [[ambiguity]] and creating [[mood]] than he is for on [[screen]] [[thrills]]",0.0,0.6042625904083252,"[fessenden] is [[heavily]] more into [[confusion]] and creating [[sentiment]] than he is for on [[sieve]] [[passions]]"
47.0,1.0,0.011798202991485596,"at [[nearly]] three hours , the whole of [[safe]] [[conduct]] is [[less]] than the sum of its parts .",0.0,0.8507925271987915,"at [[scarcely]] three hours , the whole of [[unhurt]] [[demeanour]] is [[weakest]] than the sum of its parts ."
22.0,1.0,0.006514489650726318,"pretty [[darn]] [[good]] , despite its smarty-pants aura .",0.0,0.6448953151702881,"pretty [[thin]] [[opportune]] , despite its smarty-pants aura ."
41.0,1.0,0.003347456455230713,"[[so]] [[young]] , [[so]] smart , such [[talent]] , such a [[wise]] * * * .",0.0,0.8272850513458252,"[[too]] [[juvenile]] , [[thereby]] smart , such [[knack]] , such a [[rational]] * * * ."
74.0,1.0,0.0014012455940246582,"woo's [[fights]] [[have]] a distinct [[flair]] . his warriors collide in balletic explosion that [[implies]] an [[underlying]] [[order]] throughout the [[chaos]] .",0.0,0.867280125617981,"woo's [[brawls]] [[ai]] a distinct [[don]] . his warriors collide in balletic explosion that [[requires]] an [[basic]] [[behest]] throughout the [[bedlam]] ."
148.0,1.0,0.001695394515991211,"the hours makes you [[examine]] your own [[life]] in [[much]] the same [[way]] its characters do , and the [[experience]] is [[profound]] . the [[hours]] is what [[movies]] are supposed to [[be]] . . .",0.0,0.92723149061203,"the hours makes you [[scrutinized]] your own [[subsistence]] in [[heavily]] the same [[routing]] its characters do , and the [[experiences]] is [[heartfelt]] . the [[timetables]] is what [[kino]] are supposed to [[worden]] . . ."
21.0,1.0,0.01304328441619873,". . . an agreeable time-wasting device -- but george pal's low-tech 1960 version [[still]] [[rules]] the epochs .",0.0,0.5234028100967407,". . . an agreeable time-wasting device -- but george pal's low-tech 1960 version [[ever]] [[provisions]] the epochs ."
98.0,1.0,0.0009073019027709961,"barney [[has]] created a [[tour]] de [[force]] that is weird , [[wacky]] and [[wonderful]] .",0.0,0.851434588432312,"barney [[had]] created a [[rook]] de [[troop]] that is weird , [[screwy]] and [[super]] ."
149.0,1.0,0.00032317638397216797,"a [[bold]] and [[subversive]] [[film]] that [[cuts]] across the grain of what is [[popular]] and [[powerful]] in this [[high]]-[[tech]] [[age]] , [[speaking]] its truths with spellbinding imagery and the [[entrancing]] music of [[philip]] [[glass]] .",0.0,0.6062461137771606,"a [[gutsy]] and [[sabotaged]] [[cinematographic]] that [[chopping]] across the grain of what is [[fashionable]] and [[energetic]] in this [[upper]]-[[technicians]] [[seniority]] , [[discussing]] its truths with spellbinding imagery and the [[mesmerising]] music of [[phelps]] [[cups]] ."
72.0,1.0,0.0032566189765930176,"the [[ending]] [[does]] [[leave]] you [[unfulfilled]] , but these are [[performances]] to [[enjoy]] in a [[memorable]] ensemble piece .",0.0,0.6215947270393372,"the [[halt]] [[did]] [[depart]] you [[dissatisfied]] , but these are [[representations]] to [[enjoys]] in a [[dramatic]] ensemble piece ."
50.0,1.0,0.002015352249145508,"it's a [[brave]] attempt to tap into the heartbeat of the [[world]] , a [[salute]] to the universal language of rhythm and a zippy sampling of sounds .",0.0,0.9034733176231384,"it's a [[intrepid]] attempt to tap into the heartbeat of the [[planet]] , a [[congratulation]] to the universal language of rhythm and a zippy sampling of sounds ."
80.0,1.0,0.0034914612770080566,"[[offers]] an [[unusual]] opportunity to observe the [[inequities]] in the death penalty , not just the [[inherent]] [[immorality]] but also the [[haphazard]] administration of it and [[public]] misperception of how the whole [[thing]] [[works]] .",0.0,0.844268798828125,"[[supply]] an [[abnormal]] opportunity to observe the [[unfairness]] in the death penalty , not just the [[implicit]] [[idolatry]] but also the [[random]] administration of it and [[pubic]] misperception of how the whole [[gimmick]] [[cooperating]] ."
87.0,1.0,0.04749077558517456,"i don't [[think]] i've been as entranced and [[appalled]] by an [[asian]] [[film]] [[since]] shinya tsukamoto's [[iron]] [[man]] .",0.0,0.6983909606933594,"i don't [[thinks]] i've been as entranced and [[baffled]] by an [[asiatic]] [[movie]] [[after]] shinya tsukamoto's [[railroads]] [[pal]] ."
84.0,1.0,0.0008630156517028809,"it is [[so]] [[refreshing]] to see robin williams turn 180 degrees from the [[string]] of insultingly innocuous and sappy fiascoes he's been [[making]] for the [[last]] [[several]] [[years]] .",0.0,0.8001329898834229,"it is [[too]] [[freshen]] to see robin williams turn 180 degrees from the [[thongs]] of insultingly innocuous and sappy fiascoes he's been [[taking]] for the [[iast]] [[innumerable]] [[anni]] ."
49.0,1.0,0.0009363293647766113,"[[lilia]]'s [[transformation]] from [[strict]] mother to sensual siren is superficially preposterous , but abbas infuses the [[role]] with an unimpeachable [[core]] of [[emotional]] [[truth]] .",0.0,0.6899640560150146,"[[lynda]]'s [[metamorphosis]] from [[stiff]] mother to sensual siren is superficially preposterous , but abbas infuses the [[rolle]] with an unimpeachable [[crux]] of [[sentimental]] [[lowdown]] ."
42.0,1.0,0.005954742431640625,"the [[perfect]] [[film]] for those who [[like]] sick [[comedies]] that can be snide .",0.0,0.9857556819915771,"the [[faultless]] [[flick]] for those who [[iike]] sick [[sitcom]] that can be snide ."
94.0,1.0,0.00040072202682495117,"[[director]] benoit jacquot , [[making]] his first [[opera]]-to-[[film]] [[translation]] with tosca , [[conveys]] the heaving [[passion]] of puccini's [[famous]] love-jealousy- [[murder]]-[[suicide]] fandango with great [[cinematic]] [[innovation]] .",0.0,0.5315330028533936,"[[superintendent]] benoit jacquot , [[doing]] his first [[theater]]-to-[[cine]] [[interpreters]] with tosca , [[airs]] the heaving [[mania]] of puccini's [[reputable]] love-jealousy- [[whack]]-[[suicides]] fandango with great [[theatrical]] [[innovators]] ."
44.0,1.0,0.0011854171752929688,"nervy and [[sensitive]] , it [[taps]] into genuine [[artistic]] befuddlement , and at the same [[time]] [[presents]] a scathing indictment of what drives hollywood .",0.0,0.612389862537384,"nervy and [[sentient]] , it [[faucets]] into genuine [[artsy]] befuddlement , and at the same [[deadline]] [[submitting]] a scathing indictment of what drives hollywood ."
47.0,1.0,0.18363916873931885,"the film is just a big , [[gorgeous]] , mind-blowing , breath-taking mess .",0.0,0.560365617275238,"the film is just a big , [[leggy]] , mind-blowing , breath-taking mess ."
86.0,1.0,0.0042130351066589355,"'[[charly]]' will [[divide]] its [[audience]] in two separate [[groups]] , those [[reaching]] for more [[tissues]] and those [[begging]] for [[mercy]] . . .",0.0,0.9158465266227722,"'[[chuck]]' will [[schism]] its [[moviegoers]] in two separate [[cluster]] , those [[getting]] for more [[handkerchiefs]] and those [[beg]] for [[clemency]] . . ."
89.0,1.0,0.002586662769317627,"a [[marvellous]] [[journey]] from [[childhood]] [[idealism]] to [[adolescent]] self-[[absorption]] .",0.0,0.8979072570800781,"a [[glamorous]] [[trip]] from [[kindergarten]] [[idealist]] to [[teenaged]] self-[[uptake]] ."
68.0,1.0,0.004239976406097412,"the [[recording]] [[session]] is the only [[part]] of the [[film]] that is enlightening -- and how [[appreciative]] you are of this depends on your [[level]] of fandom .",0.0,0.9375114440917969,"the [[log]] [[sitting]] is the only [[fraction]] of the [[movies]] that is enlightening -- and how [[congratulated]] you are of this depends on your [[plano]] of fandom ."
79.0,1.0,0.0007371306419372559,"[[though]] the [[film]]'s [[scenario]] is [[certainly]] not earthshaking , this [[depiction]] of fluctuating female sexuality [[has]] two [[winning]] lead [[performances]] and [[charm]] to [[spare]] .",0.0,0.6082836389541626,"[[notwithstanding]] the [[theatre]]'s [[screenplay]] is [[evidently]] not earthshaking , this [[description]] of fluctuating female sexuality [[had]] two [[earning]] lead [[depictions]] and [[glamour]] to [[sparing]] ."
60.0,1.0,0.0013684630393981934,"a recent [[favourite]] at sundance , this white-trash satire will [[inspire]] the [[affection]] of even those [[unlucky]] [[people]] who never owned a cassette of def leppard's pyromania .",0.0,0.9387614130973816,"a recent [[preferable]] at sundance , this white-trash satire will [[motivated]] the [[illness]] of even those [[pathetic]] [[beings]] who never owned a cassette of def leppard's pyromania ."
26.0,1.0,0.009466767311096191,"bright seems alternately [[amused]] and disgusted with this material , and he can't [[help]] throwing in a few of his own [[touches]] .",0.0,0.6884627342224121,"bright seems alternately [[dumbfounded]] and disgusted with this material , and he can't [[contribute]] throwing in a few of his own [[afflicts]] ."
64.0,1.0,0.007922232151031494,"occasionally [[funny]] and [[consistently]] odd , and it works [[reasonably]] [[well]] as a star [[vehicle]] for [[zhao]] .",0.0,0.925128698348999,"occasionally [[odd]] and [[relentlessly]] odd , and it works [[rationally]] [[too]] as a star [[motorcar]] for [[zou]] ."
79.0,1.0,0.0016012787818908691,"the 3d [[images]] only enhance the film's otherworldly quality , [[giving]] it a [[strange]] [[combo]] of you-are-there closeness with the disorienting unreality of the [[seemingly]] broken-down fourth wall of the [[movie]] [[screen]] .",0.0,0.5227559208869934,"the 3d [[photos]] only enhance the film's otherworldly quality , [[conferring]] it a [[squirrelly]] [[conjugate]] of you-are-there closeness with the disorienting unreality of the [[conspicuously]] broken-down fourth wall of the [[cinematography]] [[screens]] ."
110.0,1.0,0.002369999885559082,"[[andersson]] creates a world that's at once surreal and disturbingly [[familiar]] ; [[absurd]] , yet [[tremendously]] [[sad]] .",0.0,0.9515121579170227,"[[anderson]] creates a world that's at once surreal and disturbingly [[colloquial]] ; [[pointless]] , yet [[terribly]] [[pathetic]] ."
80.0,1.0,0.012475967407226562,"the [[film]]'s real appeal won't [[be]] to [[clooney]] [[fans]] or adventure [[buffs]] , but to moviegoers who [[enjoy]] thinking about [[compelling]] [[questions]] with no [[easy]] answers .",0.0,0.8784562349319458,"the [[teatro]]'s real appeal won't [[are]] to [[clones]] [[blowers]] or adventure [[stalkers]] , but to moviegoers who [[experiences]] thinking about [[cogent]] [[problem]] with no [[straightforward]] answers ."
80.0,1.0,0.0008060336112976074,"de [[oliveira]] [[creates]] an [[emotionally]] [[rich]] , [[poetically]] plump and visually fulsome , but never [[showy]] , film whose bittersweet [[themes]] are [[reinforced]] and brilliantly personified by michel piccoli .",0.0,0.5617241859436035,"de [[pereira]] [[poses]] an [[romantically]] [[wealthiest]] , [[eloquently]] plump and visually fulsome , but never [[observable]] , film whose bittersweet [[items]] are [[tightened]] and brilliantly personified by michel piccoli ."
116.0,1.0,0.0005981922149658203,"[[often]] [[hilarious]] , well-shot and , [[importantly]] , [[entertaining]] , [[hell]] [[house]] is a fascinating [[document]] of an event that [[has]] to [[be]] [[seen]] to [[be]] [[believed]] .",0.0,0.6028709411621094,"[[habitually]] [[comical]] , well-shot and , [[heavily]] , [[distracting]] , [[shit]] [[habitation]] is a fascinating [[paper]] of an event that [[had]] to [[fi]] [[construed]] to [[ser]] [[considered]] ."
24.0,1.0,0.0030140280723571777,"a deviant topical comedy which is [[funny]] from start to [[finish]] .",0.0,0.5172680020332336,"a deviant topical comedy which is [[bizarre]] from start to [[conclusion]] ."
111.0,1.0,0.000440061092376709,"the fact that the [[rookie]] is a [[nearly]] impeccable cinematic [[experience]] -- and a [[wonderful]] all-[[ages]] triumph besides -- is a [[miracle]] [[akin]] to the story the [[film]] [[portrays]] .",0.0,0.5029948949813843,"the fact that the [[novice]] is a [[scarcely]] impeccable cinematic [[experiences]] -- and a [[resplendent]] all-[[yrs]] triumph besides -- is a [[marvel]] [[analogous]] to the story the [[movie]] [[indicate]] ."
110.0,1.0,0.0011316537857055664,"a [[startling]] and fresh [[examination]] of how the [[bike]] [[still]] remains an [[ambiguous]] icon in chinese society .",0.0,0.597115695476532,"a [[perplexing]] and fresh [[revisit]] of how the [[mopeds]] [[however]] remains an [[dubious]] icon in chinese society ."
26.0,1.0,0.0044474005699157715,"[[works]] because , for the most part , it [[avoids]] the stupid [[cliches]] and formulaic potholes that [[befall]] its brethren .",0.0,0.9152514934539795,"[[cooperated]] because , for the most part , it [[evita]] the stupid [[felicity]] and formulaic potholes that [[befalls]] its brethren ."
122.0,1.0,0.001804649829864502,"a [[highly]] intriguing thriller , [[coupled]] with some [[ingenious]] plot devices and some lavishly [[built]] settings . . it's a [[worthwhile]] tutorial in quantum physics and [[slash]]-[[dash]]",0.0,0.7424217462539673,"a [[severely]] intriguing thriller , [[docked]] with some [[intelligent]] plot devices and some lavishly [[constructs]] settings . . it's a [[advantageous]] tutorial in quantum physics and [[diminish]]-[[script]]"
94.0,1.0,0.0005547404289245605,"cho's fearless in picking [[apart]] human [[foibles]] , not afraid to lay her [[life]] [[bare]] in [[front]] of an [[audience]] . her delivery and [[timing]] are [[flawless]] .",0.0,0.5388091802597046,"cho's fearless in picking [[besides]] human [[failings]] , not afraid to lay her [[hayat]] [[hairless]] in [[forehead]] of an [[clientele]] . her delivery and [[timeline]] are [[infallible]] ."
121.0,1.0,0.014500200748443604,"as hugh [[grant]] [[says]] [[repeatedly]] throughout the movie , '[[lovely]] ! [[brilliant]] ! '",0.0,0.8857496976852417,"as hugh [[subsidies]] [[argued]] [[ceaselessly]] throughout the movie , '[[pretty]] ! [[glamorous]] ! '"
0.0,1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1.0,0.6687886118888855,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
66.0,1.0,0.010294318199157715,"at its [[best]] , the [[good]] [[girl]] is a [[refreshingly]] adult take on adultery . . .",0.0,0.751589298248291,"at its [[better]] , the [[opportune]] [[maid]] is a [[blithely]] adult take on adultery . . ."
46.0,1.0,0.0077075958251953125,"a miniscule little bleep on the film radar , but one that [[many]] more [[people]] should [[check]] out",0.0,0.8703947067260742,"a miniscule little bleep on the film radar , but one that [[innumerable]] more [[volk]] should [[cheques]] out"
34.0,1.0,0.016042351722717285,"about nowhere kids who appropriated turfs as they found them and become self-made [[celebrity]] athletes -- a [[low]]-down version of the american [[dream]] .",0.0,0.6196667551994324,"about nowhere kids who appropriated turfs as they found them and become self-made [[renamed]] athletes -- a [[meager]]-down version of the american [[daydream]] ."
13.0,1.0,0.00938117504119873,""" 13 conversations "" [[holds]] its goodwill close , but is [[relatively]] slow to come to the point .",0.0,0.5565629005432129,""" 13 conversations "" [[chocks]] its goodwill close , but is [[relative]] slow to come to the point ."
85.0,1.0,0.0024614334106445312,"an [[amazing]] and [[incendiary]] [[movie]] that [[dives]] straight into the rough waters of [[contradiction]] .",0.0,0.5119626522064209,"an [[breathless]] and [[inflammatory]] [[theater]] that [[dived]] straight into the rough waters of [[contrary]] ."
45.0,1.0,0.0027651190757751465,"a [[slick]] , [[well]]-oiled [[machine]] , [[exquisitely]] polished and upholstered .",0.0,0.506507158279419,"a [[stain]] , [[too]]-oiled [[typewriters]] , [[splendidly]] polished and upholstered ."
19.0,1.0,0.006954371929168701,"the movie [[stays]] afloat [[thanks]] to its [[hallucinatory]] production design .",0.0,0.5786613821983337,"the movie [[remained]] afloat [[gracias]] to its [[nightmarish]] production design ."
86.0,1.0,0.0022318363189697266,"don't [[plan]] on the perfect ending , but sweet [[home]] alabama [[hits]] the [[mark]] with [[critics]] who escaped from a small [[town]] life .",0.0,0.8381812572479248,"don't [[scheme]] on the perfect ending , but sweet [[lodgings]] alabama [[slams]] the [[dialed]] with [[detractors]] who escaped from a small [[stadt]] life ."
75.0,1.0,0.0033645033836364746,"it [[helps]] that the central [[performers]] are experienced [[actors]] , and that they [[know]] their [[roles]] [[so]] [[well]] .",0.0,0.7460101842880249,"it [[assist]] that the central [[interpreter]] are experienced [[gamers]] , and that they [[soaps]] their [[duties]] [[too]] [[too]] ."
26.0,1.0,0.01759105920791626,"boisterous and [[daft]] documentary .",0.0,0.9030534029006958,"boisterous and [[stupid]] documentary ."
31.0,1.0,0.013814866542816162,"[[full]] [[frontal]] is the antidote for soderbergh fans who think he's gone too [[commercial]] since his two oscar nominated [[films]] in 2000",0.0,0.6872652769088745,"[[exhaustive]] [[brow]] is the antidote for soderbergh fans who think he's gone too [[merchandising]] since his two oscar nominated [[cine]] in 2000"
76.0,1.0,0.001395881175994873,"that rara avis : the [[intelligent]] romantic [[comedy]] with [[actual]] [[ideas]] on its [[mind]] .",0.0,0.7733401656150818,"that rara avis : the [[canny]] romantic [[pretense]] with [[veritable]] [[thinks]] on its [[esprit]] ."
81.0,1.0,0.0009266138076782227,"hawke [[draws]] out the [[best]] from his large cast in beautifully [[articulated]] portrayals that are [[subtle]] and [[so]] expressive they can [[sustain]] the poetic [[flights]] in burdette's [[dialogue]] .",0.0,0.6716141700744629,"hawke [[drawn]] out the [[better]] from his large cast in beautifully [[hinged]] portrayals that are [[shrewd]] and [[too]] expressive they can [[maintenance]] the poetic [[theft]] in burdette's [[dialog]] ."
120.0,1.0,0.00026804208755493164,"a [[work]] of the [[utmost]] [[subtlety]] and [[perception]] , it [[marks]] the [[outstanding]] feature [[debut]] of writer-director [[eric]] byler , who [[understands]] the [[power]] of the [[implicit]] and the [[virtues]] of [[simplicity]] and economy .",0.0,0.9129989147186279,"a [[trabajo]] of the [[severe]] [[sophistication]] and [[idea]] , it [[markings]] the [[unsolved]] feature [[commencement]] of writer-director [[liddell]] byler , who [[fathom]] the [[wattage]] of the [[implied]] and the [[perks]] of [[simplifying]] and economy ."
45.0,1.0,0.014582514762878418,"it's as [[close]] as we'll ever [[come]] to [[looking]] through a [[photographer]]'s [[viewfinder]] as he [[works]] .",0.0,0.5049071311950684,"it's as [[nearer]] as we'll ever [[arriving]] to [[combing]] through a [[videotape]]'s [[visor]] as he [[cooperating]] ."
11.0,1.0,0.003650665283203125,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very [[tragic]] , and one to ponder after the credits roll .",0.0,0.7548824548721313,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very [[disastrous]] , and one to ponder after the credits roll ."
53.0,1.0,0.0011028051376342773,"a map of the [[inner]] [[rhythms]] of [[love]] and jealousy and sacrifice drawn with a [[master]]'s [[steady]] [[stroke]] .",0.0,0.5189287662506104,"a map of the [[inboard]] [[paces]] of [[loves]] and jealousy and sacrifice drawn with a [[sire]]'s [[ceaseless]] [[apoplexy]] ."
91.0,1.0,0.0017147660255432129,"[[lee]] jeong-hyang [[tells]] it so [[lovingly]] and [[films]] it so [[beautifully]] that i couldn't [[help]] being [[captivated]] by it .",0.0,0.559634804725647,"[[rhee]] jeong-hyang [[told]] it so [[elaborately]] and [[teatro]] it so [[insanely]] that i couldn't [[support]] being [[enraptured]] by it ."
39.0,1.0,0.004370927810668945,"a [[psychological]] thriller with a [[smart]] [[script]] and an obsessive-compulsive's attention to [[detail]] .",0.0,0.5059068202972412,"a [[psychiatric]] thriller with a [[shrewd]] [[screenwriting]] and an obsessive-compulsive's attention to [[clarification]] ."
12.0,1.0,0.0016641020774841309,"westfeldt and juergensen exude a [[chemistry]] and comfort level that's both [[saucy]] and endearing .",0.0,0.6454694271087646,"westfeldt and juergensen exude a [[chemical]] and comfort level that's both [[smutty]] and endearing ."
21.0,1.0,0.003405749797821045,"the [[film]] is all a little lit crit 101 , but it's extremely [[well]] played and often very funny .",0.0,0.6672518253326416,"the [[footage]] is all a little lit crit 101 , but it's extremely [[too]] played and often very funny ."
48.0,1.0,0.002035379409790039,"[[harsh]] , [[effective]] documentary on [[life]] in the [[israeli]]-[[occupied]] [[palestinian]] territories .",0.0,0.7232968807220459,"[[stiff]] , [[efficacious]] documentary on [[subsistence]] in the [[palestinian]]-[[encumbered]] [[israeli]] territories ."
75.0,1.0,0.0006196498870849609,"at times [[funny]] and at other [[times]] candidly revealing , it's an [[intriguing]] [[look]] at two [[performers]] who put themselves out there because they [[love]] what they [[do]] .",0.0,0.8346636891365051,"at times [[odd]] and at other [[deadlines]] candidly revealing , it's an [[puzzling]] [[stare]] at two [[translator]] who put themselves out there because they [[iike]] what they [[ai]] ."
80.0,1.0,0.0009622573852539062,"grant [[gets]] to display his cadness to [[perfection]] , but also to [[show]] acting [[range]] that may [[surprise]] some who [[thought]] [[light]]-hearted comedy was his [[forte]] .",0.0,0.5766996145248413,"grant [[got]] to display his cadness to [[parfait]] , but also to [[denotes]] acting [[gamma]] that may [[flabbergasted]] some who [[thinks]] [[slight]]-hearted comedy was his [[fort]] ."
40.0,1.0,0.006814479827880859,"a [[real]] story about real people living their [[lives]] concerned about the future of an elderly , [[mentally]] [[handicapped]] [[family]] [[member]] .",0.0,0.6998727321624756,"a [[veritable]] story about real people living their [[subsistence]] concerned about the future of an elderly , [[physiologically]] [[crippled]] [[dynasty]] [[mps]] ."
61.0,1.0,0.0016060471534729004,"[[earns]] its [[laughs]] from stock [[redneck]] 'types' and from the [[many]] , many [[moments]] when we recognize even without the elizabethan prose , the [[play]] behind the thing .",0.0,0.58391273021698,"[[deserve]] its [[giggling]] from stock [[fucker]] 'types' and from the [[innumerable]] , many [[times]] when we recognize even without the elizabethan prose , the [[playback]] behind the thing ."
43.0,1.0,0.008303821086883545,"it's absolutely [[spooky]] how lillard channels the shagster right down to the [[original]] casey [[kasem]]-[[furnished]] voice .",0.0,0.9697567224502563,"it's absolutely [[macabre]] how lillard channels the shagster right down to the [[preliminary]] casey [[qasim]]-[[supplied]] voice ."
68.0,1.0,0.0010189414024353027,"[[smart]] science fiction for [[grown]]-ups , with only a few false [[steps]] along the [[way]] .",0.0,0.6441795825958252,"[[cleverer]] science fiction for [[cropped]]-ups , with only a few false [[actions]] along the [[routing]] ."
72.0,1.0,0.0007353425025939941,"a [[dream]] [[cast]] of solid female talent who [[build]] a seamless [[ensemble]] . there isn't a [[weak]] or [[careless]] performance amongst them .",0.0,0.7771697044372559,"a [[slumber]] [[pouring]] of solid female talent who [[erected]] a seamless [[entirety]] . there isn't a [[flimsy]] or [[carefree]] performance amongst them ."
73.0,1.0,0.003318488597869873,"[[often]] [[moving]] and [[explores]] the discomfort inherent in the [[contacts]] between the american 'hosts' and their 'guests . '",0.0,0.520388126373291,"[[repeatedly]] [[relocate]] and [[browsing]] the discomfort inherent in the [[liaise]] between the american 'hosts' and their 'guests . '"
46.0,1.0,0.012223601341247559,"lathan and diggs have considerable [[personal]] charm , and their screen rapport makes the [[old]] [[story]] [[seem]] new .",0.0,0.6729981303215027,"lathan and diggs have considerable [[individual]] charm , and their screen rapport makes the [[obsolete]] [[narration]] [[seems]] new ."
111.0,1.0,0.0008118748664855957,"though the [[controversial]] korean [[filmmaker]]'s latest effort is not for all tastes , it [[offers]] [[gorgeous]] imagery , effective performances , and an increasingly [[unsettling]] [[sense]] of [[foreboding]] .",0.0,0.6688023209571838,"though the [[questionable]] korean [[director]]'s latest effort is not for all tastes , it [[supplying]] [[leggy]] imagery , effective performances , and an increasingly [[distressing]] [[sens]] of [[trepidation]] ."
86.0,1.0,0.003293931484222412,"it's [[endearing]] to [[hear]] madame d . refer to her [[husband]] as 'jackie' -- and he [[does]] make for [[excellent]] company , not least as a self-[[conscious]] [[performer]] .",0.0,0.8800622224807739,"it's [[likeable]] to [[overheard]] madame d . refer to her [[mari]] as 'jackie' -- and he [[did]] make for [[unpaid]] company , not least as a self-[[abreast]] [[interpreter]] ."
41.0,1.0,0.020393192768096924,"[[occasionally]] [[funny]] , always very colorful and enjoyably [[overblown]] in the [[traditional]] almodóvar style .",0.0,0.7521454691886902,"[[intermittently]] [[odd]] , always very colorful and enjoyably [[excessive]] in the [[conventional]] almodóvar style ."
82.0,1.0,0.004945993423461914,"it's neither as [[romantic]] nor as [[thrilling]] as it should [[be]] . but it [[offers]] plenty to [[ponder]] and [[chew]] on as its [[unusual]] [[relationship]] [[slowly]] unfolds .",0.0,0.7307138442993164,"it's neither as [[sentimental]] nor as [[interesting]] as it should [[fi]] . but it [[supplying]] plenty to [[contemplate]] and [[mince]] on as its [[anomalous]] [[liaisons]] [[progressively]] unfolds ."
62.0,1.0,0.002989530563354492,"[[merchant]] [[effectively]] [[translates]] naipaul's [[lively]] [[mix]] of [[characters]] from the [[page]] to [[screen]] .",0.0,0.8583207130432129,"[[storekeeper]] [[genuinely]] [[entails]] naipaul's [[alive]] [[amalgam]] of [[digits]] from the [[homepage]] to [[screens]] ."
5.0,1.0,0.005418360233306885,"once you get into its rhythm . . . the movie becomes a [[heady]] experience .",0.0,0.7536496520042419,"once you get into its rhythm . . . the movie becomes a [[tumultuous]] experience ."
51.0,1.0,0.0027121305465698242,""" auto [[focus]] "" [[works]] as an [[unusual]] biopic and [[document]] of [[male]] swingers in the playboy era",0.0,0.5257585048675537,""" auto [[emphasis]] "" [[cooperating]] as an [[abnormal]] biopic and [[paper]] of [[macho]] swingers in the playboy era"
117.0,1.0,0.0026986002922058105,"what could [[have]] [[become]] just another [[cautionary]] fable is [[allowed]] to [[play]] out as a clever , [[charming]] [[tale]]  as [[pleasantly]] in its own [[way]] as its [[self]]-dramatizing characters .",0.0,0.723932147026062,"what could [[did]] [[became]] just another [[cautioned]] fable is [[authorizes]] to [[plaything]] out as a clever , [[cute]] [[fairytales]]  as [[cheerfully]] in its own [[routing]] as its [[autonomy]]-dramatizing characters ."
55.0,1.0,0.0045278072357177734,"a [[worthy]] entry into a very [[difficult]] [[genre]] .",0.0,0.9646297693252563,"a [[presentable]] entry into a very [[clumsy]] [[typing]] ."
104.0,1.0,0.002374589443206787,"a [[fast]]-[[moving]] and [[remarkable]] [[film]] that [[appears]] [[destined]] to become a landmark in japanese [[animation]] .",0.0,0.8198761940002441,"a [[immediately]]-[[shifting]] and [[unpaid]] [[kino]] that [[appearing]] [[intentioned]] to become a landmark in japanese [[cartoon]] ."
47.0,1.0,0.006166577339172363,"[broomfield] [[uncovers]] a story [[powerful]] enough to [[leave]] the [[screen]] sizzling with intrigue .",0.0,0.5665369033813477,"[broomfield] [[divulge]] a story [[mighty]] enough to [[depart]] the [[sieve]] sizzling with intrigue ."
124.0,1.0,0.012845396995544434,". . . a sour [[little]] movie at its core ; an [[exploration]] of the emptiness that underlay the relentless gaiety of the 1920's . . . the [[film]]'s ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[trip]] there is a [[great]] [[deal]] of fun .",0.0,0.6079719066619873,". . . a sour [[meager]] movie at its core ; an [[browse]] of the emptiness that underlay the relentless gaiety of the 1920's . . . the [[movie]]'s ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the [[itinerary]] there is a [[gargantuan]] [[deals]] of fun ."
40.0,1.0,0.007796168327331543,"eight [[crazy]] [[nights]] is a [[showcase]] for sandler's [[many]] [[talents]] .",0.0,0.6991841793060303,"eight [[lunatic]] [[noches]] is a [[shows]] for sandler's [[innumerable]] [[manpower]] ."
83.0,1.0,0.0013131499290466309,"a [[sweet]]-natured reconsideration of one of [[san]] francisco's most [[vital]] , if least [[widely]] [[recognized]] , [[creative]] fountainheads .",0.0,0.7273407578468323,"a [[sugared]]-natured reconsideration of one of [[sans]] francisco's most [[paramount]] , if least [[amply]] [[conceded]] , [[inventive]] fountainheads ."
66.0,1.0,0.007724463939666748,"it's a [[nicely]] detailed [[world]] of pawns , bishops and [[kings]] , of [[wagers]] in [[dingy]] backrooms or [[pristine]] [[forests]] .",0.0,0.8850216865539551,"it's a [[mildly]] detailed [[worid]] of pawns , bishops and [[reyes]] , of [[punters]] in [[shabby]] backrooms or [[spotless]] [[wald]] ."
