"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
34.0,1.0,0.13807284832000732,"if you can read the subtitles ( the opera is sung in [[italian]] ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",0.0,0.6623778939247131,"if you can read the subtitles ( the opera is sung in [[ltalian]] ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie ."
19.0,1.0,0.0010541081428527832,"a pretty [[funny]] movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",0.0,0.6662150025367737,"a pretty [[weird]] movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ."
0.0,1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .",1.0,0.9996414184570312,"has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be ."
63.0,1.0,0.0008025765419006348,"this chicago has [[hugely]] imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",0.0,0.530432939529419,"this chicago has [[awfully]] imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ."
43.0,1.0,0.02860969305038452,"you will likely prefer to [[keep]] on watching .",0.0,0.9871192574501038,"you will likely prefer to [[conserve]] on watching ."
8.0,1.0,0.46810805797576904,"what might [[have]] been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0.0,0.799701452255249,"what might [[ha]] been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point ."
89.0,1.0,0.001126706600189209,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely [[beacon]] .",0.0,0.5380215048789978,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely [[headlights]] ."
0.0,1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",1.0,0.9965198636054993,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential"
59.0,1.0,0.0007451176643371582,"an enormously [[entertaining]] movie , like nothing we've ever seen before , and yet completely familiar .",0.0,0.8783061504364014,"an enormously [[distracting]] movie , like nothing we've ever seen before , and yet completely familiar ."
52.0,1.0,0.0009461045265197754,"it's a testament to de niro and director michael caton-jones that by movie's [[end]] , we accept the characters and the film , flaws and all .",0.0,0.8011804819107056,"it's a testament to de niro and director michael caton-jones that by movie's [[termination]] , we accept the characters and the film , flaws and all ."
22.0,1.0,0.1358562707901001,"your [[children]] will be occupied for 72 minutes .",0.0,0.7127355337142944,"your [[kiddo]] will be occupied for 72 minutes ."
14.0,1.0,0.0007455945014953613,"pull[s] off the [[rare]] trick of recreating not only the look of a certain era , but also the feel .",0.0,0.7096824645996094,"pull[s] off the [[scant]] trick of recreating not only the look of a certain era , but also the feel ."
0.0,1.0,0.7258750200271606,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1.0,0.7258750200271606,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won ."
25.0,1.0,0.0008296966552734375,"arliss howard's ambitious , moving , and [[adventurous]] directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",0.0,0.9775603413581848,"arliss howard's ambitious , moving , and [[plucky]] directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws ."
17.0,1.0,0.032383739948272705,"what a [[dumb]] , fun , curiously adolescent movie this is .",0.0,0.9916802048683167,"what a [[witless]] , fun , curiously adolescent movie this is ."
58.0,1.0,0.0009052753448486328,"the charms of the lead performances allow us to [[forget]] most of the film's problems .",0.0,0.7065584063529968,"the charms of the lead performances allow us to [[neglects]] most of the film's problems ."
119.0,1.0,0.026181399822235107,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show [[delivers]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.5886263251304626,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show [[offered]] the outrageous , sickening , sidesplitting goods in steaming , visceral heaps ."
38.0,1.0,0.0008862614631652832,"grant carries the day with [[impeccable]] comic timing , raffish charm and piercing intellect .",0.0,0.7066754102706909,"grant carries the day with [[spotless]] comic timing , raffish charm and piercing intellect ."
48.0,1.0,0.001767277717590332,"it's nice to see piscopo again after all these years , and chaykin and headly are [[priceless]] .",0.0,0.9874691963195801,"it's nice to see piscopo again after all these years , and chaykin and headly are [[incalculable]] ."
0.0,0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .",0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration ."
0.0,0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made .",0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made ."
48.0,0.0,0.028687000274658203,"davis the performer is plenty fetching enough , but she needs to [[shake]] up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",1.0,0.9263690710067749,"davis the performer is plenty fetching enough , but she needs to [[jolts]] up the mix , and work in something that doesn't feel like a half-baked stand-up routine ."
0.0,0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's ."
40.0,0.0,0.034676194190979004,"a reworking of die hard and cliffhanger but it's nowhere near as [[exciting]] as either .",1.0,0.9698068499565125,"a reworking of die hard and cliffhanger but it's nowhere near as [[exhilarating]] as either ."
39.0,0.0,0.008091270923614502,"a film without surprise [[geared]] toward maximum comfort and familiarity .",1.0,0.9970200657844543,"a film without surprise [[guided]] toward maximum comfort and familiarity ."
80.0,0.0,0.004443943500518799,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it [[lacks]] a strong narrative .",1.0,0.9993586540222168,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it [[shortages]] a strong narrative ."
21.0,0.0,0.06714075803756714,"the niftiest trick [[perpetrated]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .",1.0,0.6266026496887207,"the niftiest trick [[perpetuated]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that ."
0.0,0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
0.0,0.0,0.9102816581726074,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0.0,0.9102816581726074,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
0.0,0.0,0.9005357027053833,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0.0,0.9005357027053833,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
0.0,0.0,0.6918519735336304,"visually exciting sci-fi film which suffers from a lackluster screenplay .",0.0,0.6918519735336304,"visually exciting sci-fi film which suffers from a lackluster screenplay ."
58.0,0.0,0.011522352695465088,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore [[slump]] .",1.0,0.5715761184692383,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore [[freefall]] ."
316.0,0.0,0.0021479129791259766,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[handicap]] .",1.0,0.9508282542228699,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[disabilities]] ."
0.0,0.0,0.9582732319831848,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .",0.0,0.9582732319831848,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references ."
0.0,0.0,0.5664869546890259,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0.0,0.5664869546890259,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."
601.0,0.0,0.05252814292907715,"it's not a bad plot ; but , [[unfortunately]] , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.5127264857292175,"it's not a bad plot ; but , [[unhappily]] , the movie is nowhere near as refined as all the classic dramas it borrows from ."
89.0,0.0,0.0010297298431396484,"girlfriends are bad , wives are worse and babies are the kiss of death in this [[bitter]] italian comedy .",1.0,0.773838996887207,"girlfriends are bad , wives are worse and babies are the kiss of death in this [[scathing]] italian comedy ."
7.0,0.0,0.1374475359916687,"a wishy-washy [[melodramatic]] movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",1.0,0.6771012544631958,"a wishy-washy [[lyrical]] movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
51.0,0.0,0.0012358427047729492,"bang ! zoom ! it's actually pretty funny , but in all the [[wrong]] places .",1.0,0.6470230221748352,"bang ! zoom ! it's actually pretty funny , but in all the [[unseemly]] places ."
0.0,0.0,0.971007764339447,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0.0,0.971007764339447,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick ."
59.0,0.0,0.004280388355255127,"this is surely one of the most frantic , virulent and [[foul]]-natured christmas season pics ever delivered by a hollywood studio .",1.0,0.9057590961456299,"this is surely one of the most frantic , virulent and [[naughty]]-natured christmas season pics ever delivered by a hollywood studio ."
38.0,0.0,0.0063329339027404785,"a depressingly retrograde , 'post-feminist' romantic [[comedy]] that takes an astonishingly condescending attitude toward women .",1.0,0.5092296600341797,"a depressingly retrograde , 'post-feminist' romantic [[hilarious]] that takes an astonishingly condescending attitude toward women ."
