"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
343.0,1.0,0.0006507039070129395,"intensely [[romantic]] , thought-[[provoking]] and even an engaging mystery .",0.0,0.9893125891685486,"intensely [[sentimental]] , thought-[[wreaking]] and even an engaging mystery ."
473.0,1.0,0.0006194114685058594,"goofy , [[nutty]] , consistently [[funny]] . and educational !",0.0,0.9887980818748474,"goofy , [[senseless]] , consistently [[odd]] . and educational !"
375.0,1.0,0.0011429786682128906,"it [[leaves]] [[little]] doubt that kidman has become one of our best actors .",0.0,0.9990639686584473,"it [[spreadsheets]] [[minuscule]] doubt that kidman has become one of our best actors ."
77.0,1.0,0.1565123200416565,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem [[fresh]] again .",0.0,0.9996353387832642,"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem [[fraiche]] again ."
283.0,1.0,0.0005750656127929688,"[[beautifully]] directed and [[convincingly]] acted .",0.0,0.6557121276855469,"[[insanely]] directed and [[vehemently]] acted ."
0.0,1.0,0.9945558309555054,"bring on the sequel .",1.0,0.9945558309555054,"bring on the sequel ."
1144.0,1.0,0.0009581446647644043,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and [[theme]] [[make]] up for it .",0.0,0.9381754398345947,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and [[question]] [[doing]] up for it ."
778.0,1.0,0.0004284977912902832,"the film boasts [[dry]] humor and jarring shocks , plus moments of [[breathtaking]] mystery .",0.0,0.994152307510376,"the film boasts [[drier]] humor and jarring shocks , plus moments of [[dramatic]] mystery ."
102.0,1.0,0.19802099466323853,"if we sometimes [[need]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.9956189393997192,"if we sometimes [[requisite]] comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 ."
93.0,1.0,0.0005351901054382324,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct [[rarity]] , and an event .",0.0,0.7679843902587891,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct [[shortage]] , and an event ."
0.0,1.0,0.9672384858131409,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1.0,0.9672384858131409,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps ."
477.0,1.0,0.001241922378540039,"[[graced]] with the [[kind]] of social texture and realism that would be foreign in american teen comedies .",0.0,0.98105388879776,"[[flattered]] with the [[genre]] of social texture and realism that would be foreign in american teen comedies ."
0.0,1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in .",1.0,0.9997480511665344,"the movie worked for me right up to the final scene , and then it caved in ."
1084.0,1.0,0.0005103349685668945,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the [[kind]] of [[lush]] , all-enveloping movie experience it rhapsodizes .",0.0,0.5790944695472717,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the [[sorting]] of [[opulent]] , all-enveloping movie experience it rhapsodizes ."
285.0,1.0,0.0007570981979370117,". . . one of the most [[entertaining]] [[monster]] movies in ages . . .",0.0,0.5549820065498352,". . . one of the most [[distracting]] [[filth]] movies in ages . . ."
0.0,1.0,0.8508651256561279,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1.0,0.8508651256561279,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy ."
922.0,1.0,0.0005553364753723145,"that haynes can both maintain and [[dismantle]] the facades that his genre and his character construct is a wonderous [[accomplishment]] of veracity and narrative grace .",0.0,0.850225567817688,"that haynes can both maintain and [[clobber]] the facades that his genre and his character construct is a wonderous [[conquest]] of veracity and narrative grace ."
0.0,1.0,0.5044192671775818,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1.0,0.5044192671775818,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
206.0,1.0,0.0008211731910705566,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[carefully]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.9010697603225708,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[rigidly]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ."
1356.0,1.0,0.00096893310546875,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it [[ultimately]] [[satisfies]] with its moving story .",0.0,0.972005307674408,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it [[potentially]] [[conforms]] with its moving story ."
108.0,1.0,0.00044721364974975586,"steadfastly uncinematic but powerfully [[dramatic]] .",0.0,0.9010965824127197,"steadfastly uncinematic but powerfully [[dreaded]] ."
0.0,1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude ."
372.0,1.0,0.0023186206817626953,"ya-yas everywhere will forgive the [[flaws]] and [[love]] the film .",0.0,0.9840555191040039,"ya-yas everywhere will forgive the [[inadequacy]] and [[adored]] the film ."
0.0,1.0,0.8162797689437866,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1.0,0.8162797689437866,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen ."
1111.0,1.0,0.00041180849075317383,"the engagingly primitive animated special effects contribute to a mood that's [[sustained]] through the surprisingly [[somber]] conclusion .",0.0,0.6721229553222656,"the engagingly primitive animated special effects contribute to a mood that's [[unceasing]] through the surprisingly [[dour]] conclusion ."
60.0,1.0,0.12826377153396606,"the picture's fascinating byways are littered with trenchant [[satirical]] jabs at the peculiar egocentricities of the acting breed .",0.0,0.9842206239700317,"the picture's fascinating byways are littered with trenchant [[sardonic]] jabs at the peculiar egocentricities of the acting breed ."
0.0,1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action .",1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action ."
0.0,1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers ."
633.0,1.0,0.0009759664535522461,"the artwork is [[spectacular]] and unlike most animaton from japan , the characters [[move]] with [[grace]] and panache .",0.0,0.9983754754066467,"the artwork is [[prodigious]] and unlike most animaton from japan , the characters [[wiggle]] with [[gracia]] and panache ."
0.0,1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him ."
156.0,1.0,0.003526031970977783,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most [[unpredictable]] comedy .",0.0,0.9547327160835266,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most [[erratic]] comedy ."
203.0,1.0,0.00046837329864501953,"satisfyingly scarifying , fresh and [[old]]-[[fashioned]] at the same [[time]] .",0.0,0.9178353548049927,"satisfyingly scarifying , fresh and [[elderly]]-[[moulded]] at the same [[timing]] ."
113.0,1.0,0.0013930201530456543,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[suck]] !",0.0,0.993941068649292,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[lick]] !"
13.0,1.0,0.0006043910980224609,"a [[genuine]] mind-bender .",0.0,0.9993229508399963,"a [[veritable]] mind-bender ."
879.0,1.0,0.0014244318008422852,"fred schepisi's film is paced at a speed that is [[slow]] to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth [[searching]] out .",0.0,0.8256315588951111,"fred schepisi's film is paced at a speed that is [[sluggish]] to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth [[combing]] out ."
1778.0,1.0,0.001173555850982666,"that death is merely a transition is a common tenet in the world's religions . this [[deeply]] spiritual [[film]] [[taps]] into the meaning and consolation in afterlife communications .",0.0,0.9969539642333984,"that death is merely a transition is a common tenet in the world's religions . this [[severely]] spiritual [[theater]] [[nicks]] into the meaning and consolation in afterlife communications ."
1042.0,1.0,0.0009511113166809082,"a huge [[box]]-office [[hit]] in korea , shiri is a must for [[genre]] fans .",0.0,0.9387349486351013,"a huge [[shoebox]]-office [[knocked]] in korea , shiri is a must for [[type]] fans ."
1164.0,1.0,0.011010468006134033,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women [[have]] curves [[truly]] is life affirming .",0.0,0.9812918901443481,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women [[ai]] curves [[frankly]] is life affirming ."
27.0,1.0,0.1356745958328247,"the symbols float like butterflies and the spinning styx sting like bees . i [[wanted]] more .",0.0,0.8726929426193237,"the symbols float like butterflies and the spinning styx sting like bees . i [[wished]] more ."
0.0,1.0,0.8036935329437256,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1.0,0.8036935329437256,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for ."
244.0,1.0,0.0006964206695556641,"red dragon makes one [[appreciate]] [[silence]] of the lambs .",0.0,0.9987418055534363,"red dragon makes one [[recognising]] [[voiceless]] of the lambs ."
160.0,1.0,0.001206040382385254,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least [[calls]] attention to a problem hollywood too long has ignored .",0.0,0.9580190777778625,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least [[phoned]] attention to a problem hollywood too long has ignored ."
0.0,1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love ."
1118.0,1.0,0.0008155703544616699,"the art direction and costumes are [[gorgeous]] and finely detailed , and kurys' direction is [[clever]] and insightful .",0.0,0.5902095437049866,"the art direction and costumes are [[leggy]] and finely detailed , and kurys' direction is [[cleverer]] and insightful ."
6103.0,1.0,0.0008735060691833496,"[[plunges]] you into a reality that is , more [[often]] then not , [[difficult]] and [[sad]] , and then , without sentimentalizing it or [[denying]] its [[brutality]] , [[transforms]] that reality into a [[lyrical]] and celebratory [[vision]] .",0.0,0.5537548065185547,"[[fall]] you into a reality that is , more [[periodically]] then not , [[laborious]] and [[lousy]] , and then , without sentimentalizing it or [[repudiated]] its [[molestation]] , [[translate]] that reality into a [[melodramatic]] and celebratory [[kwun]] ."
843.0,1.0,0.0006225705146789551,". . . strips bible stores of the potential for sanctimoniousness , making them [[meaningful]] for both [[kids]] and church-wary adults .",0.0,0.9941837191581726,". . . strips bible stores of the potential for sanctimoniousness , making them [[actionable]] for both [[minors]] and church-wary adults ."
154.0,1.0,0.002381622791290283,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always [[entertaining]] , and smartly written .",0.0,0.6562479734420776,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always [[distracting]] , and smartly written ."
376.0,1.0,0.0009199380874633789,"a [[solidly]] entertaining [[little]] film .",0.0,0.9986671805381775,"a [[flatly]] entertaining [[scant]] film ."
82.0,1.0,0.0008860230445861816,"it's an [[entertaining]] movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.9013945460319519,"it's an [[distracting]] movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space ."
0.0,1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors ."
4990.0,1.0,0.0006543993949890137,"there is something that is [[so]] meditative and [[lyrical]] about babak payami's boldly [[quirky]] iranian drama secret ballot . . . a charming and evoking [[little]] ditty that [[manages]] to show the gentle and humane side of middle eastern world politics",0.0,0.6792234182357788,"there is something that is [[too]] meditative and [[melodramatic]] about babak payami's boldly [[fickle]] iranian drama secret ballot . . . a charming and evoking [[smallest]] ditty that [[administered]] to show the gentle and humane side of middle eastern world politics"
3032.0,1.0,0.0008087754249572754,"laugh-out-loud lines , adorably ditsy but [[heartfelt]] [[performances]] , and [[sparkling]] , bittersweet dialogue that [[cuts]] to the chase of the modern [[girl]]'s [[dilemma]] .",0.0,0.9719176292419434,"laugh-out-loud lines , adorably ditsy but [[earnest]] [[representations]] , and [[carbonated]] , bittersweet dialogue that [[lowers]] to the chase of the modern [[nana]]'s [[stalemate]] ."
780.0,1.0,0.000744163990020752,"a [[passionately]] [[inquisitive]] film determined to uncover the truth and hopefully inspire action .",0.0,0.7535367608070374,"a [[strenuously]] [[bizarre]] film determined to uncover the truth and hopefully inspire action ."
1124.0,1.0,0.0018997788429260254,"despite an [[overwrought]] [[ending]] , the film [[works]] as well as it does [[because]] of the performances .",0.0,0.9912282824516296,"despite an [[excitable]] [[completion]] , the film [[partnered]] as well as it does [[oj]] of the performances ."
63.0,1.0,0.002505183219909668,"a muddle splashed with bloody [[beauty]] as vivid as any scorsese has ever given us .",0.0,0.8556848168373108,"a muddle splashed with bloody [[cosmetology]] as vivid as any scorsese has ever given us ."
0.0,1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
111.0,1.0,0.011148631572723389,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's [[funny]] .",0.0,0.9976798892021179,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's [[bizarre]] ."
215.0,1.0,0.0006966590881347656,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and [[devastating]] experience .",0.0,0.9813311100006104,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and [[disastrous]] experience ."
96.0,1.0,0.001037001609802246,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[charm]] .",0.0,0.998182475566864,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[fetish]] ."
110.0,1.0,0.000637352466583252,"first and foremost . . . the reason to go see "" blue crush "" is the [[phenomenal]] , water-born cinematography by david hennings .",0.0,0.9230237007141113,"first and foremost . . . the reason to go see "" blue crush "" is the [[stupendous]] , water-born cinematography by david hennings ."
0.0,1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this ."
5308.0,1.0,0.0014399886131286621,"while broomfield's film doesn't [[capture]] the effect of these tragic deaths on hip-hop culture , it [[succeeds]] as a [[powerful]] [[look]] at a [[failure]] of our [[justice]] [[system]] .",0.0,0.9481689929962158,"while broomfield's film doesn't [[trapping]] the effect of these tragic deaths on hip-hop culture , it [[succeeded]] as a [[fort]] [[stare]] at a [[inadequacy]] of our [[equity]] [[scheme]] ."
2914.0,1.0,0.0012061595916748047,"[[highlighted]] by a gritty style and an [[excellent]] cast , it's [[better]] than one might [[expect]] when you look at the list of movies starring ice-t in a major role .",0.0,0.9925951361656189,"[[stressed]] by a gritty style and an [[unpaid]] cast , it's [[optimal]] than one might [[sees]] when you look at the list of movies starring ice-t in a major role ."
2831.0,1.0,0.0007684230804443359,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is [[so]] [[breezy]] , pretty and gifted , it really won my [[heart]] .",0.0,0.9884696006774902,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is [[too]] [[glib]] , pretty and gifted , it really won my [[crux]] ."
0.0,1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie ."
826.0,1.0,0.0008934140205383301,"in his latest effort , storytelling , solondz has finally [[made]] a movie that isn't just offensive -- it also happens to be [[good]] .",0.0,0.9986308813095093,"in his latest effort , storytelling , solondz has finally [[tabled]] a movie that isn't just offensive -- it also happens to be [[buena]] ."
173.0,1.0,0.0005720257759094238,"scherfig , the writer-director , has made a film [[so]] unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.700472891330719,"scherfig , the writer-director , has made a film [[too]] unabashedly hopeful that it actually makes the heart soar . yes , soar ."
4800.0,1.0,0.0007451176643371582,"[[though]] nijinsky's words grow increasingly [[disturbed]] , the film [[maintains]] a beguiling [[serenity]] and poise that make it [[accessible]] for a non-narrative feature .",0.0,0.7439955472946167,"[[if]] nijinsky's words grow increasingly [[choppy]] , the film [[argues]] a beguiling [[lull]] and poise that make it [[available]] for a non-narrative feature ."
0.0,1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
1269.0,1.0,0.0005947351455688477,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both [[large]] . . . and [[small]] . . . with considerable aplomb .",0.0,0.587303102016449,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both [[considerable]] . . . and [[scant]] . . . with considerable aplomb ."
97.0,1.0,0.2592964768409729,"crush is so [[warm]] and fuzzy you might be able to forgive its mean-spirited second half .",0.0,0.999812126159668,"crush is so [[reheat]] and fuzzy you might be able to forgive its mean-spirited second half ."
0.0,1.0,0.9926597476005554,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1.0,0.9926597476005554,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ."
108.0,1.0,0.0031232833862304688,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden [[lightly]] .",0.0,0.9057673811912537,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden [[recklessly]] ."
803.0,1.0,0.0011677145957946777,"much [[credit]] must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is [[fantastic]] .",0.0,0.999334990978241,"much [[loans]] must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is [[peachy]] ."
126.0,1.0,0.0009005069732666016,"steers , in his feature film debut , has created a [[brilliant]] motion picture .",0.0,0.9612144231796265,"steers , in his feature film debut , has created a [[briiliant]] motion picture ."
168.0,1.0,0.0007061958312988281,"a brilliant , [[absurd]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.9254182577133179,"a brilliant , [[pointless]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ."
854.0,1.0,0.0008490085601806641,"the pianist [[lacks]] the quick emotional connections of steven spielberg's schindler's list . but mr . polanski [[creates]] images even more haunting than those in mr . spielberg's 1993 classic .",0.0,0.8140958547592163,"the pianist [[missing]] the quick emotional connections of steven spielberg's schindler's list . but mr . polanski [[begets]] images even more haunting than those in mr . spielberg's 1993 classic ."
3332.0,1.0,0.0006844997406005859,"how i killed my father would be a [[rarity]] in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but [[rather]] by [[emphasizing]] the characters -- including the supporting ones .",0.0,0.9364691376686096,"how i killed my father would be a [[shortfall]] in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but [[pretty]] by [[stresses]] the characters -- including the supporting ones ."
134.0,1.0,0.0016797184944152832,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a [[few]] punches in .",0.0,0.7459163069725037,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a [[scant]] punches in ."
416.0,1.0,0.0009789466857910156,"[[old]]-fashioned but thoroughly [[satisfying]] entertainment .",0.0,0.953850269317627,"[[elderly]]-fashioned but thoroughly [[advantageous]] entertainment ."
2365.0,1.0,0.0007436871528625488,"as [[warm]] as it is wise , [[deftly]] setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , [[providing]] an experience that is richer than [[anticipated]] .",0.0,0.9871937036514282,"as [[lukewarm]] as it is wise , [[clumsily]] setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , [[offered]] an experience that is richer than [[envisaged]] ."
0.0,1.0,0.6241841316223145,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1.0,0.6241841316223145,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
1447.0,1.0,0.0009795427322387695,"an [[energizing]] , [[intoxicating]] [[documentary]] charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.0,0.8191382884979248,"an [[rejuvenating]] , [[alcoholic]] [[papers]] charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ."
0.0,1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
2165.0,1.0,0.0012298226356506348,"even though the film doesn't manage to hit all of its [[marks]] , it's [[still]] [[entertaining]] to [[watch]] the target practice .",0.0,0.8960444927215576,"even though the film doesn't manage to hit all of its [[trademarks]] , it's [[ever]] [[amuse]] to [[surveillance]] the target practice ."
1000.0,1.0,0.0007821321487426758,"the attraction between these two marginal characters is [[complex]] from the start -- and , [[refreshingly]] , stays that way .",0.0,0.9990776181221008,"the attraction between these two marginal characters is [[tortuous]] from the start -- and , [[blithely]] , stays that way ."
2770.0,1.0,0.0017859935760498047,"[[fans]] of the [[modern]] day hong kong action film [[finally]] have the [[worthy]] successor to a better tomorrow and the killer which they have been patiently waiting for .",0.0,0.9241489768028259,"[[stalkers]] of the [[trendy]] day hong kong action film [[last]] have the [[meritorious]] successor to a better tomorrow and the killer which they have been patiently waiting for ."
151.0,1.0,0.0011710524559020996,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[key]] way of tackling what seems like done-to-death material .",0.0,0.6162301301956177,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[indispensable]] way of tackling what seems like done-to-death material ."
1939.0,1.0,0.0009026527404785156,"even when he's not at his most [[critically]] [[insightful]] , godard can [[still]] be [[smarter]] than any 50 other filmmakers still at [[work]] .",0.0,0.8458629846572876,"even when he's not at his most [[severely]] [[canny]] , godard can [[additionally]] be [[termite]] than any 50 other filmmakers still at [[labor]] ."
354.0,1.0,0.0006499886512756348,"this seductive [[tease]] of a thriller gets the job [[done]] . it's a scorcher .",0.0,0.9379587173461914,"this seductive [[hassle]] of a thriller gets the job [[effected]] . it's a scorcher ."
817.0,1.0,0.0007124543190002441,"bittersweet comedy/[[drama]] [[full]] of life , hand gestures , and some really adorable italian guys .",0.0,0.9447057843208313,"bittersweet comedy/[[theaters]] [[exhaustive]] of life , hand gestures , and some really adorable italian guys ."
23.0,1.0,0.10071712732315063,"works as [[pretty]] contagious fun .",0.0,0.9996004104614258,"works as [[rather]] contagious fun ."
1411.0,1.0,0.0011226534843444824,"has enough [[wit]] , [[energy]] and geniality to please not only the fanatical adherents on either side , but also [[people]] who [[know]] nothing about the subject and [[think]] they're not interested .",0.0,0.91620934009552,"has enough [[waite]] , [[electricity]] and geniality to please not only the fanatical adherents on either side , but also [[pueblo]] who [[soaps]] nothing about the subject and [[figured]] they're not interested ."
127.0,1.0,0.0007547140121459961,"a realistically [[terrifying]] movie that puts another notch in the belt of the long list of renegade-cop tales .",0.0,0.9987694621086121,"a realistically [[awful]] movie that puts another notch in the belt of the long list of renegade-cop tales ."
124.0,1.0,0.044950246810913086,"a charming , banter-filled [[comedy]] . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.726037859916687,"a charming , banter-filled [[travesty]] . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ."
73.0,1.0,0.0009706020355224609,"a film with almost as many [[delights]] for adults as there are for children and dog lovers .",0.0,0.9469437599182129,"a film with almost as many [[buddha]] for adults as there are for children and dog lovers ."
780.0,1.0,0.0007709264755249023,"[[serious]] movie-goers embarking upon this journey will find that the road to perdition leads to a [[satisfying]] destination .",0.0,0.996321439743042,"[[grievous]] movie-goers embarking upon this journey will find that the road to perdition leads to a [[palatable]] destination ."
485.0,1.0,0.00047469139099121094,"heartwarming and [[gently]] [[comic]] even as the film breaks your heart .",0.0,0.9573439359664917,"heartwarming and [[mildly]] [[travesty]] even as the film breaks your heart ."
170.0,1.0,0.04348552227020264,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and [[nasty]] .",0.0,0.9848605990409851,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and [[sordid]] ."
0.0,1.0,0.9713293313980103,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1.0,0.9713293313980103,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !"
0.0,1.0,0.9842289686203003,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1.0,0.9842289686203003,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable ."
853.0,1.0,0.000990152359008789,"chouraqui [[brings]] [[documentary]]-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '",0.0,0.8882541656494141,"chouraqui [[begs]] [[papers]]-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '"
92.0,1.0,0.03136420249938965,"the best thing i can say about this film is that i can't [[wait]] to see what the director does next .",0.0,0.9997827410697937,"the best thing i can say about this film is that i can't [[standby]] to see what the director does next ."
2291.0,1.0,0.0007085800170898438,"the [[best]] didacticism is one [[carried]] by a strong sense of humanism , and bertrand tavernier's oft-[[brilliant]] safe conduct ( "" laissez-passer "" ) wears its [[heart]] on its [[sleeve]] .",0.0,0.7964710593223572,"the [[better]] didacticism is one [[took]] by a strong sense of humanism , and bertrand tavernier's oft-[[glossy]] safe conduct ( "" laissez-passer "" ) wears its [[coeur]] on its [[muff]] ."
44.0,1.0,0.01818394660949707,"[[smarter]] than its commercials make it seem .",0.0,0.9985211491584778,"[[brainy]] than its commercials make it seem ."
0.0,1.0,0.9989827871322632,"one of the funnier movies in town .",1.0,0.9989827871322632,"one of the funnier movies in town ."
62.0,1.0,0.0007409453392028809,"[[great]] character interaction .",0.0,0.9995546340942383,"[[prodigious]] character interaction ."
2037.0,1.0,0.0005913972854614258,"[[oddly]] , the film isn't nearly as downbeat as it sounds , but [[strikes]] a tone that's alternately melancholic , hopeful and strangely [[funny]] .",0.0,0.5548619627952576,"[[suspiciously]] , the film isn't nearly as downbeat as it sounds , but [[bombarding]] a tone that's alternately melancholic , hopeful and strangely [[bizarre]] ."
