"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,1.0,0.5044174194335938,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1.0,0.5044174194335938,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane ."
71.0,1.0,0.0005553364753723145,"that haynes can both maintain and [[dismantle]] the facades that his [[genre]] and his character construct is a wonderous [[accomplishment]] of veracity and narrative grace .",0.0,0.995847225189209,"that haynes can both maintain and [[clobber]] the facades that his [[typing]] and his character construct is a wonderous [[conquest]] of veracity and narrative grace ."
64.0,1.0,0.0008211731910705566,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[carefully]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.9010697603225708,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to [[rigidly]] delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ."
0.0,1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1.0,0.9905282855033875,"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude ."
58.0,1.0,0.00041180849075317383,"the engagingly primitive animated special effects contribute to a [[mood]] that's [[sustained]] through the surprisingly [[somber]] conclusion .",0.0,0.8091336488723755,"the engagingly primitive animated special effects contribute to a [[vibe]] that's [[unceasing]] through the surprisingly [[dour]] conclusion ."
88.0,1.0,0.00044721364974975586,"steadfastly uncinematic but [[powerfully]] [[dramatic]] .",0.0,0.9966986775398254,"steadfastly uncinematic but [[severely]] [[whopping]] ."
0.0,1.0,0.8162790536880493,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1.0,0.8162790536880493,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen ."
68.0,1.0,0.0023186206817626953,"ya-yas everywhere will forgive the [[flaws]] and [[love]] the film .",0.0,0.9840555191040039,"ya-yas everywhere will forgive the [[inadequacy]] and [[adored]] the film ."
0.0,1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action .",1.0,0.9996898174285889,"the modern remake of dumas's story is long on narrative and ( too ) short on action ."
25.0,1.0,0.1282634139060974,"the picture's fascinating byways are littered with trenchant [[satirical]] jabs at the peculiar egocentricities of the acting breed .",0.0,0.9842206239700317,"the picture's fascinating byways are littered with trenchant [[sardonic]] jabs at the peculiar egocentricities of the acting breed ."
0.0,1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",1.0,0.9988292455673218,"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers ."
95.0,1.0,0.0009759664535522461,"the [[artwork]] is [[spectacular]] and unlike most animaton from [[japan]] , the [[characters]] move with [[grace]] and [[panache]] .",0.0,0.9922332167625427,"the [[illustration]] is [[stupendous]] and unlike most animaton from [[japanese]] , the [[character]] move with [[gracia]] and [[plume]] ."
0.0,1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1.0,0.9986223578453064,"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him ."
70.0,1.0,0.0014244318008422852,"fred schepisi's film is [[paced]] at a [[speed]] that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is [[worth]] [[searching]] out .",0.0,0.8559442162513733,"fred schepisi's film is [[spurred]] at a [[expedite]] that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is [[worthwhile]] [[combing]] out ."
73.0,1.0,0.003526031970977783,"nonchalantly freaky and [[uncommonly]] [[pleasurable]] , warm water may well be the year's best and most unpredictable comedy .",0.0,0.6120204925537109,"nonchalantly freaky and [[overly]] [[congenial]] , warm water may well be the year's best and most unpredictable comedy ."
27.0,1.0,0.0013930201530456543,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[suck]] !",0.0,0.993941068649292,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[lick]] !"
13.0,1.0,0.0006043910980224609,"a [[genuine]] mind-bender .",0.0,0.9993229508399963,"a [[veritable]] mind-bender ."
0.0,1.0,0.8036936521530151,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1.0,0.8036936521530151,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for ."
23.0,1.0,0.13567471504211426,"the symbols float like [[butterflies]] and the spinning styx sting like [[bees]] . i wanted more .",0.0,0.7637009620666504,"the symbols float like [[moths]] and the spinning styx sting like [[wasps]] . i wanted more ."
48.0,1.0,0.011010468006134033,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves [[truly]] is [[life]] affirming .",0.0,0.8364000916481018,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves [[frankly]] is [[subsistence]] affirming ."
27.0,1.0,0.0006964206695556641,"red [[dragon]] makes one [[appreciate]] silence of the lambs .",0.0,0.8407785892486572,"red [[lung]] makes one [[thanking]] silence of the lambs ."
0.0,1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1.0,0.9914243221282959,"leigh isn't breaking new ground , but he knows how a daily grind can kill love ."
85.0,1.0,0.001206040382385254,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least [[calls]] attention to a [[problem]] hollywood too long has [[ignored]] .",0.0,0.9869824051856995,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least [[phoned]] attention to a [[hassles]] hollywood too long has [[neglecting]] ."
39.0,1.0,0.0006225705146789551,". . . strips bible stores of the [[potential]] for sanctimoniousness , making them [[meaningful]] for both kids and church-wary adults .",0.0,0.9540781378746033,". . . strips bible stores of the [[might]] for sanctimoniousness , making them [[actionable]] for both kids and church-wary adults ."
28.0,1.0,0.002381622791290283,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always [[entertaining]] , and smartly written .",0.0,0.6562479734420776,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always [[distracting]] , and smartly written ."
30.0,1.0,0.0008860230445861816,"it's an [[entertaining]] movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.9013945460319519,"it's an [[distracting]] movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space ."
0.0,1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1.0,0.9998012185096741,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors ."
35.0,1.0,0.0009199380874633789,"a solidly entertaining [[little]] [[film]] .",0.0,0.9098796248435974,"a solidly entertaining [[scant]] [[filmmaking]] ."
22.0,1.0,0.002505183219909668,"a muddle splashed with bloody [[beauty]] as vivid as any scorsese has ever given us .",0.0,0.8556848168373108,"a muddle splashed with bloody [[cosmetology]] as vivid as any scorsese has ever given us ."
0.0,1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1.0,0.9991334080696106,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
34.0,1.0,0.011148631572723389,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's [[funny]] .",0.0,0.9976798892021179,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's [[bizarre]] ."
41.0,1.0,0.001037001609802246,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[charm]] .",0.0,0.998182475566864,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of [[fetish]] ."
99.0,1.0,0.0006966590881347656,"from both a [[great]] and a terrible story , mr . nelson has made a film that is an [[undeniably]] [[worthy]] and devastating experience .",0.0,0.602831244468689,"from both a [[sizable]] and a terrible story , mr . nelson has made a film that is an [[doubtless]] [[creditable]] and devastating experience ."
0.0,1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1.0,0.9979969263076782,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this ."
67.0,1.0,0.000637352466583252,"first and foremost . . . the reason to go see "" blue crush "" is the [[phenomenal]] , water-born cinematography by david hennings .",0.0,0.9230237007141113,"first and foremost . . . the reason to go see "" blue crush "" is the [[stupendous]] , water-born cinematography by david hennings ."
58.0,1.0,0.0008934140205383301,"in his latest effort , [[storytelling]] , solondz has finally made a movie that isn't just offensive -- it also [[happens]] to be [[good]] .",0.0,0.9435475468635559,"in his latest effort , [[fairytales]] , solondz has finally made a movie that isn't just offensive -- it also [[occurs]] to be [[opportune]] ."
79.0,1.0,0.0007684230804443359,"the [[problems]] and characters it reveals are universal and involving , and the [[film]] itself -- as well its delightful [[cast]] -- is [[so]] [[breezy]] , pretty and gifted , it really won my heart .",0.0,0.9519069790840149,"the [[hassle]] and characters it reveals are universal and involving , and the [[filmmaking]] itself -- as well its delightful [[casting]] -- is [[too]] [[glib]] , pretty and gifted , it really won my heart ."
0.0,1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1.0,0.9997513294219971,"i just saw this movie . . . well , it's probably not accurate to call it a movie ."
79.0,1.0,0.0006844997406005859,"how i killed my father would be a [[rarity]] in hollywood . it's an actor's showcase that [[accomplishes]] its primary goal without the use of special effects , but [[rather]] by [[emphasizing]] the characters -- including the supporting ones .",0.0,0.9122370481491089,"how i killed my father would be a [[shortfall]] in hollywood . it's an actor's showcase that [[obtains]] its primary goal without the use of special effects , but [[pretty]] by [[insisted]] the characters -- including the supporting ones ."
83.0,1.0,0.0005947351455688477,"what's most [[memorable]] about circuit is that it's shot on digital video , whose tiny camera enables shafer to [[navigate]] spaces both large . . . and small . . . with [[considerable]] aplomb .",0.0,0.8206986784934998,"what's most [[admirable]] about circuit is that it's shot on digital video , whose tiny camera enables shafer to [[browse]] spaces both large . . . and small . . . with [[weighty]] aplomb ."
0.0,1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1.0,0.995110809803009,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
162.0,1.0,0.0012061595916748047,"highlighted by a gritty [[style]] and an [[excellent]] [[cast]] , it's better than one might [[expect]] when you [[look]] at the list of [[movies]] [[starring]] [[ice]]-t in a [[major]] [[role]] .",0.0,0.6907635927200317,"highlighted by a gritty [[layout]] and an [[unpaid]] [[casting]] , it's better than one might [[anticipate]] when you [[stare]] at the list of [[cinematography]] [[featuring]] [[snowstorm]]-t in a [[prodigious]] [[rolle]] ."
100.0,1.0,0.0005720257759094238,"scherfig , the writer-director , has made a [[film]] [[so]] unabashedly [[hopeful]] that it actually makes the [[heart]] [[soar]] . yes , soar .",0.0,0.9840171337127686,"scherfig , the writer-director , has made a [[filming]] [[too]] unabashedly [[confident]] that it actually makes the [[nub]] [[escalated]] . yes , soar ."
0.0,1.0,0.9926598072052002,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1.0,0.9926598072052002,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic ."
32.0,1.0,0.25929635763168335,"crush is so [[warm]] and fuzzy you might be able to forgive its mean-spirited second half .",0.0,0.999812126159668,"crush is so [[reheat]] and fuzzy you might be able to forgive its mean-spirited second half ."
90.0,1.0,0.0011677145957946777,"much credit must be [[given]] to the water-camera operating team of don king , sonny miller , and michael stewart . their work is [[fantastic]] .",0.0,0.9287229180335999,"much credit must be [[supplied]] to the water-camera operating team of don king , sonny miller , and michael stewart . their work is [[peachy]] ."
56.0,1.0,0.0008490085601806641,"the pianist [[lacks]] the quick emotional connections of steven spielberg's schindler's list . but mr . polanski [[creates]] images even more haunting than those in mr . spielberg's 1993 classic .",0.0,0.6202318668365479,"the pianist [[missing]] the quick emotional connections of steven spielberg's schindler's list . but mr . polanski [[causes]] images even more haunting than those in mr . spielberg's 1993 classic ."
53.0,1.0,0.0031234025955200195,"tsai ming-liang's [[witty]] , [[wistful]] new film , what time is it there ? , is a temporal [[inquiry]] that shoulders its philosophical burden lightly .",0.0,0.7829768061637878,"tsai ming-liang's [[spiritual]] , [[forlorn]] new film , what time is it there ? , is a temporal [[snooping]] that shoulders its philosophical burden lightly ."
41.0,1.0,0.0016797184944152832,"the film may not hit as hard as some of the better drug-related pictures , but it still [[manages]] to get a [[few]] punches in .",0.0,0.998546302318573,"the film may not hit as hard as some of the better drug-related pictures , but it still [[administered]] to get a [[scant]] punches in ."
59.0,1.0,0.0009005069732666016,"steers , in his feature film debut , has created a [[brilliant]] motion picture .",0.0,0.9612144231796265,"steers , in his feature film debut , has created a [[briiliant]] motion picture ."
48.0,1.0,0.0009789466857910156,"old-[[fashioned]] but [[thoroughly]] [[satisfying]] entertainment .",0.0,0.9044626355171204,"old-[[shaped]] but [[severely]] [[advantageous]] entertainment ."
95.0,1.0,0.0007061958312988281,"a [[brilliant]] , [[absurd]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.9250394701957703,"a [[glorious]] , [[pointless]] collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ."
0.0,1.0,0.6241841912269592,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1.0,0.6241841912269592,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
0.0,1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1.0,0.9993548393249512,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
119.0,1.0,0.0012298226356506348,"even though the [[film]] doesn't [[manage]] to [[hit]] all of its [[marks]] , it's still [[entertaining]] to [[watch]] the [[target]] [[practice]] .",0.0,0.5737078785896301,"even though the [[movies]] doesn't [[run]] to [[slugged]] all of its [[markings]] , it's still [[amuse]] to [[watching]] the [[goal]] [[practises]] ."
36.0,1.0,0.0007821321487426758,"the attraction between these two marginal characters is complex from the start -- and , [[refreshingly]] , [[stays]] that way .",0.0,0.9599601030349731,"the attraction between these two marginal characters is complex from the start -- and , [[blithely]] , [[remaining]] that way ."
61.0,1.0,0.0011710524559020996,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[key]] way of [[tackling]] what seems like done-to-death material .",0.0,0.9593502879142761,"what sets this romantic comedy apart from most hollywood romantic comedies is its low-[[indispensable]] way of [[treating]] what seems like done-to-death material ."
128.0,1.0,0.0017859935760498047,"[[fans]] of the [[modern]] [[day]] hong kong [[action]] [[film]] finally have the [[worthy]] successor to a better [[tomorrow]] and the [[killer]] which they [[have]] been [[patiently]] waiting for .",0.0,0.9985737204551697,"[[stalkers]] of the [[trendy]] [[daytime]] hong kong [[endeavours]] [[flick]] finally have the [[meritorious]] successor to a better [[morgen]] and the [[hitman]] which they [[had]] been [[elaborately]] waiting for ."
81.0,1.0,0.0011226534843444824,"[[has]] enough [[wit]] , [[energy]] and geniality to please not only the fanatical adherents on either side , but also [[people]] who [[know]] nothing about the subject and [[think]] they'[[re]] not interested .",0.0,0.995059072971344,"[[had]] enough [[waite]] , [[electricity]] and geniality to please not only the fanatical adherents on either side , but also [[pueblo]] who [[soaps]] nothing about the subject and [[figured]] they'[[sos]] not interested ."
10.0,1.0,0.10071712732315063,"works as pretty contagious [[fun]] .",0.0,0.9992926716804504,"works as pretty contagious [[droll]] ."
62.0,1.0,0.0006499886512756348,"this [[seductive]] [[tease]] of a [[thriller]] [[gets]] the [[job]] [[done]] . it's a scorcher .",0.0,0.9960529208183289,"this [[alluring]] [[hassle]] of a [[thrillers]] [[receives]] the [[employment]] [[effected]] . it's a scorcher ."
63.0,1.0,0.0007124543190002441,"bittersweet [[comedy]]/[[drama]] full of life , [[hand]] gestures , and some really [[adorable]] italian guys .",0.0,0.892661988735199,"bittersweet [[travesty]]/[[theaters]] full of life , [[lado]] gestures , and some really [[purty]] italian guys ."
50.0,1.0,0.04495036602020264,"a [[charming]] , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- [[seem]] deceptively slight on the surface .",0.0,0.9415112137794495,"a [[cute]] , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- [[emerges]] deceptively slight on the surface ."
62.0,1.0,0.0007547140121459961,"a realistically [[terrifying]] movie that puts another notch in the [[belt]] of the long list of renegade-cop tales .",0.0,0.9986233115196228,"a realistically [[awful]] movie that puts another notch in the [[webbing]] of the long list of renegade-cop tales ."
23.0,1.0,0.0009706020355224609,"a film with almost as many [[delights]] for adults as there are for children and dog lovers .",0.0,0.9469437599182129,"a film with almost as many [[buddha]] for adults as there are for children and dog lovers ."
50.0,1.0,0.0007709264755249023,"serious movie-goers embarking upon this [[journey]] will find that the road to perdition leads to a [[satisfying]] destination .",0.0,0.8864625692367554,"serious movie-goers embarking upon this [[voyager]] will find that the road to perdition leads to a [[palatable]] destination ."
42.0,1.0,0.00047469139099121094,"[[heartwarming]] and [[gently]] comic even as the [[film]] breaks your heart .",0.0,0.9426777362823486,"[[heartrending]] and [[mildly]] comic even as the [[movies]] breaks your heart ."
0.0,1.0,0.971329391002655,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1.0,0.971329391002655,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !"
41.0,1.0,0.043485403060913086,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it [[tight]] and nasty .",0.0,0.5033403635025024,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it [[intensive]] and nasty ."
0.0,1.0,0.9842288494110107,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",1.0,0.9842288494110107,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable ."
124.0,1.0,0.0007085800170898438,"the [[best]] didacticism is one [[carried]] by a [[strong]] sense of [[humanism]] , and [[bertrand]] tavernier's oft-[[brilliant]] safe conduct ( "" laissez-passer "" ) wears its [[heart]] on its [[sleeve]] .",0.0,0.8039587736129761,"the [[preferable]] didacticism is one [[led]] by a [[vigorous]] sense of [[humanist]] , and [[bertram]] tavernier's oft-[[lustrous]] safe conduct ( "" laissez-passer "" ) wears its [[coeur]] on its [[hose]] ."
39.0,1.0,0.0313643217086792,"the best thing i can say about this film is that i can't [[wait]] to see what the director does next .",0.0,0.9997827410697937,"the best thing i can say about this film is that i can't [[standby]] to see what the director does next ."
26.0,1.0,0.01818382740020752,"[[smarter]] than its commercials make it seem .",0.0,0.9985211491584778,"[[brainy]] than its commercials make it seem ."
0.0,1.0,0.9989827871322632,"one of the funnier movies in town .",1.0,0.9989827871322632,"one of the funnier movies in town ."
33.0,1.0,0.06540155410766602,"campanella's competent direction and his excellent cast [[overcome]] the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .",0.0,0.6390534043312073,"campanella's competent direction and his excellent cast [[tackle]] the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution ."
24.0,1.0,0.000398099422454834,"by turns very dark and very [[funny]] .",0.0,0.9977683424949646,"by turns very dark and very [[odd]] ."
0.0,1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .",1.0,0.9996892809867859,"steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it ."
126.0,1.0,0.0005913972854614258,"[[oddly]] , the [[film]] isn't [[nearly]] as [[downbeat]] as it [[sounds]] , but strikes a tone that's [[alternately]] [[melancholic]] , [[hopeful]] and strangely [[funny]] .",0.0,0.6685793399810791,"[[appallingly]] , the [[teatro]] isn't [[practically]] as [[dour]] as it [[noises]] , but strikes a tone that's [[instead]] [[melancholy]] , [[promising]] and strangely [[weird]] ."
50.0,1.0,0.0007409453392028809,"[[great]] character interaction .",0.0,0.9995546340942383,"[[prodigious]] character interaction ."
127.0,1.0,0.000990152359008789,"chouraqui [[brings]] [[documentary]]-like credibility to the [[horrors]] of the [[killing]] [[field]] and the [[barbarism]] of '[[ethnic]] [[cleansing]] . '",0.0,0.9866490364074707,"chouraqui [[begs]] [[papers]]-like credibility to the [[throes]] of the [[massacre]] [[terrain]] and the [[barbary]] of '[[racist]] [[cleaning]] . '"
100.0,1.0,0.000506281852722168,"simultaneously heartbreakingly [[beautiful]] and [[exquisitely]] [[sad]] .",0.0,0.99952632188797,"simultaneously heartbreakingly [[leggy]] and [[subtly]] [[pathetic]] ."
39.0,1.0,0.0012879371643066406,"not too fancy , not too filling , not too fluffy , but definitely [[tasty]] and [[sweet]] .",0.0,0.9982104897499084,"not too fancy , not too filling , not too fluffy , but definitely [[crispy]] and [[sugared]] ."
99.0,1.0,0.0011472702026367188,"the [[philosophical]] musings of the [[dialogue]] jar against the tawdry soap opera antics of the [[film]]'s [[action]] in a [[way]] that is surprisingly [[enjoyable]] .",0.0,0.9984419941902161,"the [[philosophic]] musings of the [[discussions]] jar against the tawdry soap opera antics of the [[filming]]'s [[measurements]] in a [[road]] that is surprisingly [[congenial]] ."
106.0,1.0,0.0008049607276916504,"though overall an overwhelmingly [[positive]] [[portrayal]] , the [[film]] doesn't [[ignore]] the more [[problematic]] [[aspects]] of [[brown]]'s [[life]] .",0.0,0.9295603632926941,"though overall an overwhelmingly [[favorable]] [[descriptions]] , the [[movies]] doesn't [[flout]] the more [[knotty]] [[components]] of [[brownish]]'s [[iife]] ."
93.0,1.0,0.0006009340286254883,"director lee has a [[true]] [[cinematic]] [[knack]] , but it's also [[nice]] to [[see]] a movie with its [[heart]] so thoroughly , unabashedly on its sleeve .",0.0,0.9260721206665039,"director lee has a [[actual]] [[filmmaking]] [[donation]] , but it's also [[gentil]] to [[ver]] a movie with its [[nub]] so thoroughly , unabashedly on its sleeve ."
115.0,1.0,0.03636026382446289,"[[quando]] tiros [[em]] columbine acerta o alvo ( com o perdão do trocadilho ) , [[não]] há [[como]] negar o brilhantismo da argumentação [[de]] [[seu]] diretor .",0.0,0.6448009014129639,"[[você]] tiros [[emm]] columbine acerta o alvo ( com o perdão do trocadilho ) , [[fazer]] há [[as]] negar o brilhantismo da argumentação [[dy]] [[você]] diretor ."
42.0,1.0,0.0005202889442443848,"[[jones]] [[has]] tackled a meaty subject and drawn [[engaging]] characters while peppering the pages with [[memorable]] zingers .",0.0,0.9920439720153809,"[[joneses]] [[had]] tackled a meaty subject and drawn [[implicate]] characters while peppering the pages with [[dramatic]] zingers ."
37.0,1.0,0.0009358525276184082,"an adorably whimsical [[comedy]] that deserves more than a passing twinkle .",0.0,0.9048728346824646,"an adorably whimsical [[travesty]] that deserves more than a passing twinkle ."
198.0,1.0,0.0009711980819702148,"if s&m seems like a [[strange]] [[route]] to [[true]] [[love]] , [[maybe]] it is , but it's to this [[film]]'s ( and its [[makers]]' ) credit that we [[believe]] that that's [[exactly]] what these two [[people]] [[need]] to [[find]] [[each]] other -- and themselves .",0.0,0.7004414200782776,"if s&m seems like a [[squirrelly]] [[routing]] to [[proper]] [[iike]] , [[potentially]] it is , but it's to this [[kino]]'s ( and its [[constructors]]' ) credit that we [[presume]] that that's [[altogether]] what these two [[persons]] [[requiring]] to [[detected]] [[any]] other -- and themselves ."
45.0,1.0,0.0008060336112976074,"mel gibson fights the [[good]] fight in vietnam in director randall wallace's flag-waving war flick with a [[core]] of decency .",0.0,0.9327513575553894,"mel gibson fights the [[allright]] fight in vietnam in director randall wallace's flag-waving war flick with a [[crux]] of decency ."
127.0,1.0,0.001128852367401123,"it's [[easy]] to be cynical about documentaries in which underdogs [[beat]] the [[odds]] and the [[human]] [[spirit]] [[triumphs]] , but westbrook's [[foundation]] and dalrymple's film [[earn]] their [[uplift]] .",0.0,0.9974120259284973,"it's [[effortless]] to be cynical about documentaries in which underdogs [[blanked]] the [[dozens]] and the [[humanitarian]] [[minds]] [[wins]] , but westbrook's [[keystone]] and dalrymple's film [[deserve]] their [[heaving]] ."
34.0,1.0,0.0006717443466186523,"the film is a [[blunt]] [[indictment]] , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.0,0.9896273016929626,"the film is a [[blount]] [[impeach]] , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity ."
0.0,1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel .",1.0,0.9989104270935059,"move over bond ; this girl deserves a sequel ."
14.0,1.0,0.48474693298339844,"the kind of trifle that date nights were [[invented]] for .",0.0,0.9833083748817444,"the kind of trifle that date nights were [[concocted]] for ."
0.0,1.0,0.9935933351516724,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .",1.0,0.9935933351516724,"tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood ."
163.0,1.0,0.0005596280097961426,"a [[brutal]] and funny [[work]] . [[nicole]] holofcenter , the [[insightful]] [[writer]]/[[director]] [[responsible]] for this illuminating [[comedy]] doesn't [[wrap]] the [[proceedings]] up [[neatly]] but the [[ideas]] tie together beautifully .",0.0,0.842596173286438,"a [[heartless]] and funny [[collaborative]] . [[nickel]] holofcenter , the [[canny]] [[screenwriter]]/[[principals]] [[accountable]] for this illuminating [[parody]] doesn't [[tuning]] the [[procedure]] up [[tastefully]] but the [[thinking]] tie together beautifully ."
99.0,1.0,0.0009928345680236816,". it's a testament to the film's considerable charm that it succeeds in entertaining , despite [[playing]] out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled [[delight]] in the [[way]] the [[story]] unfurls . . .",0.0,0.6956559419631958,". it's a testament to the film's considerable charm that it succeeds in entertaining , despite [[gaming]] out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled [[rapture]] in the [[routing]] the [[narration]] unfurls . . ."
29.0,1.0,0.0037990212440490723,"[[meticulously]] uncovers a trail of outrageous force and craven concealment .",0.0,0.8339749574661255,"[[rigidly]] uncovers a trail of outrageous force and craven concealment ."
54.0,1.0,0.0006455779075622559,"the [[film]] is [[hard]] to dismiss -- [[moody]] , thoughtful , and [[lit]] by flashes of mordant humor .",0.0,0.6032171249389648,"the [[filming]] is [[laborious]] to dismiss -- [[maniac]] , thoughtful , and [[lighting]] by flashes of mordant humor ."
20.0,1.0,0.16014587879180908,"you won't [[look]] at religious fanatics -- or backyard sheds -- the same way again .",0.0,0.9911237955093384,"you won't [[see]] at religious fanatics -- or backyard sheds -- the same way again ."
44.0,1.0,0.0007890462875366211,"at its [[best]] . . . festival in cannes bubbles with the [[excitement]] of the festival in cannes .",0.0,0.7508511543273926,"at its [[better]] . . . festival in cannes bubbles with the [[nervousness]] of the festival in cannes ."
60.0,1.0,0.09501159191131592,"hey , [[happy]] ! is [[many]] things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a [[love]] story as sanguine as its title .",0.0,0.7742376327514648,"hey , [[lucky]] ! is [[assorted]] things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a [[iove]] story as sanguine as its title ."
